method,seed,source,split,target,prediction,absolute_error
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-758720_0_3_1_0_0,test,0.4760017991065979,0.408427894115448,0.0675739049911499
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-758793_0_1_0_0_0,test,0.22866390645503998,0.4739263653755188,0.24526245892047882
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-759082_0_2_0_0_0,test,0.825259804725647,0.8498110175132751,0.024551212787628174
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-759082_0_2_1_0_0,test,0.2511012852191925,0.458812415599823,0.2077111303806305
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-759082_1_0_0_1_0,test,0.25766751170158386,0.5278890132904053,0.2702215015888214
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-759132_4_3_0_0_1,test,0.341912180185318,0.38277238607406616,0.04086020588874817
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-759139_2_1_1_0_0,test,0.70079106092453,0.5355611443519592,0.1652299165725708
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-759220_0_15_0_0_0,test,0.21688345074653625,0.4827567934989929,0.26587334275245667
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-759229_3_6_0_1_0,test,0.6168773174285889,0.5479791760444641,0.06889814138412476
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-759244_7_6_1_0_0,test,1.0818796157836914,1.2952150106430054,0.21333539485931396
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-759244_6_10_0_0_1,test,0.9319226145744324,0.7954968214035034,0.13642579317092896
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-759244_0_2_0_0_0,test,0.9603694081306458,0.8092551231384277,0.15111428499221802
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-759244_4_6_0_0_0,test,0.9483169913291931,0.7746313214302063,0.17368566989898682
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-759244_5_10_1_0_0,test,0.9148608446121216,0.7755910158157349,0.13926982879638672
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-759667_2_4_0_0_0,test,0.3889327943325043,0.5077911615371704,0.11885836720466614
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-759667_3_4_0_1_0,test,0.41363847255706787,0.4926195442676544,0.07898107171058655
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-759667_2_1_1_1_0,test,0.6992021203041077,0.5653228163719177,0.13387930393218994
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-759753_4_0_0_0_1,test,0.6141039729118347,0.40934818983078003,0.2047557830810547
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-759783_2_3_1_0_0,test,0.6149086356163025,0.72305828332901,0.10814964771270752
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-759783_4_3_0_1_0,test,0.2746150493621826,0.4833260476589203,0.20871099829673767
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-760344_7_5_0_1_1,test,1.048827052116394,0.7509573698043823,0.2978696823120117
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-760344_4_8_0_0_0,test,0.2822485864162445,0.48759424686431885,0.20534566044807434
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-760344_6_8_0_1_0,test,0.5260669589042664,0.5158838033676147,0.010183155536651611
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-760344_4_6_1_-1_0,test,1.0547842979431152,0.7238900065422058,0.3308942914009094
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-760344_7_4_0_1_0,test,0.6875642538070679,0.5420436263084412,0.1455206274986267
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-760344_7_9_0_1_1,test,0.5207509994506836,0.4979616105556488,0.02278938889503479
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-760344_10_9_0_0_1,test,1.8200701475143433,3.3177692890167236,1.4976991415023804
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-760344_6_4_0_1_0,test,0.6860505938529968,0.5375023484230042,0.14854824542999268
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-760344_10_4_0_1_0,test,0.5244383215904236,0.46336254477500916,0.06107577681541443
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-760344_9_5_1_0_0,test,0.2818312644958496,0.4416810870170593,0.15984982252120972
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-761094_0_2_0_0_1,test,4.479324817657471,6.280057430267334,1.8007326126098633
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-761094_1_5_0_1_0,test,2.0980730056762695,2.0591177940368652,0.0389552116394043
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-761269_2_1_1_-1_0,test,1.5785481929779053,0.8120962977409363,0.766451895236969
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-761849_6_5_1_0_0,test,0.6407798528671265,1.1454850435256958,0.5047051906585693
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-761849_5_7_0_0_1,test,0.30204570293426514,0.9297598004341125,0.6277140974998474
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-762319_14_26_0_0_0,test,0.28081613779067993,0.42437660694122314,0.1435604691505432
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-763177_1_3_0_1_-1,test,0.45973682403564453,0.49332278966903687,0.033585965633392334
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-764867_1_8_0_1_1,test,1.519494652748108,0.8666310906410217,0.6528635621070862
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-765411_1_6_0_0_0,test,0.46725958585739136,0.47616344690322876,0.008903861045837402
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-765501_2_0_1_0_0,test,2.584408760070801,1.849331021308899,0.7350777387619019
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-765964_0_6_1_0_0,test,1.0074282884597778,0.9041932225227356,0.10323506593704224
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-766130_4_2_1_0_0,test,1.5168014764785767,1.4505959749221802,0.06620550155639648
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-766612_6_10_0_0_0,test,0.1816573143005371,0.3570953607559204,0.1754380464553833
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-768421_3_7_0_0_0,test,0.7170935273170471,0.506812572479248,0.21028095483779907
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-768433_7_19_0_0_0,test,0.5162459015846252,0.5101228952407837,0.006123006343841553
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-768508_3_7_0_0_0,test,0.7297331094741821,0.545228123664856,0.18450498580932617
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-768738_3_2_1_1_0,test,1.1438137292861938,0.5496781468391418,0.594135582447052
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-768843_14_11_0_1_1,test,0.3818668723106384,0.4653919041156769,0.08352503180503845
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-769036_28_3_0_1_1,test,0.43523257970809937,0.4133395552635193,0.021893024444580078
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-769036_8_9_1_0_0,test,0.42775994539260864,0.29791414737701416,0.12984579801559448
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-769036_8_10_0_0_0,test,0.42633527517318726,0.30974656343460083,0.11658871173858643
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-770232_3_11_0_0_1,test,0.5057204365730286,0.49238187074661255,0.013338565826416016
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-770551_3_4_0_0_1,test,0.399429053068161,0.7363382577896118,0.3369092047214508
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-770649_0_3_0_1_0,test,0.4358738660812378,0.5193077921867371,0.08343392610549927
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-770749_2_4_0_0_0,test,0.3400055170059204,0.45897889137268066,0.11897337436676025
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-770861_11_9_0_1_0,test,0.8088666796684265,0.4818243086338043,0.3270423710346222
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-770876_2_3_0_1_0,test,1.0284104347229004,0.5701213479042053,0.45828908681869507
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-770921_0_4_0_1_0,test,0.37256544828414917,0.522563636302948,0.14999818801879883
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-770939_10_9_1_0_0,test,0.40068763494491577,0.41432762145996094,0.013639986515045166
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-770939_2_10_0_0_0,test,0.47966933250427246,0.5223560333251953,0.04268670082092285
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-770939_10_1_1_0_1,test,0.33471783995628357,0.4175715446472168,0.08285370469093323
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-770939_3_11_1_0_0,test,0.4799911677837372,0.663034200668335,0.18304303288459778
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-770939_11_0_0_0_1,test,0.33606410026550293,0.3658643364906311,0.029800236225128174
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-770939_2_5_0_0_1,test,0.3350597321987152,0.41310977935791016,0.07805004715919495
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-770939_8_11_0_0_0,test,0.391576886177063,0.4039348363876343,0.012357950210571289
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-770939_2_6_0_0_1,test,0.3225223422050476,0.46001604199409485,0.13749369978904724
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-770939_2_9_0_0_0,test,0.13303782045841217,0.4221062660217285,0.28906844556331635
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-771011_2_1_1_-1_0,test,0.6420322060585022,0.5474176406860352,0.09461456537246704
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-771011_3_0_1_-1_0,test,0.6453012228012085,0.502120316028595,0.14318090677261353
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-771019_2_5_1_1_0,test,0.09585042297840118,0.47122979164123535,0.37537936866283417
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-771821_0_2_0_0_0,test,0.1138739287853241,0.5962439775466919,0.4823700487613678
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-771906_1_0_1_0_0,test,0.4369984269142151,0.4260135889053345,0.010984838008880615
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-772502_1_2_0_0_0,test,1.4095782041549683,1.1349691152572632,0.2746090888977051
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-772542_0_2_0_0_0,test,0.24687078595161438,0.44077277183532715,0.19390198588371277
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-772613_0_1_0_0_0,test,0.4315532147884369,0.532963752746582,0.10141053795814514
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-772658_3_3_1_0_0,test,1.721060872077942,1.6084942817687988,0.11256659030914307
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-772851_6_10_0_1_0,test,0.6534039378166199,0.6647886037826538,0.011384665966033936
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-772981_0_2_0_0_0,test,1.138868808746338,1.3796318769454956,0.24076306819915771
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-772981_1_2_0_0_0,test,3.077207326889038,3.101407289505005,0.024199962615966797
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-774843_2_3_0_0_0,test,1.0624136924743652,0.6029304265975952,0.45948326587677
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-774843_2_3_1_0_0,test,0.8142358660697937,0.5536438226699829,0.2605920433998108
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-774843_2_3_0_1_0,test,0.8414992690086365,0.7657479047775269,0.07575136423110962
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-774843_2_0_0_1_0,test,3.6757445335388184,3.477743148803711,0.19800138473510742
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-774843_0_1_0_0_0,test,0.8201401233673096,0.5641469955444336,0.255993127822876
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-774946_0_2_0_0_0,test,0.6453417539596558,0.6218507289886475,0.0234910249710083
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-775195_1_5_0_1_0,test,0.11352421343326569,0.5920170545578003,0.4784928411245346
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-776519_1_0_0_1_0,test,1.0567388534545898,0.7831284403800964,0.2736104130744934
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-776806_0_1_0_0_0,test,0.8505998849868774,0.692682147026062,0.15791773796081543
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-776806_3_2_1_1_0,test,0.6594776511192322,0.6217626333236694,0.037715017795562744
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-777279_19_7_1_0_0,test,0.389350026845932,0.49738267064094543,0.10803264379501343
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-777670_0_1_0_0_0,test,0.7413540482521057,0.803986668586731,0.06263262033462524
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-777670_0_2_0_1_0,test,4.522794723510742,4.126442909240723,0.39635181427001953
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-777670_1_0_0_1_0,test,0.6251729130744934,0.6739258766174316,0.04875296354293823
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-778325_0_1_0_0_0,test,0.6744814515113831,0.9004352688789368,0.2259538173675537
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-778830_1_9_1_1_0,test,0.25904756784439087,0.6857840418815613,0.4267364740371704
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-778830_4_0_1_-1_-1,test,0.2582642734050751,0.5210409164428711,0.262776643037796
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-779432_2_7_0_1_0,test,0.17155316472053528,0.41353756189346313,0.24198439717292786
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-779720_1_4_0_0_0,test,0.3813576102256775,0.4039177894592285,0.022560179233551025
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-779720_0_6_0_0_0,test,0.876657247543335,0.45815226435661316,0.4185049831867218
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-779720_12_22_0_0_0,test,0.6643123030662537,0.46439072489738464,0.19992157816886902
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-779720_4_8_0_1_0,test,0.4980355501174927,0.4635888934135437,0.034446656703948975
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-781596_1_3_0_1_0,test,0.12982939183712006,0.4248542785644531,0.29502488672733307
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-849351_1_0_1_0_-1,test,1.591550588607788,0.6347833871841431,0.956767201423645
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-849386_8_8_1_0_0,test,1.0149714946746826,0.8230588436126709,0.19191265106201172
position_aware_trajectory_graph_shuffled,89,nebDFT2k:mp-850532_0_1_0_1_0,test,0.5237549543380737,0.3927469849586487,0.13100796937942505
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1020056_0_0_1_1_0,test,2.066868543624878,2.8470301628112793,0.7801616191864014
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1020056_0_2_1_0_0,test,0.13001933693885803,0.7167392373085022,0.5867199003696442
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1020056_2_2_1_1_0,test,1.452639102935791,2.3088626861572266,0.8562235832214355
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1147726_4_6_1_0_0,test,0.1745581477880478,0.3140339255332947,0.1394757777452469
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1174212_5_7_0_0_0,test,0.8727639317512512,0.34086930751800537,0.5318946242332458
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1175313_9_13_0_0_0,test,0.5736613869667053,0.4547049403190613,0.11895644664764404
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1175624_0_3_0_1_0,test,0.40710362792015076,0.43211114406585693,0.025007516145706177
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1175840_1_1_1_0_0,test,2.172025442123413,1.5993130207061768,0.5727124214172363
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1176566_0_2_0_0_0,test,0.17504152655601501,0.4934980869293213,0.3184565603733063
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1176566_0_2_0_1_0,test,2.848614454269409,1.9570910930633545,0.8915233612060547
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1176649_6_7_0_0_0,test,0.9662818312644958,1.8164865970611572,0.8502047657966614
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1176994_9_9_1_0_0,test,2.2720789909362793,1.71323561668396,0.5588433742523193
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1177804_0_1_0_0_1,test,1.6887457370758057,1.5134118795394897,0.17533385753631592
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1177804_0_2_0_0_1,test,0.3489684462547302,0.4613105058670044,0.11234205961227417
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1177943_4_7_0_0_0,test,0.9865845441818237,1.31988525390625,0.33330070972442627
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1178166_8_9_0_0_1,test,0.8422648310661316,0.9133582711219788,0.07109344005584717
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1202443_0_6_0_0_1,test,1.9113332033157349,0.9732963442802429,0.9380368590354919
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1222404_0_0_0_1_-1,test,0.4571089446544647,0.27507448196411133,0.1820344626903534
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1222469_0_0_0_1_0,test,1.3453915119171143,0.6332718729972839,0.7121196389198303
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1222510_2_2_0_1_0,test,1.738020896911621,1.891460657119751,0.15343976020812988
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1222575_1_2_0_0_0,test,1.200072169303894,1.300743818283081,0.10067164897918701
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1222575_0_2_0_0_0,test,4.537822246551514,3.429098129272461,1.1087241172790527
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1222591_0_0_0_1_0,test,0.4859350323677063,0.476211816072464,0.00972321629524231
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1277038_4_0_0_1_0,test,0.685222327709198,0.7348787188529968,0.04965639114379883
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1277589_2_0_1_0_0,test,0.5733042359352112,0.4395711421966553,0.1337330937385559
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1277613_3_1_1_-1_0,test,0.5781484246253967,0.3005487322807312,0.2775996923446655
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1277613_2_0_0_0_1,test,0.5695000886917114,0.22888028621673584,0.3406198024749756
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1277814_5_7_0_1_0,test,2.58870530128479,0.4720765948295593,2.1166287064552307
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1277814_6_10_1_-1_0,test,2.7002744674682617,1.942994236946106,0.7572802305221558
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1277814_1_2_0_1_0,test,0.4587925672531128,0.41923844814300537,0.03955411911010742
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1277814_9_2_1_1_0,test,2.4481306076049805,1.9687964916229248,0.47933411598205566
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1282211_3_0_0_0_1,test,3.475863456726074,2.8189613819122314,0.6569020748138428
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1282761_2_1_1_1_0,test,0.2802552878856659,0.4412034749984741,0.16094818711280823
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1282761_3_0_0_0_1,test,0.28042837977409363,0.6492583155632019,0.3688299357891083
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1282869_0_3_0_0_0,test,0.5327412486076355,0.5246306657791138,0.008110582828521729
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1282869_1_2_1_0_0,test,0.531970202922821,0.44576966762542725,0.0862005352973938
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1282931_3_5_0_0_0,test,0.6656212210655212,0.5413777828216553,0.12424343824386597
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1284600_2_7_0_0_0,test,0.41195741295814514,0.41114646196365356,0.0008109509944915771
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1295192_1_1_1_0_0,test,1.0270062685012817,1.629869818687439,0.6028635501861572
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1295192_3_3_1_0_0,test,1.0451579093933105,1.4563336372375488,0.4111757278442383
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1297766_1_5_1_-1_0,test,2.696653127670288,1.9049010276794434,0.7917520999908447
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1306251_7_5_1_1_0,test,1.546714425086975,1.0910241603851318,0.45569026470184326
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1314006_1_0_0_1_-1,test,0.2759045958518982,0.445850670337677,0.1699460744857788
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1320203_8_0_0_1_0,test,0.7955121994018555,0.4642736315727234,0.3312385678291321
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-1641416_3_9_0_0_0,test,0.38150760531425476,0.3709269165992737,0.010580688714981079
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-25463_4_10_1_0_0,test,0.6109094023704529,0.5051483511924744,0.10576105117797852
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-25465_1_0_0_0_1,test,0.857966959476471,1.0049943923950195,0.14702743291854858
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-25465_1_0_1_0_1,test,0.22785605490207672,0.4402756094932556,0.2124195545911789
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-26247_6_9_0_0_0,test,0.6142609715461731,0.2919769883155823,0.3222839832305908
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-26351_0_2_0_0_0,test,1.5798574686050415,2.8056037425994873,1.2257462739944458
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-26721_0_1_0_0_0,test,1.2890585660934448,0.41791385412216187,0.871144711971283
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-26965_0_2_0_1_0,test,0.2988061010837555,0.23994064331054688,0.05886545777320862
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-28030_17_16_0_1_-1,test,0.8980735540390015,0.420421302318573,0.47765225172042847
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-28030_30_31_0_0_0,test,0.9760967493057251,0.5116404891014099,0.4644562602043152
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-28030_2_22_0_0_0,test,0.8691693544387817,0.49673527479171753,0.3724340796470642
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-28548_0_8_0_0_0,test,0.11965204030275345,0.49123936891555786,0.3715873286128044
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-29040_4_3_0_1_1,test,0.4273566007614136,0.6284759640693665,0.20111936330795288
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-29040_0_5_0_0_0,test,0.8543699979782104,0.7054100036621094,0.14895999431610107
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-29040_1_3_0_0_0,test,0.1771891564130783,0.8815004825592041,0.7043113261461258
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-34038_3_4_0_1_0,test,1.1277568340301514,0.4748360812664032,0.6529207527637482
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-34038_0_2_0_0_1,test,0.7510952949523926,0.4924789369106293,0.2586163580417633
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-34038_2_0_0_1_-1,test,0.7525688409805298,0.4298529028892517,0.3227159380912781
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-34038_0_1_1_1_0,test,1.2990351915359497,0.47519651055336,0.8238386809825897
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-34038_4_4_0_1_0,test,0.11014693975448608,0.5225658416748047,0.4124189019203186
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-34038_0_0_1_-1_0,test,1.1750401258468628,0.44927549362182617,0.7257646322250366
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-3635_0_3_0_0_0,test,0.6212753653526306,0.5358030796051025,0.08547228574752808
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-4002_0_1_0_0_0,test,0.4607055187225342,0.4642234444618225,0.00351792573928833
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-4117_3_0_1_0_1,test,2.0165598392486572,0.6928466558456421,1.3237131834030151
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-556655_0_7_0_1_-1,test,0.42521727085113525,0.524919867515564,0.09970259666442871
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-556655_1_4_0_0_0,test,0.4567823112010956,0.4778112769126892,0.021028965711593628
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-559680_0_2_0_0_1,test,1.600379467010498,1.0973305702209473,0.5030488967895508
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-567474_0_1_0_0_0,test,0.06772521883249283,0.6891684532165527,0.6214432343840599
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-6745_0_1_1_0_0,test,1.3544573783874512,1.2197685241699219,0.1346888542175293
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-6745_0_1_0_0_0,test,1.8797433376312256,1.083036184310913,0.7967071533203125
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-752552_2_7_0_1_1,test,0.10932184755802155,0.2632158398628235,0.15389399230480194
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-752552_0_7_0_0_1,test,0.11279285699129105,0.2763998508453369,0.16360699385404587
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-752707_0_2_0_0_0,test,0.6314464211463928,0.6630446910858154,0.03159826993942261
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-753109_2_0_1_0_-1,test,0.6892510056495667,0.6738262176513672,0.015424787998199463
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-753126_0_1_1_1_0,test,1.355068564414978,0.7268253564834595,0.6282432079315186
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-753204_0_2_0_0_0,test,0.5282348990440369,0.30463141202926636,0.2236034870147705
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-753340_2_3_0_0_0,test,0.5125430822372437,0.262229859828949,0.2503132224082947
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-753477_6_2_0_1_0,test,1.7132000923156738,0.3730887770652771,1.3401113152503967
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-753791_0_2_1_1_0,test,0.5920940041542053,0.43485379219055176,0.15724021196365356
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-753882_0_1_1_0_-1,test,0.7118020057678223,0.3499314785003662,0.36187052726745605
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-753882_0_3_1_0_0,test,0.3007654845714569,0.2707744836807251,0.02999100089073181
position_aware_trajectory_graph_shuffled,101,nebDFT2k:mp-753882_4_5_0_0_0,test,0.26893350481987,0.28512805700302124,0.016194552183151245
