method,seed,epoch,train_mae,val_mae,best_epoch,selected
position_aware_trajectory_graph_shuffled,23,57,0.26428949837038507,0.36249597110936255,81,0
position_aware_trajectory_graph_shuffled,23,58,0.2811074555820984,0.3225954316587369,81,0
position_aware_trajectory_graph_shuffled,23,59,0.289735761753543,0.36639822265171906,81,0
position_aware_trajectory_graph_shuffled,23,60,0.2684415731563798,0.33190549390691937,81,0
position_aware_trajectory_graph_shuffled,23,61,0.2863425470812277,0.3717619361842816,81,0
position_aware_trajectory_graph_shuffled,23,62,0.2798066017492751,0.30545595244995294,81,0
position_aware_trajectory_graph_shuffled,23,63,0.25832955726559775,0.3889285053331328,81,0
position_aware_trajectory_graph_shuffled,23,64,0.2781594578527891,0.3214282666128206,81,0
position_aware_trajectory_graph_shuffled,23,65,0.27898894561088233,0.31911226828810585,81,0
position_aware_trajectory_graph_shuffled,23,66,0.2827131510803812,0.33780298484064236,81,0
position_aware_trajectory_graph_shuffled,23,67,0.26422130652840753,0.32744292890135185,81,0
position_aware_trajectory_graph_shuffled,23,68,0.28322471719021436,0.3178947490651578,81,0
position_aware_trajectory_graph_shuffled,23,69,0.27858192648158453,0.33340866987388657,81,0
position_aware_trajectory_graph_shuffled,23,70,0.5141318158216042,0.359758955623599,81,0
position_aware_trajectory_graph_shuffled,23,71,0.29345936740244755,0.3264848192326755,81,0
position_aware_trajectory_graph_shuffled,23,72,0.2815942201748124,0.3465826405652826,81,0
position_aware_trajectory_graph_shuffled,23,73,0.274418702359754,0.3306156987347543,81,0
position_aware_trajectory_graph_shuffled,23,74,0.27313579410528305,0.32824196552092605,81,0
position_aware_trajectory_graph_shuffled,23,75,0.25391183480101287,0.31477141621449184,81,0
position_aware_trajectory_graph_shuffled,23,76,0.26574402037916367,0.3387428940702771,81,0
position_aware_trajectory_graph_shuffled,23,77,0.26544017820298427,0.3618901507364764,81,0
position_aware_trajectory_graph_shuffled,23,78,0.26335573938263,0.30236885217462833,81,0
position_aware_trajectory_graph_shuffled,23,79,0.28092918852038806,0.30217907667407357,81,0
position_aware_trajectory_graph_shuffled,23,80,0.2723310431419704,0.33783076530422906,81,0
position_aware_trajectory_graph_shuffled,23,81,0.2783274879999703,0.3005605711605539,81,1
position_aware_trajectory_graph_shuffled,23,82,0.2598351664031993,0.3088873912313667,81,0
position_aware_trajectory_graph_shuffled,23,83,0.27995243058310915,0.34139366212969496,81,0
position_aware_trajectory_graph_shuffled,23,84,0.27236207371089055,0.4015630076164032,81,0
position_aware_trajectory_graph_shuffled,23,85,0.2854840893160979,0.3388511390730553,81,0
position_aware_trajectory_graph_shuffled,23,86,2.7228652474500974,0.384351229828423,81,0
position_aware_trajectory_graph_shuffled,23,87,0.30035032700044945,0.34884920648272105,81,0
position_aware_trajectory_graph_shuffled,23,88,0.27716351155588614,0.34846767269971457,81,0
position_aware_trajectory_graph_shuffled,23,89,0.2694612652231313,0.3478745066897008,81,0
position_aware_trajectory_graph_shuffled,23,90,0.2597917544716572,0.36484028337160085,81,0
position_aware_trajectory_graph_shuffled,23,91,0.25520116285436223,0.3438786850059675,81,0
position_aware_trajectory_graph_shuffled,23,92,0.25629252984845,0.38769165299740077,81,0
position_aware_trajectory_graph_shuffled,23,93,0.25475771582731216,0.35504763285896096,81,0
position_aware_trajectory_graph_shuffled,23,94,0.34474355089096503,0.3704813441176632,81,0
position_aware_trajectory_graph_shuffled,23,95,0.30837878292182186,0.407964881401339,81,0
position_aware_trajectory_graph_shuffled,23,96,0.2835150436834112,0.3677074801006752,81,0
position_aware_trajectory_graph_shuffled,23,97,0.26537223098433166,0.36439800924037996,81,0
position_aware_trajectory_graph_shuffled,23,98,0.25227989734410017,0.34096478037072414,81,0
position_aware_trajectory_graph_shuffled,23,99,0.24377838164781693,0.33887281241011324,81,0
position_aware_trajectory_graph_shuffled,23,100,0.24980695846597434,0.3441081277686036,81,0
position_aware_trajectory_graph_shuffled,59,1,0.5228360179704843,0.579936523867686,29,0
position_aware_trajectory_graph_shuffled,59,2,0.5051151238213919,0.4880425408173399,29,0
position_aware_trajectory_graph_shuffled,59,3,0.4873544828218148,0.5088200428797496,29,0
position_aware_trajectory_graph_shuffled,59,4,0.4729000462722949,0.4720715028369081,29,0
position_aware_trajectory_graph_shuffled,59,5,0.4263883911973995,0.4883380084611568,29,0
position_aware_trajectory_graph_shuffled,59,6,0.4127833439418893,0.42082787901781404,29,0
position_aware_trajectory_graph_shuffled,59,7,0.3916204655191815,0.4600226437031481,29,0
position_aware_trajectory_graph_shuffled,59,8,0.40254234060126004,0.38203576522496724,29,0
position_aware_trajectory_graph_shuffled,59,9,0.3964102286830178,0.45738719712896464,29,0
position_aware_trajectory_graph_shuffled,59,10,0.38640044612932156,0.40971988161322487,29,0
position_aware_trajectory_graph_shuffled,59,11,0.37429127825546216,0.44393013182764723,29,0
position_aware_trajectory_graph_shuffled,59,12,0.35842607645928615,0.40738457633004643,29,0
position_aware_trajectory_graph_shuffled,59,13,0.3680976568965516,0.4116355340263161,29,0
position_aware_trajectory_graph_shuffled,59,14,0.33654047025245476,0.3396173931998336,29,0
position_aware_trajectory_graph_shuffled,59,15,0.3355098420647202,0.38026499395795876,29,0
position_aware_trajectory_graph_shuffled,59,16,0.3282067007751616,0.3520412741236667,29,0
position_aware_trajectory_graph_shuffled,59,17,0.3268002530391954,0.35599056640601257,29,0
position_aware_trajectory_graph_shuffled,59,18,0.31135090403106125,0.3640378656105382,29,0
position_aware_trajectory_graph_shuffled,59,19,0.3196075729644079,0.3571309905452847,29,0
position_aware_trajectory_graph_shuffled,59,20,0.3157374106637645,0.4042753302704744,29,0
position_aware_trajectory_graph_shuffled,59,21,0.3279177945702657,0.3313724134596552,29,0
position_aware_trajectory_graph_shuffled,59,22,0.283696102441029,0.3487173566803398,29,0
position_aware_trajectory_graph_shuffled,59,23,0.28669669187673535,0.3515254669046006,29,0
position_aware_trajectory_graph_shuffled,59,24,0.293963057002755,0.4458491304479694,29,0
position_aware_trajectory_graph_shuffled,59,25,0.28445863506802527,0.3508653645075208,29,0
position_aware_trajectory_graph_shuffled,59,26,0.299835147224672,0.33885358249250785,29,0
position_aware_trajectory_graph_shuffled,59,27,0.29389753348697895,0.3741561142859123,29,0
position_aware_trajectory_graph_shuffled,59,28,0.296136115776894,0.3836776304418121,29,0
position_aware_trajectory_graph_shuffled,59,29,0.28719287587207604,0.3076400771056963,29,1
position_aware_trajectory_graph_shuffled,59,30,0.28723250529652494,0.3376806193491235,29,0
position_aware_trajectory_graph_shuffled,59,31,0.3023632067683168,0.4083368538944553,29,0
position_aware_trajectory_graph_shuffled,59,32,0.31386902395055677,0.36058003112240944,29,0
position_aware_trajectory_graph_shuffled,59,33,0.2774367526158324,0.3569151211947326,29,0
position_aware_trajectory_graph_shuffled,59,34,0.26059836252271884,0.327444293254144,29,0
position_aware_trajectory_graph_shuffled,59,35,0.27584679674387713,0.3534206257692511,29,0
position_aware_trajectory_graph_shuffled,59,36,0.307415155154943,0.3289887951493758,29,0
position_aware_trajectory_graph_shuffled,59,37,0.27226329589201537,0.4173964024579377,29,0
position_aware_trajectory_graph_shuffled,59,38,0.27763779692687707,0.35349547213785876,29,0
position_aware_trajectory_graph_shuffled,59,39,0.27251172305588595,0.34923208031911573,29,0
position_aware_trajectory_graph_shuffled,59,40,0.3094553263018244,0.3263115532912654,29,0
position_aware_trajectory_graph_shuffled,59,41,0.2620740159536849,0.3267206735754409,29,0
position_aware_trajectory_graph_shuffled,59,42,0.25869876599916425,0.32029130720993293,29,0
position_aware_trajectory_graph_shuffled,59,43,0.3046546600071988,0.3242362584934195,29,0
position_aware_trajectory_graph_shuffled,59,44,0.30390394678583643,0.34748214576006925,29,0
position_aware_trajectory_graph_shuffled,59,45,0.27530894967589953,0.32858080988850336,29,0
position_aware_trajectory_graph_shuffled,59,46,0.2636336692089795,0.34517201008391085,29,0
position_aware_trajectory_graph_shuffled,59,47,0.2672414873024357,0.34697624008437905,29,0
position_aware_trajectory_graph_shuffled,59,48,0.24438361872873102,0.3629738011424472,29,0
position_aware_trajectory_graph_shuffled,59,49,0.26783897027098497,0.3316295747316724,29,0
position_aware_trajectory_graph_shuffled,71,1,0.5114463427531548,0.5274401589671606,46,0
position_aware_trajectory_graph_shuffled,71,2,0.4866501646559136,0.4780515773044088,46,0
position_aware_trajectory_graph_shuffled,71,3,0.460891136036972,0.4487139595618386,46,0
position_aware_trajectory_graph_shuffled,71,4,0.4500112855577933,0.49091990551760584,46,0
position_aware_trajectory_graph_shuffled,71,5,0.4310512270946361,0.5594748520133901,46,0
position_aware_trajectory_graph_shuffled,71,6,0.41414311460265124,0.4635348046098013,46,0
position_aware_trajectory_graph_shuffled,71,7,0.3993745244963125,0.4209644746854592,46,0
position_aware_trajectory_graph_shuffled,71,8,0.3688942538650676,0.4475850200752005,46,0
position_aware_trajectory_graph_shuffled,71,9,0.36897148798815294,0.5006647953972282,46,0
position_aware_trajectory_graph_shuffled,71,10,0.3515450915031624,0.363243754102976,46,0
position_aware_trajectory_graph_shuffled,71,11,0.3591242854483426,0.38070656550870396,46,0
position_aware_trajectory_graph_shuffled,71,12,0.3431746855851446,0.3892375143608117,46,0
position_aware_trajectory_graph_shuffled,71,13,0.3258699751459062,0.34610704242935814,46,0
position_aware_trajectory_graph_shuffled,71,14,0.330222565215081,0.3430515190748753,46,0
position_aware_trajectory_graph_shuffled,71,15,0.3137840652731476,0.42598086867589674,46,0
position_aware_trajectory_graph_shuffled,71,16,0.35829339227104773,0.36260909503673616,46,0
position_aware_trajectory_graph_shuffled,71,17,0.3245595865119554,0.36404725977246694,46,0
position_aware_trajectory_graph_shuffled,71,18,0.32102989535320736,0.31844218458624796,46,0
position_aware_trajectory_graph_shuffled,71,19,0.292268666232646,0.36318547485774977,46,0
position_aware_trajectory_graph_shuffled,71,20,0.30925770169887384,0.3477706642690041,46,0
position_aware_trajectory_graph_shuffled,71,21,0.3075595366341047,0.39808697949059274,46,0
position_aware_trajectory_graph_shuffled,71,22,0.3036759886264679,0.3514779717719407,46,0
position_aware_trajectory_graph_shuffled,71,23,0.28671690116132625,0.34028655494644433,46,0
position_aware_trajectory_graph_shuffled,71,24,0.27358529391072567,0.33524952124015917,46,0
position_aware_trajectory_graph_shuffled,71,25,0.3091724992821329,0.45891929853753927,46,0
position_aware_trajectory_graph_shuffled,71,26,0.36278290794246265,0.36834099233397805,46,0
position_aware_trajectory_graph_shuffled,71,27,0.2937315293557209,0.3757719268319023,46,0
position_aware_trajectory_graph_shuffled,71,28,0.29567910700761635,0.3904077078049608,46,0
position_aware_trajectory_graph_shuffled,71,29,0.29635706901031195,0.36302169990490085,46,0
position_aware_trajectory_graph_shuffled,71,30,0.2933111652899839,0.3482439156884474,46,0
position_aware_trajectory_graph_shuffled,71,31,0.2907540752308168,0.35005610538221493,46,0
position_aware_trajectory_graph_shuffled,71,32,0.27688961141880175,0.32925357159489915,46,0
position_aware_trajectory_graph_shuffled,71,33,0.27555526761704535,0.3590664352866129,46,0
position_aware_trajectory_graph_shuffled,71,34,0.267690689732,0.3181863334416354,46,0
position_aware_trajectory_graph_shuffled,71,35,0.281477684929173,0.3782883057703121,46,0
position_aware_trajectory_graph_shuffled,71,36,0.27989586341790246,0.3392130007882336,46,0
position_aware_trajectory_graph_shuffled,71,37,0.25518161313394544,0.33576309266674076,46,0
position_aware_trajectory_graph_shuffled,71,38,0.24758454076793107,0.3281405548955395,46,0
position_aware_trajectory_graph_shuffled,71,39,0.2509481874996888,0.31473741201196964,46,0
position_aware_trajectory_graph_shuffled,71,40,0.25739046518889364,0.32326726015672647,46,0
position_aware_trajectory_graph_shuffled,71,41,0.25492507683907134,0.36701997273690473,46,0
position_aware_trajectory_graph_shuffled,71,42,0.26412430421953076,0.35888652039761365,46,0
position_aware_trajectory_graph_shuffled,71,43,0.26439981363316784,0.3586537112709892,46,0
position_aware_trajectory_graph_shuffled,71,44,0.2584040755054868,0.3372449523371285,46,0
position_aware_trajectory_graph_shuffled,71,45,0.2521371632127366,0.346706411465075,46,0
position_aware_trajectory_graph_shuffled,71,46,0.25384979182548945,0.31444959911320713,46,1
position_aware_trajectory_graph_shuffled,71,47,0.2542149289633285,0.3294003847600019,46,0
position_aware_trajectory_graph_shuffled,71,48,0.24055702218969094,0.3178313920483055,46,0
position_aware_trajectory_graph_shuffled,71,49,0.22972380531585362,0.3485965739270958,46,0
position_aware_trajectory_graph_shuffled,71,50,0.24519062080557963,0.3301447935371478,46,0
position_aware_trajectory_graph_shuffled,71,51,0.28350476409293346,0.32251286871453044,46,0
position_aware_trajectory_graph_shuffled,71,52,0.2402792946038554,0.3154489422116537,46,0
position_aware_trajectory_graph_shuffled,71,53,0.5641568962591471,0.4075317698766582,46,0
position_aware_trajectory_graph_shuffled,71,54,0.30543507434519346,0.35505633575540363,46,0
position_aware_trajectory_graph_shuffled,71,55,0.28517568166841006,0.34984308666708064,46,0
position_aware_trajectory_graph_shuffled,71,56,0.259080650173433,0.34391710304373035,46,0
position_aware_trajectory_graph_shuffled,71,57,0.24537765216845714,0.3501506003230439,46,0
position_aware_trajectory_graph_shuffled,71,58,0.23449819650287268,0.3425183404407066,46,0
position_aware_trajectory_graph_shuffled,71,59,0.2320123568223026,0.37980067872160206,46,0
position_aware_trajectory_graph_shuffled,71,60,0.22645085571089485,0.36608370204931473,46,0
position_aware_trajectory_graph_shuffled,71,61,0.2184445216320455,0.3294962804099831,46,0
position_aware_trajectory_graph_shuffled,71,62,0.22801436884939427,0.3238517612342518,46,0
position_aware_trajectory_graph_shuffled,71,63,0.20285257373890672,0.3349164694053009,46,0
position_aware_trajectory_graph_shuffled,71,64,0.21217311208334858,0.3414008540112943,46,0
position_aware_trajectory_graph_shuffled,71,65,0.2292198685761236,0.3459970056392345,46,0
position_aware_trajectory_graph_shuffled,71,66,0.22519689470712767,0.32510353562990163,46,0
position_aware_trajectory_graph_shuffled,89,1,0.5176040725797781,0.5439424829487979,66,0
position_aware_trajectory_graph_shuffled,89,2,0.5127282879315317,0.5221135351049455,66,0
position_aware_trajectory_graph_shuffled,89,3,0.4780409713550547,0.5191561650191105,66,0
position_aware_trajectory_graph_shuffled,89,4,0.47585854439187003,0.45514263336341904,66,0
position_aware_trajectory_graph_shuffled,89,5,0.43956591224786445,0.4412767393089429,66,0
position_aware_trajectory_graph_shuffled,89,6,0.43206729133323324,0.42230779662171836,66,0
position_aware_trajectory_graph_shuffled,89,7,0.40070052564938047,0.3855155779674835,66,0
position_aware_trajectory_graph_shuffled,89,8,0.3798926671066123,0.3810535833177725,66,0
position_aware_trajectory_graph_shuffled,89,9,0.37015530403214886,0.5237682520477603,66,0
position_aware_trajectory_graph_shuffled,89,10,0.372088734028464,0.4073046232222027,66,0
position_aware_trajectory_graph_shuffled,89,11,0.352634399669764,0.37510519842636536,66,0
position_aware_trajectory_graph_shuffled,89,12,0.360184538935418,0.4578859174770933,66,0
position_aware_trajectory_graph_shuffled,89,13,0.3642011661555801,0.5103932195555619,66,0
position_aware_trajectory_graph_shuffled,89,14,0.3460004855054202,0.34411436053479855,66,0
position_aware_trajectory_graph_shuffled,89,15,0.337119306223925,0.430185867604873,66,0
position_aware_trajectory_graph_shuffled,89,16,0.31179030679746483,0.3799691161303105,66,0
position_aware_trajectory_graph_shuffled,89,17,0.3258320629459302,0.3947889998369692,66,0
position_aware_trajectory_graph_shuffled,89,18,0.3288363207543849,0.37882687831568024,66,0
position_aware_trajectory_graph_shuffled,89,19,0.31255557465473893,0.35094054970751165,66,0
position_aware_trajectory_graph_shuffled,89,20,0.31420563355271447,0.30874771287827074,66,0
position_aware_trajectory_graph_shuffled,89,21,0.29746829123679,0.46383381993567796,66,0
position_aware_trajectory_graph_shuffled,89,22,0.2907156539592342,0.4144206898464701,66,0
position_aware_trajectory_graph_shuffled,89,23,0.318076148853622,0.4096132105687842,66,0
position_aware_trajectory_graph_shuffled,89,24,0.30414467719459876,0.3180279983400804,66,0
position_aware_trajectory_graph_shuffled,89,25,0.2813017485800703,0.31841284203578823,66,0
position_aware_trajectory_graph_shuffled,89,26,0.2879948362143191,0.31948987793378314,66,0
position_aware_trajectory_graph_shuffled,89,27,0.2886252817484077,0.39599726315108574,66,0
position_aware_trajectory_graph_shuffled,89,28,0.29418146740187145,0.3794658376344507,66,0
position_aware_trajectory_graph_shuffled,89,29,0.283698604626917,0.3303314837553689,66,0
position_aware_trajectory_graph_shuffled,89,30,0.27344737970651906,0.3443414523455612,66,0
position_aware_trajectory_graph_shuffled,89,31,0.2628039965299187,0.3602425112887537,66,0
position_aware_trajectory_graph_shuffled,89,32,0.2728068758947317,0.34249390834841986,66,0
position_aware_trajectory_graph_shuffled,89,33,0.260410450537857,0.3798743235990714,66,0
position_aware_trajectory_graph_shuffled,89,34,0.2711122936905041,0.34148795395718573,66,0
position_aware_trajectory_graph_shuffled,89,35,0.25419292280633676,0.3322155129983712,66,0
position_aware_trajectory_graph_shuffled,89,36,0.275709618388324,0.3282678344314029,66,0
position_aware_trajectory_graph_shuffled,89,37,0.26075112341032897,0.32248998733229656,66,0
position_aware_trajectory_graph_shuffled,89,38,0.2666140872725576,0.3517311240751219,66,0
position_aware_trajectory_graph_shuffled,89,39,0.2623545452937117,0.34092497361893476,66,0
position_aware_trajectory_graph_shuffled,89,40,0.24490107470573705,0.2951879948377609,66,0
position_aware_trajectory_graph_shuffled,89,41,0.2485066074374147,0.36276450227652346,66,0
position_aware_trajectory_graph_shuffled,89,42,0.2647611169617806,0.3983558161006429,66,0
position_aware_trajectory_graph_shuffled,89,43,0.25938196743945363,0.3084722305358198,66,0
position_aware_trajectory_graph_shuffled,89,44,0.24330452214773807,0.32757099220119573,66,0
position_aware_trajectory_graph_shuffled,89,45,0.2432428926153139,0.34155828174961056,66,0
position_aware_trajectory_graph_shuffled,89,46,0.2764573674755873,0.3410322054664129,66,0
position_aware_trajectory_graph_shuffled,89,47,0.24207536886125558,0.3085422763809624,66,0
position_aware_trajectory_graph_shuffled,89,48,0.2311277106541713,0.3408009100133453,66,0
position_aware_trajectory_graph_shuffled,89,49,0.22703530194054616,0.3066387313159175,66,0
position_aware_trajectory_graph_shuffled,89,50,0.2459178985798823,0.30243451163729196,66,0
position_aware_trajectory_graph_shuffled,89,51,0.2296269917723219,0.3225554009567158,66,0
position_aware_trajectory_graph_shuffled,89,52,0.5023939389094222,0.3259640446095051,66,0
position_aware_trajectory_graph_shuffled,89,53,0.2660093982398632,0.30312372175242397,66,0
position_aware_trajectory_graph_shuffled,89,54,0.24179750009302478,0.3338494097419794,66,0
position_aware_trajectory_graph_shuffled,89,55,0.2428722053750983,0.30702969054710816,66,0
position_aware_trajectory_graph_shuffled,89,56,0.22868149558570786,0.2992833259194718,66,0
position_aware_trajectory_graph_shuffled,89,57,0.22115047228995893,0.319695283701311,66,0
position_aware_trajectory_graph_shuffled,89,58,0.22163298112172328,0.294615316254964,66,0
position_aware_trajectory_graph_shuffled,89,59,0.21532203843664438,0.3010834819053713,66,0
position_aware_trajectory_graph_shuffled,89,60,0.21080330220035842,0.30211908459910713,66,0
position_aware_trajectory_graph_shuffled,89,61,0.21595876079327503,0.2911807005583498,66,0
position_aware_trajectory_graph_shuffled,89,62,0.22892890103680433,0.3226176424268865,66,0
position_aware_trajectory_graph_shuffled,89,63,0.22391720661343853,0.3063239790344634,66,0
position_aware_trajectory_graph_shuffled,89,64,0.2320716463594285,0.2876569436422522,66,0
position_aware_trajectory_graph_shuffled,89,65,0.26582727156518426,0.31754678552699783,66,0
position_aware_trajectory_graph_shuffled,89,66,0.2592045929603523,0.28373116359918443,66,1
position_aware_trajectory_graph_shuffled,89,67,0.24204010153494654,0.3512886225311588,66,0
position_aware_trajectory_graph_shuffled,89,68,0.2501965520002681,0.3318959980955757,66,0
position_aware_trajectory_graph_shuffled,89,69,0.7596504173699583,0.35630678679191224,66,0
position_aware_trajectory_graph_shuffled,89,70,0.29736645485076013,0.367562866495358,66,0
position_aware_trajectory_graph_shuffled,89,71,0.2720697857393715,0.3492554057064887,66,0
position_aware_trajectory_graph_shuffled,89,72,0.2554262930176175,0.33660497253613847,66,0
position_aware_trajectory_graph_shuffled,89,73,0.2438842640075161,0.37363154345280897,66,0
position_aware_trajectory_graph_shuffled,89,74,0.23390705813119403,0.3436235248176883,66,0
position_aware_trajectory_graph_shuffled,89,75,0.2314196673221886,0.36407135012733494,66,0
position_aware_trajectory_graph_shuffled,89,76,0.22472906763833322,0.35385551461292997,66,0
position_aware_trajectory_graph_shuffled,89,77,0.21911749092739868,0.3266006189386874,66,0
position_aware_trajectory_graph_shuffled,89,78,0.22370362514324607,0.3442454978019865,66,0
position_aware_trajectory_graph_shuffled,89,79,0.21944510683142504,0.33759914326222606,66,0
position_aware_trajectory_graph_shuffled,89,80,0.21236890001588912,0.3295901559324185,66,0
position_aware_trajectory_graph_shuffled,89,81,0.2148694089980277,0.3273834611494017,66,0
position_aware_trajectory_graph_shuffled,89,82,0.22438894697907763,0.3147117745950509,66,0
position_aware_trajectory_graph_shuffled,89,83,0.21444442433869984,0.3169238387425411,66,0
position_aware_trajectory_graph_shuffled,89,84,0.21602778048025537,0.355936625129949,66,0
position_aware_trajectory_graph_shuffled,89,85,0.24342025926519856,0.3230281523525468,66,0
position_aware_trajectory_graph_shuffled,89,86,0.2613105477536189,0.30361796773320904,66,0
position_aware_trajectory_graph_shuffled,101,1,0.5200806550880069,0.5161821529949354,55,0
position_aware_trajectory_graph_shuffled,101,2,0.5017204525147672,0.5105582000185345,55,0
position_aware_trajectory_graph_shuffled,101,3,0.46339636085493885,0.4758451637267077,55,0
position_aware_trajectory_graph_shuffled,101,4,0.4221562153598691,0.45573190788263107,55,0
position_aware_trajectory_graph_shuffled,101,5,0.40136803138359894,0.4826377339011901,55,0
position_aware_trajectory_graph_shuffled,101,6,0.3902828800721002,0.4267605436478908,55,0
position_aware_trajectory_graph_shuffled,101,7,0.370563576014743,0.4614617956871808,55,0
position_aware_trajectory_graph_shuffled,101,8,0.3553820686124754,0.3843320468402008,55,0
position_aware_trajectory_graph_shuffled,101,9,0.3436323665861101,0.3804674191222646,55,0
position_aware_trajectory_graph_shuffled,101,10,0.35032802701271215,0.3455496249233539,55,0
position_aware_trajectory_graph_shuffled,101,11,0.33771280768312145,0.3802742937664768,55,0
position_aware_trajectory_graph_shuffled,101,12,0.3492385459330971,0.3636859268939347,55,0
position_aware_trajectory_graph_shuffled,101,13,0.34631618482869914,0.33698880938326176,55,0
position_aware_trajectory_graph_shuffled,101,14,0.3319223496559091,0.3854175068407138,55,0
position_aware_trajectory_graph_shuffled,101,15,0.3344887318654505,0.3862616770371362,55,0
position_aware_trajectory_graph_shuffled,101,16,0.3256014844112587,0.37253545459622667,55,0
position_aware_trajectory_graph_shuffled,101,17,0.3170740060187632,0.3739094180190217,55,0
position_aware_trajectory_graph_shuffled,101,18,0.32537879488721,0.33533976242502694,55,0
position_aware_trajectory_graph_shuffled,101,19,0.3149943573598857,0.3511959193776752,55,0
position_aware_trajectory_graph_shuffled,101,20,0.31169102579568986,0.3183638419476782,55,0
position_aware_trajectory_graph_shuffled,101,21,0.29242640103931067,0.3603559899997909,55,0
position_aware_trajectory_graph_shuffled,101,22,0.3242358944989497,0.35135275688161494,55,0
position_aware_trajectory_graph_shuffled,101,23,0.3034212163038796,0.37794182699992945,55,0
position_aware_trajectory_graph_shuffled,101,24,0.3236559683228003,0.3386139742937325,55,0
position_aware_trajectory_graph_shuffled,101,25,0.284070900007777,0.32087418474102414,55,0
position_aware_trajectory_graph_shuffled,101,26,0.3800557227698384,0.4236635048236095,55,0
position_aware_trajectory_graph_shuffled,101,27,0.310474518275835,0.43368261761932453,55,0
position_aware_trajectory_graph_shuffled,101,28,0.31361685690057817,0.3399304269631374,55,0
position_aware_trajectory_graph_shuffled,101,29,0.28805950289347865,0.34671731729106786,55,0
position_aware_trajectory_graph_shuffled,101,30,0.28537533779582774,0.3575816386344522,55,0
position_aware_trajectory_graph_shuffled,101,31,0.29128314382931003,0.33933803445323374,55,0
position_aware_trajectory_graph_shuffled,101,32,0.2914008048882128,0.3290294497215896,55,0
position_aware_trajectory_graph_shuffled,101,33,0.2750724846146024,0.34407198262165195,55,0
position_aware_trajectory_graph_shuffled,101,34,0.29805821075760686,0.3209427238376309,55,0
position_aware_trajectory_graph_shuffled,101,35,0.2889744745704849,0.3288533083816287,55,0
position_aware_trajectory_graph_shuffled,101,36,0.2680112541866962,0.34136244586641856,55,0
position_aware_trajectory_graph_shuffled,101,37,0.2709545560471225,0.44343272624421415,55,0
position_aware_trajectory_graph_shuffled,101,38,0.3130724146397265,0.29215490181169074,55,0
position_aware_trajectory_graph_shuffled,101,39,0.27887066168344166,0.325773514096173,55,0
position_aware_trajectory_graph_shuffled,101,40,0.26066331466904186,0.4759565562751778,55,0
position_aware_trajectory_graph_shuffled,101,41,0.2880115036150349,0.3099016873050033,55,0
position_aware_trajectory_graph_shuffled,101,42,0.25072502329884494,0.3286266041865487,55,0
position_aware_trajectory_graph_shuffled,101,43,0.2712098499592088,0.3077454670830881,55,0
position_aware_trajectory_graph_shuffled,101,44,0.25318030416202103,0.30971445180321133,55,0
position_aware_trajectory_graph_shuffled,101,45,0.290712220751543,0.33540773064021745,55,0
position_aware_trajectory_graph_shuffled,101,46,0.2535862377447794,0.29789620004130596,55,0
position_aware_trajectory_graph_shuffled,101,47,0.26102703066359534,0.30437460325318255,55,0
position_aware_trajectory_graph_shuffled,101,48,0.26330704332833166,0.340764003237748,55,0
position_aware_trajectory_graph_shuffled,101,49,0.2729322232657158,0.37665309123231167,55,0
position_aware_trajectory_graph_shuffled,101,50,0.2545347893931216,0.31748406372624316,55,0
position_aware_trajectory_graph_shuffled,101,51,0.2827058247656974,0.34802314546345675,55,0
position_aware_trajectory_graph_shuffled,101,52,0.2794659522148307,0.35487644324906137,55,0
position_aware_trajectory_graph_shuffled,101,53,0.25120502553238977,0.31097197835623475,55,0
position_aware_trajectory_graph_shuffled,101,54,0.2662092069118116,0.36352807635835593,55,0
position_aware_trajectory_graph_shuffled,101,55,0.2639454694052578,0.2883563420708249,55,1
position_aware_trajectory_graph_shuffled,101,56,0.2632786636027034,0.3427465563616812,55,0
position_aware_trajectory_graph_shuffled,101,57,0.2652603903861686,0.3291851945561492,55,0
position_aware_trajectory_graph_shuffled,101,58,0.25501859446254665,0.30944850033002275,55,0
position_aware_trajectory_graph_shuffled,101,59,0.2633321222024741,0.42252287107879194,55,0
position_aware_trajectory_graph_shuffled,101,60,0.2551157209151959,0.3096016005485384,55,0
position_aware_trajectory_graph_shuffled,101,61,0.2624362547240663,0.3450149140046345,55,0
position_aware_trajectory_graph_shuffled,101,62,0.2549895361264343,0.3056081373290897,55,0
position_aware_trajectory_graph_shuffled,101,63,0.25155641238556287,0.3054445484243488,55,0
position_aware_trajectory_graph_shuffled,101,64,0.24647037696368138,0.2930968342603984,55,0
position_aware_trajectory_graph_shuffled,101,65,0.24986239499336138,0.3567973315344807,55,0
position_aware_trajectory_graph_shuffled,101,66,0.2816145108417287,0.3750720884790064,55,0
position_aware_trajectory_graph_shuffled,101,67,0.2491496441595745,0.3454215890453564,55,0
position_aware_trajectory_graph_shuffled,101,68,0.24053530430909795,0.3627703831032599,55,0
position_aware_trajectory_graph_shuffled,101,69,0.25054828366264703,0.3470696012076006,55,0
position_aware_trajectory_graph_shuffled,101,70,0.8141608416469248,0.4883093003539129,55,0
position_aware_trajectory_graph_shuffled,101,71,0.3832863809281319,0.4290103021375371,55,0
position_aware_trajectory_graph_shuffled,101,72,0.3344890929529535,0.4043526963574263,55,0
position_aware_trajectory_graph_shuffled,101,73,0.3066362539749043,0.41378956043868637,55,0
