fold,scenario,method,seed,epoch,train_mae,val_mae
3,dft_path,positional,17,5,0.35699883897327184,0.2974692426515477
3,dft_path,positional,17,6,0.3164565979128314,0.3116532680072955
3,dft_path,positional,17,7,0.3178636119210375,0.3395888170280627
3,dft_path,positional,17,8,0.3066475415290277,0.25959300378603595
3,dft_path,positional,17,9,0.30691193569522346,0.28628068311938215
3,dft_path,positional,17,10,0.3107082371878243,0.2764493441688163
3,dft_path,positional,17,11,0.29762974380964285,0.29168935580977373
3,dft_path,positional,17,12,0.2875486226569031,0.26593024357088973
3,dft_path,positional,17,13,0.29016584617814406,0.2487214466610125
3,dft_path,positional,17,14,0.28337583664824,0.2802497609066112
3,dft_path,positional,17,15,0.2803697173350164,0.3108637537381479
3,dft_path,positional,17,16,0.27374883474450756,0.28878849813980717
3,dft_path,positional,17,17,0.26836321604259583,0.3130924900195428
3,dft_path,positional,17,18,0.2765569164802116,0.24812888674438
3,dft_path,positional,17,19,0.27100668162017394,0.24780631006828377
3,dft_path,positional,17,20,0.25727150009201905,0.2646504198759794
3,dft_path,positional,17,21,0.25415633268339083,0.2414975366528545
3,dft_path,positional,17,22,0.2539794661896062,0.29166150094142984
3,dft_path,positional,17,23,0.25512627240379754,0.2509169488400221
3,dft_path,positional,17,24,0.24299739228822098,0.24998921131449087
3,dft_path,positional,17,25,0.23636696311051672,0.2481593941897154
3,dft_path,positional,17,26,0.24531094953642968,0.30272495321929455
3,dft_path,positional,17,27,0.24833280497450955,0.2657203529668706
3,dft_path,positional,17,28,0.23434734864671922,0.2535246899404696
3,dft_path,positional,17,29,0.2350784877511401,0.24680408776870796
3,dft_path,positional,17,30,0.23277647390202433,0.2568333931586572
3,dft_path,positional,17,31,0.2443183192577927,0.28301336306546415
3,dft_path,positional,17,32,0.23200257028258423,0.3096414450343166
3,dft_path,positional,17,33,0.22462340304386738,0.24780306314783437
3,dft_path,positional,17,34,0.22247310208771154,0.24235462981675351
3,dft_path,positional,17,35,0.23073684486893484,0.2939673624826329
3,dft_path,positional,17,36,0.2285057550878465,0.27936599034283843
3,dft_path,positional,17,37,0.22285859054517457,0.25863477895302434
3,dft_path,positional,17,38,0.21654000895384165,0.2542706337251833
3,dft_path,positional,17,39,0.21278622150356802,0.2646776907891035
3,dft_path,positional,17,40,0.21950478643172505,0.27600876093975135
3,dft_path,positional,17,41,0.20735949995913036,0.2457503879176719
3,dft_path,positional,29,1,0.5066028835769865,0.3425418134778738
3,dft_path,positional,29,2,0.41401777460701467,0.36286185489169187
3,dft_path,positional,29,3,0.3745595677208882,0.3532683646785361
3,dft_path,positional,29,4,0.35564391014515223,0.32239470193428654
3,dft_path,positional,29,5,0.3378682459265457,0.31398733514760224
3,dft_path,positional,29,6,0.3300269227764458,0.2672131547438247
3,dft_path,positional,29,7,0.30925898704619914,0.3174044134042093
3,dft_path,positional,29,8,0.31375136685321214,0.3896431822542633
3,dft_path,positional,29,9,0.311083981931364,0.40810966543853283
3,dft_path,positional,29,10,0.3224488386211978,0.2937664448895625
3,dft_path,positional,29,11,0.2813604376672901,0.25016318765069756
3,dft_path,positional,29,12,0.28322554856783266,0.2743580136448145
3,dft_path,positional,29,13,0.2795924652457906,0.25910760020571094
3,dft_path,positional,29,14,0.28369047115388,0.3000102868356875
3,dft_path,positional,29,15,0.28559512962524447,0.2975137136770146
3,dft_path,positional,29,16,0.27245013181293876,0.25423457419233664
3,dft_path,positional,29,17,0.26828471195300163,0.29814993467714107
3,dft_path,positional,29,18,0.28185400389463017,0.31709710709750655
3,dft_path,positional,29,19,0.26621952635237695,0.2749209325760603
3,dft_path,positional,29,20,0.26411246442572184,0.2999306513688394
3,dft_path,positional,29,21,0.2645355194440314,0.24037978241486208
3,dft_path,positional,29,22,0.2643498699301419,0.26858089184122425
3,dft_path,positional,29,23,0.2539546069928762,0.27165274212402957
3,dft_path,positional,29,24,0.25145952297062557,0.28258852610630647
3,dft_path,positional,29,25,0.2536947471355064,0.2477302439830133
3,dft_path,positional,29,26,0.24766470420790357,0.26677580885589125
3,dft_path,positional,29,27,0.24054252607538806,0.28523281779672416
3,dft_path,positional,29,28,0.2599885714222679,0.26904635447476594
3,dft_path,positional,29,29,0.24537968213809896,0.24860822184809617
3,dft_path,positional,29,30,0.24401183728456807,0.2867455196487052
3,dft_path,positional,29,31,0.22885735294683507,0.2363149593664067
3,dft_path,positional,29,32,0.23568403461565213,0.24339498818985053
3,dft_path,positional,29,33,0.2406753562229954,0.25125473185309344
3,dft_path,positional,29,34,0.2278832201371436,0.2590942768646138
3,dft_path,positional,29,35,0.2322743788220001,0.2845564714819193
3,dft_path,positional,29,36,0.21941087638801657,0.2602784889191389
3,dft_path,positional,29,37,0.23192591044492056,0.2693229263275862
3,dft_path,positional,29,38,0.2306494209384594,0.23109855210142477
3,dft_path,positional,29,39,0.22058372453356961,0.23816548433687007
3,dft_path,positional,29,40,0.22529518536238935,0.4693314174349819
3,dft_path,positional,29,41,0.25064511425851077,0.24146483303180763
3,dft_path,positional,29,42,0.23151367605826295,0.25871380585644926
3,dft_path,positional,29,43,0.2143039539752332,0.25496225903076786
3,dft_path,positional,29,44,0.21116874003638103,0.24158468162374838
3,dft_path,positional,29,45,0.20335139907150174,0.25171269349753855
3,dft_path,positional,29,46,0.21834645866511296,0.25784957001251835
3,dft_path,positional,29,47,0.21089954110303177,0.28131852874798435
3,dft_path,positional,29,48,0.21335728553048172,0.24139499580221516
3,dft_path,positional,29,49,0.22418247197556834,0.2553834167655025
3,dft_path,positional,29,50,0.21160600488500378,0.262987559022648
3,dft_path,positional,29,51,0.19813274816064638,0.2743524991720915
3,dft_path,positional,29,52,0.20892341571839104,0.2720395016776664
3,dft_path,positional,29,53,0.21968921239685674,0.2479538423780884
3,dft_path,positional,29,54,0.2075035586818049,0.25077736378780435
3,dft_path,positional,29,55,0.20968524285227008,0.26095521340412753
3,dft_path,positional,29,56,0.20374602067810266,0.26293384987328733
3,dft_path,positional,29,57,0.20468791406312137,0.2663186528959445
3,dft_path,positional,29,58,0.19906041803343513,0.24293317702199732
3,bvse_calibrated_delta,positional,7,1,0.3339847003388024,0.29897936634719374
3,bvse_calibrated_delta,positional,7,2,0.3145046819979405,0.2668464827643974
3,bvse_calibrated_delta,positional,7,3,0.29830370256307315,0.31254360608756543
3,bvse_calibrated_delta,positional,7,4,0.29055972949043557,0.28938545270689897
3,bvse_calibrated_delta,positional,7,5,0.28349841510577833,0.282062870955893
3,bvse_calibrated_delta,positional,7,6,0.27572248871912713,0.2604719548672438
3,bvse_calibrated_delta,positional,7,7,0.2687500448083579,0.3126018801863704
3,bvse_calibrated_delta,positional,7,8,0.2703250485708831,0.2815835976707084
3,bvse_calibrated_delta,positional,7,9,0.25665158657469694,0.2931343206443957
3,bvse_calibrated_delta,positional,7,10,0.26617894751471766,0.26881240394498623
3,bvse_calibrated_delta,positional,7,11,0.2546735846908805,0.29301616380257267
3,bvse_calibrated_delta,positional,7,12,0.25698824531184783,0.2817531930655241
3,bvse_calibrated_delta,positional,7,13,0.25353894565762736,0.31140744048569885
3,bvse_calibrated_delta,positional,7,14,0.24864243821197532,0.3041373530562435
3,bvse_calibrated_delta,positional,7,15,0.24451491303278683,0.29080925431634697
3,bvse_calibrated_delta,positional,7,16,0.23995874515559287,0.26074073451970303
3,bvse_calibrated_delta,positional,7,17,0.23872728566019852,0.2535542357074363
3,bvse_calibrated_delta,positional,7,18,0.24105536507600225,0.2579213131432022
3,bvse_calibrated_delta,positional,7,19,0.23798485303583952,0.2669480856933764
3,bvse_calibrated_delta,positional,7,20,0.23627974973454274,0.25278916470706464
3,bvse_calibrated_delta,positional,7,21,0.23071198899858664,0.35228984408080577
3,bvse_calibrated_delta,positional,7,22,0.22877511353149932,0.27156894071825916
3,bvse_calibrated_delta,positional,7,23,0.23684417659381407,0.2947394160819905
3,bvse_calibrated_delta,positional,7,24,0.22547162063291137,0.2896478764606374
3,bvse_calibrated_delta,positional,7,25,0.22828032074428592,0.2862270925832646
3,bvse_calibrated_delta,positional,7,26,0.22157375992232345,0.30324770860373973
3,bvse_calibrated_delta,positional,7,27,0.22678765264984754,0.28377622946032455
3,bvse_calibrated_delta,positional,7,28,0.2265929920158135,0.26423498537923606
3,bvse_calibrated_delta,positional,7,29,0.21727088306401574,0.2497995170631579
3,bvse_calibrated_delta,positional,7,30,0.22282949773456406,0.2709724659685578
3,bvse_calibrated_delta,positional,7,31,0.21472258200235214,0.26289461341287407
3,bvse_calibrated_delta,positional,7,32,0.2140932942938465,0.2912088940931218
3,bvse_calibrated_delta,positional,7,33,0.217721181582267,0.3084475196365799
3,bvse_calibrated_delta,positional,7,34,0.22056064929407804,0.31239240391978196
3,bvse_calibrated_delta,positional,7,35,0.21841412109350192,0.2561033190254654
3,bvse_calibrated_delta,positional,7,36,0.20667608012485483,0.269555831817644
3,bvse_calibrated_delta,positional,7,37,0.20992649547974473,0.28969053150287694
3,bvse_calibrated_delta,positional,7,38,0.20997083042016404,0.27036466667694703
3,bvse_calibrated_delta,positional,7,39,0.2039379588873584,0.2851144267086472
3,bvse_calibrated_delta,positional,7,40,0.21518889448841927,0.28440645934215614
3,bvse_calibrated_delta,positional,7,41,0.20089215442654074,0.29798239036330154
3,bvse_calibrated_delta,positional,7,42,0.20161266862342395,0.2704577343910933
3,bvse_calibrated_delta,positional,7,43,0.20481111265924826,0.2982451112036194
3,bvse_calibrated_delta,positional,7,44,0.2027574257220629,0.2590544739897762
3,bvse_calibrated_delta,positional,7,45,0.20528805968456215,0.27031825143311705
3,bvse_calibrated_delta,positional,7,46,0.20301797884051562,0.26606279357203416
3,bvse_calibrated_delta,positional,7,47,0.19694204431265233,0.26980853098843777
3,bvse_calibrated_delta,positional,7,48,0.2079855656807853,0.2582173509363617
3,bvse_calibrated_delta,positional,7,49,0.20316715783959122,0.28500262099717344
3,bvse_calibrated_delta,positional,17,1,0.33077599783468226,0.3034503529859441
3,bvse_calibrated_delta,positional,17,2,0.3181667332738535,0.2711880896879094
3,bvse_calibrated_delta,positional,17,3,0.30420306831636884,0.2661560328624078
3,bvse_calibrated_delta,positional,17,4,0.28958192374718106,0.2834367503545114
3,bvse_calibrated_delta,positional,17,5,0.27930902242853545,0.31315877353506427
3,bvse_calibrated_delta,positional,17,6,0.2677888766844759,0.2633981467251267
3,bvse_calibrated_delta,positional,17,7,0.2735431842692518,0.35873124804879936
3,bvse_calibrated_delta,positional,17,8,0.27026292477092595,0.25842532124902523
3,bvse_calibrated_delta,positional,17,9,0.257505285844773,0.299737363042576
3,bvse_calibrated_delta,positional,17,10,0.2569887718484964,0.27264032407530714
3,bvse_calibrated_delta,positional,17,11,0.2528690932373257,0.37369126303919725
3,bvse_calibrated_delta,positional,17,12,0.24923506161979753,0.30146332937691894
3,bvse_calibrated_delta,positional,17,13,0.25588160078966143,0.2814638613057988
3,bvse_calibrated_delta,positional,17,14,0.2490054218770875,0.3165302286084209
3,bvse_calibrated_delta,positional,17,15,0.23808752692952778,0.28322097941168717
3,bvse_calibrated_delta,positional,17,16,0.23853205718640527,0.28033056319824284
3,bvse_calibrated_delta,positional,17,17,0.23163470579874226,0.3298566332991634
3,bvse_calibrated_delta,positional,17,18,0.23759413326548376,0.2690369707452399
3,bvse_calibrated_delta,positional,17,19,0.23134833680456166,0.2888882495782205
3,bvse_calibrated_delta,positional,17,20,0.2265117634859882,0.25107764636831625
3,bvse_calibrated_delta,positional,17,21,0.23101527219081686,0.2886407637702567
3,bvse_calibrated_delta,positional,17,22,0.22519910036681126,0.30015853448637897
3,bvse_calibrated_delta,positional,17,23,0.22794476247333081,0.26946134866348337
3,bvse_calibrated_delta,positional,17,24,0.21972417949484935,0.29117702536284923
3,bvse_calibrated_delta,positional,17,25,0.2206191813512118,0.2680759133717843
3,bvse_calibrated_delta,positional,17,26,0.2233702698191676,0.3227455378536667
3,bvse_calibrated_delta,positional,17,27,0.2131065826618558,0.2791458320724113
3,bvse_calibrated_delta,positional,17,28,0.21424916919018425,0.2960716424775975
3,bvse_calibrated_delta,positional,17,29,0.21472826682751764,0.26955952526203225
3,bvse_calibrated_delta,positional,17,30,0.21127858628327467,0.3836101440127407
3,bvse_calibrated_delta,positional,17,31,0.2137929069711497,0.28599599315651825
3,bvse_calibrated_delta,positional,17,32,0.2129561839326058,0.3053333716839552
3,bvse_calibrated_delta,positional,17,33,0.21051499704365492,0.2905733857942479
3,bvse_calibrated_delta,positional,17,34,0.21023613281084774,0.2713833264900105
3,bvse_calibrated_delta,positional,17,35,0.21078523865455379,0.35028421794729575
3,bvse_calibrated_delta,positional,17,36,0.20941265528001832,0.3109111104799168
3,bvse_calibrated_delta,positional,17,37,0.20837234028507287,0.28626219946358883
3,bvse_calibrated_delta,positional,17,38,0.20901855226728377,0.3002875605757747
3,bvse_calibrated_delta,positional,17,39,0.20530169208522803,0.29305668338068896
3,bvse_calibrated_delta,positional,17,40,0.20270842085680915,0.3249328787944147
3,bvse_calibrated_delta,positional,29,1,0.32777079418365923,0.30733001812228133
3,bvse_calibrated_delta,positional,29,2,0.3109579630266869,0.30645162276923654
3,bvse_calibrated_delta,positional,29,3,0.3021481887619164,0.28991364096956596
3,bvse_calibrated_delta,positional,29,4,0.2845478078675342,0.3295173336884805
3,bvse_calibrated_delta,positional,29,5,0.27711542826692775,0.3146226367886577
3,bvse_calibrated_delta,positional,29,6,0.2771097577188248,0.2753543059421437
3,bvse_calibrated_delta,positional,29,7,0.26792891184270173,0.2892455803602934
3,bvse_calibrated_delta,positional,29,8,0.26647372436685574,0.27559153123625685
3,bvse_calibrated_delta,positional,29,9,0.26837011620672563,0.2853959093881505
3,bvse_calibrated_delta,positional,29,10,0.2580907727480707,0.28701354692024844
3,bvse_calibrated_delta,positional,29,11,0.2595859441185605,0.2735211050616843
3,bvse_calibrated_delta,positional,29,12,0.25645811635428245,0.3186811646499804
3,bvse_calibrated_delta,positional,29,13,0.25163167824129057,0.2667837210318872
3,bvse_calibrated_delta,positional,29,14,0.24218181779025852,0.285231986737677
3,bvse_calibrated_delta,positional,29,15,0.2569074430478824,0.3262369963207415
3,bvse_calibrated_delta,positional,29,16,0.23964798612285257,0.304081006997398
3,bvse_calibrated_delta,positional,29,17,0.24037881072333955,0.33816989167460376
3,bvse_calibrated_delta,positional,29,18,0.24138518267782447,0.31905439965426924
3,bvse_calibrated_delta,positional,29,19,0.23639259310133615,0.30287603839167526
3,bvse_calibrated_delta,positional,29,20,0.23310858536260734,0.324428593271545
3,bvse_calibrated_delta,positional,29,21,0.236075576057011,0.2844172786921263
3,bvse_calibrated_delta,positional,29,22,0.23025519130606725,0.29225740553012913
3,bvse_calibrated_delta,positional,29,23,0.23283807785026664,0.2651149350511176
3,bvse_calibrated_delta,positional,29,24,0.23503358667919055,0.2931231243376221
3,bvse_calibrated_delta,positional,29,25,0.2259929768792603,0.2757289419110332
3,bvse_calibrated_delta,positional,29,26,0.22665917496028032,0.2546400909870863
3,bvse_calibrated_delta,positional,29,27,0.22237983000157513,0.30007984792547565
3,bvse_calibrated_delta,positional,29,28,0.2174139936037992,0.3417484278444733
3,bvse_calibrated_delta,positional,29,29,0.2135939698550522,0.2846435671299696
3,bvse_calibrated_delta,positional,29,30,0.2130843718827337,0.31706497065722944
3,bvse_calibrated_delta,positional,29,31,0.22108181781700084,0.2767776811229331
3,bvse_calibrated_delta,positional,29,32,0.21616827020347634,0.3084107440816505
3,bvse_calibrated_delta,positional,29,33,0.21743571578761456,0.29154293614838805
3,bvse_calibrated_delta,positional,29,34,0.20914951344189558,0.3440048086749656
3,bvse_calibrated_delta,positional,29,35,0.21298019059118212,0.35541662319430284
3,bvse_calibrated_delta,positional,29,36,0.2129595411687266,0.28014751878167904
3,bvse_calibrated_delta,positional,29,37,0.20721016264486808,0.28873423177216734
3,bvse_calibrated_delta,positional,29,38,0.2063067393129714,0.2929912381619215
3,bvse_calibrated_delta,positional,29,39,0.21004690920583427,0.2670207027984517
3,bvse_calibrated_delta,positional,29,40,0.19936377078693662,0.3503859268022435
3,bvse_calibrated_delta,positional,29,41,0.20889309492920863,0.278759693258575
3,bvse_calibrated_delta,positional,29,42,0.19778770470544568,0.273085779898933
3,bvse_calibrated_delta,positional,29,43,0.20168252842619835,0.29985589360552173
3,bvse_calibrated_delta,positional,29,44,0.20793968899133702,0.2951667400023767
3,bvse_calibrated_delta,positional,29,45,0.19818357980145795,0.2786461267407451
3,bvse_calibrated_delta,positional,29,46,0.19656450716723947,0.28905760740595204
4,dft_path,crystal,7,1,0.5415369442012985,0.5157439672317274
4,dft_path,crystal,7,2,0.5341157717317079,0.536146354016281
4,dft_path,crystal,7,3,0.5306926018566684,0.4507739445974078
4,dft_path,crystal,7,4,0.5201262745313939,0.6005230078767256
4,dft_path,crystal,7,5,0.5218957009041204,0.515684861775852
4,dft_path,crystal,7,6,0.5180265097161837,0.5489687131687432
4,dft_path,crystal,7,7,0.5223118150985874,0.4546279715343743
4,dft_path,crystal,7,8,0.5143232808506066,0.4713073569684006
4,dft_path,crystal,7,9,0.5177699980416657,0.5405671482389469
4,dft_path,crystal,7,10,0.5067119184650678,0.5352378360491813
4,dft_path,crystal,7,11,0.5046986571521358,0.4917567374802235
4,dft_path,crystal,7,12,0.5072412916912442,0.5258622203558765
4,dft_path,crystal,7,13,0.5037349835499726,0.5758001691833867
4,dft_path,crystal,7,14,0.4985880502095792,0.6666048560342144
4,dft_path,crystal,7,15,0.49817466116716375,0.5015027591928273
4,dft_path,crystal,7,16,0.49282223466882663,0.6115552056631397
4,dft_path,crystal,7,17,0.4946117573936956,0.5290230385523856
4,dft_path,crystal,7,18,0.4938948374736098,0.5363613393856212
4,dft_path,crystal,7,19,0.4935019464685326,0.5274701022148214
4,dft_path,crystal,7,20,0.4923705245343457,0.5509071018921373
4,dft_path,crystal,7,21,0.48704608741455374,0.508245485718362
4,dft_path,crystal,7,22,0.4872501188740794,0.5072110621714154
4,dft_path,crystal,7,23,0.4817053545233423,0.5370686056709889
4,dft_path,crystal,17,1,0.5492706699642987,0.4874547550748305
4,dft_path,crystal,17,2,0.5388914935983125,0.5203829934952132
4,dft_path,crystal,17,3,0.5394258237715843,0.45288808069333597
4,dft_path,crystal,17,4,0.5315261051784047,0.49992637814569246
4,dft_path,crystal,17,5,0.5320579424830137,0.5089997324495293
4,dft_path,crystal,17,6,0.5288451182169724,0.483622549268741
4,dft_path,crystal,17,7,0.5214268498254561,0.4525172210794509
4,dft_path,crystal,17,8,0.5166870440331708,0.5372037135277187
4,dft_path,crystal,17,9,0.5141800881157407,0.5726571482373402
4,dft_path,crystal,17,10,0.5150126740797959,0.5741406486460777
4,dft_path,crystal,17,11,0.5132546432184435,0.5504523380507674
4,dft_path,crystal,17,12,0.5082009813756542,0.504392375202809
4,dft_path,crystal,17,13,0.5120076748781499,0.4969404595752206
4,dft_path,crystal,17,14,0.4984883848610705,0.5123595959031144
4,dft_path,crystal,17,15,0.49512971060070315,0.5666835135628429
4,dft_path,crystal,17,16,0.493920284740429,0.48784622607206035
4,dft_path,crystal,17,17,0.4829074769618764,0.7301141936382602
4,dft_path,crystal,17,18,0.4894981902982809,0.593914655487701
4,dft_path,crystal,17,19,0.524484491763653,0.5664503664314828
4,dft_path,crystal,17,20,0.4731486288121844,0.5665623157781184
4,dft_path,crystal,17,21,0.4702533085195892,0.5753820369313674
4,dft_path,crystal,17,22,0.4701837477101161,0.5452391313358574
4,dft_path,crystal,17,23,0.4721592222892605,0.5268970775752045
4,dft_path,crystal,17,24,0.46932794033030495,0.6002776542648106
4,dft_path,crystal,17,25,0.46877386440086155,0.5217038089379101
4,dft_path,crystal,17,26,0.46625802797158206,0.61691551388788
4,dft_path,crystal,17,27,0.47707327202753685,0.49468859876809723
4,dft_path,crystal,29,1,0.5401821836103907,0.4482614125945079
4,dft_path,crystal,29,2,0.5311920569995335,0.4787322455338891
4,dft_path,crystal,29,3,0.5290943681212983,0.47907633302510594
4,dft_path,crystal,29,4,0.518344032039157,0.5080209297543068
4,dft_path,crystal,29,5,0.5237346967566857,0.4602014340672885
4,dft_path,crystal,29,6,0.5123609273175223,0.5572929514379686
4,dft_path,crystal,29,7,0.5185102906111068,0.5020083615849928
4,dft_path,crystal,29,8,0.5158810020152447,0.6283618907454303
4,dft_path,crystal,29,9,0.5195121969203506,0.5475384804430297
4,dft_path,crystal,29,10,0.5124266953463048,0.4962563317967579
4,dft_path,crystal,29,11,0.5174196162120959,0.4480702068059422
4,dft_path,crystal,29,12,0.5168852218682259,0.4836244200123474
4,dft_path,crystal,29,13,0.5058054196293903,0.5115900400104811
4,dft_path,crystal,29,14,0.5044404754926146,0.49335662899640104
4,dft_path,crystal,29,15,0.5059362732005858,0.5275750935290252
4,dft_path,crystal,29,16,0.5029511770249996,0.5740382751581542
4,dft_path,crystal,29,17,0.503207605846424,0.5044479907095514
4,dft_path,crystal,29,18,0.4989686205785359,0.5089637488987215
4,dft_path,crystal,29,19,0.49367898392070714,0.5149055384959944
4,dft_path,crystal,29,20,0.49538613325067327,0.4711541620174261
4,dft_path,crystal,29,21,0.5022963766569057,0.48389328895237943
4,dft_path,crystal,29,22,0.4949010926076269,0.46227796902657364
4,dft_path,crystal,29,23,0.48743077609523205,0.5092468079554079
4,dft_path,crystal,29,24,0.4896025692269338,0.558728122764834
4,dft_path,crystal,29,25,0.49916743900528,0.4829727298752202
4,dft_path,crystal,29,26,0.48195887742712434,0.5141461382306222
4,dft_path,crystal,29,27,0.4886080729552602,0.445934013428126
4,dft_path,crystal,29,28,0.49053838240493713,0.45356039031226514
4,dft_path,crystal,29,29,0.4841311354618684,0.508834363897736
4,dft_path,crystal,29,30,0.46886603276418376,0.5115217013416163
4,dft_path,crystal,29,31,0.47307637532332303,0.5784822081306787
4,dft_path,crystal,29,32,0.4730469560530861,0.5729877085516067
4,dft_path,crystal,29,33,0.4751805845153543,0.5478499352820623
4,dft_path,crystal,29,34,0.4703348639330505,0.5668091178800829
4,dft_path,crystal,29,35,0.47438864174537954,0.5425545475293841
4,dft_path,crystal,29,36,0.4722119610196194,0.5633008662337923
4,dft_path,crystal,29,37,0.4775162154132814,0.48829308047425
4,dft_path,crystal,29,38,0.47500758271961085,0.6100581571024478
4,dft_path,crystal,29,39,0.4650487760856616,0.5544723940496941
4,dft_path,crystal,29,40,0.4711151057442205,0.5446062440346198
4,dft_path,crystal,29,41,0.4758720514587069,0.5208507428887179
4,dft_path,crystal,29,42,0.46635064842031065,0.49409701181676885
4,dft_path,crystal,29,43,0.4675178537392511,0.5392464243088161
4,dft_path,crystal,29,44,0.47139323209371187,0.48208832733191387
4,dft_path,crystal,29,45,0.4686279149511747,0.4885935223833455
4,dft_path,crystal,29,46,0.46196382291680943,0.5265245521086794
4,dft_path,crystal,29,47,0.45978327966501226,0.5024764841554038
4,dft_path,midpoint,7,1,0.4735686436229575,0.35124936959524033
4,dft_path,midpoint,7,2,0.4021386233776544,0.39023255678804836
4,dft_path,midpoint,7,3,0.3623885104679956,0.3099285745638949
4,dft_path,midpoint,7,4,0.353576741618129,0.3343361661536619
4,dft_path,midpoint,7,5,0.363618799668234,0.33403821022796404
4,dft_path,midpoint,7,6,0.3429963074097064,0.3526749465179265
4,dft_path,midpoint,7,7,0.32317193848765,0.3095559078602768
4,dft_path,midpoint,7,8,0.3336892525772605,0.29240259334303276
4,dft_path,midpoint,7,9,0.33745657115251615,0.31297329173969995
4,dft_path,midpoint,7,10,0.3131118629556314,0.2910489848986997
4,dft_path,midpoint,7,11,0.3018038679606619,0.2951111749837013
4,dft_path,midpoint,7,12,0.3026958114871409,0.27762283911705826
4,dft_path,midpoint,7,13,0.3010491327044711,0.3602882226088854
4,dft_path,midpoint,7,14,0.28505858567304315,0.37528477374808455
4,dft_path,midpoint,7,15,0.2771793883656506,0.3368260542224364
4,dft_path,midpoint,7,16,0.27233383163018565,0.3712796028754067
4,dft_path,midpoint,7,17,0.2851449962936144,0.31576832781201636
4,dft_path,midpoint,7,18,0.26761326710075406,0.3473310495736887
4,dft_path,midpoint,7,19,0.2673055442231419,0.3351370205586452
4,dft_path,midpoint,7,20,0.286433382483974,0.3984293167570444
4,dft_path,midpoint,7,21,0.2629669313541556,0.289243354507641
4,dft_path,midpoint,7,22,0.26443444084277196,0.31280744780847075
4,dft_path,midpoint,7,23,0.25328599712358113,0.391893463214333
4,dft_path,midpoint,7,24,0.25684396684565375,0.34667624590371776
4,dft_path,midpoint,7,25,0.2730213079766362,0.3315519002195367
4,dft_path,midpoint,7,26,0.2515834077005893,0.305491331726839
4,dft_path,midpoint,7,27,0.24342884731239978,0.381681936676614
4,dft_path,midpoint,7,28,0.2565333236767127,0.33536629824716924
4,dft_path,midpoint,7,29,0.24353304130841144,0.3577608055607213
4,dft_path,midpoint,7,30,0.24587293891648276,0.32002509231982834
4,dft_path,midpoint,7,31,0.23599006891646215,0.3858742611128432
4,dft_path,midpoint,7,32,0.2543779769961813,0.2888920742907035
4,dft_path,midpoint,17,1,0.4999425483035105,0.4019046656676042
4,dft_path,midpoint,17,2,0.3971964192073957,0.33574868929471174
4,dft_path,midpoint,17,3,0.369306562346431,0.2966535976612131
4,dft_path,midpoint,17,4,0.3451899983911915,0.3479169606403245
4,dft_path,midpoint,17,5,0.34885112344559316,0.2956833805453599
4,dft_path,midpoint,17,6,0.3223174442561854,0.32061372074278316
4,dft_path,midpoint,17,7,0.32537422303473,0.3467059882975224
4,dft_path,midpoint,17,8,0.3084437291640624,0.3286944336267998
4,dft_path,midpoint,17,9,0.30547192171875354,0.36305760689909855
4,dft_path,midpoint,17,10,0.308839142500563,0.34277040390399
4,dft_path,midpoint,17,11,0.2888033133494643,0.3178061674521102
4,dft_path,midpoint,17,12,0.2881102856479387,0.3648232313166575
4,dft_path,midpoint,17,13,0.2869610022588641,0.31717130631390633
4,dft_path,midpoint,17,14,0.2816498522407713,0.3217902452452108
4,dft_path,midpoint,17,15,0.2794064355569076,0.3352489044697469
4,dft_path,midpoint,17,16,0.26923396067149874,0.3117787680922724
4,dft_path,midpoint,17,17,0.2798486775463134,0.39034412712688843
4,dft_path,midpoint,17,18,0.2719777828494532,0.3452456524727218
4,dft_path,midpoint,17,19,0.270010419539382,0.31576006511813437
4,dft_path,midpoint,17,20,0.26655342598008896,0.328872625275677
4,dft_path,midpoint,17,21,0.256848228498634,0.3214682978021143
4,dft_path,midpoint,17,22,0.26151553807137284,0.38356366405850684
4,dft_path,midpoint,17,23,0.24339531625134755,0.3197853647870943
4,dft_path,midpoint,17,24,0.24301810345686642,0.30568218466562586
4,dft_path,midpoint,17,25,0.2529096256381115,0.33138022718080523
4,dft_path,midpoint,29,1,0.4568443875133464,0.3452447262926675
4,dft_path,midpoint,29,2,0.41618206881448233,0.35132965713273734
4,dft_path,midpoint,29,3,0.3617527350552578,0.3414187846027072
4,dft_path,midpoint,29,4,0.34391361887739824,0.2662543596993403
4,dft_path,midpoint,29,5,0.3387748994625511,0.32943868180028285
4,dft_path,midpoint,29,6,0.3450204311482674,0.3074656249600989
4,dft_path,midpoint,29,7,0.3299121475984565,0.2992221059571223
4,dft_path,midpoint,29,8,0.3113249079052326,0.45139783532257477
4,dft_path,midpoint,29,9,0.311012669797756,0.43925224115525413
4,dft_path,midpoint,29,10,0.30979896523388084,0.36207898759343865
4,dft_path,midpoint,29,11,0.31354800835251806,0.26711267812440737
4,dft_path,midpoint,29,12,0.2888865630447337,0.30947703066909604
4,dft_path,midpoint,29,13,0.2980191063234764,0.27014831065341993
4,dft_path,midpoint,29,14,0.2849239398486319,0.32525932392530627
4,dft_path,midpoint,29,15,0.2964647134123123,0.29076334154334565
4,dft_path,midpoint,29,16,0.2763120379925302,0.26899692951195425
4,dft_path,midpoint,29,17,0.2738910768082184,0.2989531587050094
