fold,scenario,method,source,material_id,target,prediction,absolute_error,seeds
3,dft_path,trajectory,nebDFT2k:mp-770194_2_9_1_1_1,mp-770194,0.40614256262779236,0.4498806099096934,0.04373804728190106,3
3,dft_path,trajectory,nebDFT2k:mp-770495_2_3_1_-1_0,mp-770495,0.6601893305778503,0.5093230307102203,0.15086629986763,3
3,dft_path,trajectory,nebDFT2k:mp-770507_2_3_0_1_0,mp-770507,0.9736862182617188,0.6312917272249857,0.34239449103673303,3
3,dft_path,trajectory,nebDFT2k:mp-770693_2_3_0_0_0,mp-770693,0.38594508171081543,0.4901445209980011,0.10419943928718567,3
3,dft_path,trajectory,nebDFT2k:mp-770707_2_4_0_0_0,mp-770707,0.6563973426818848,0.42277755339940387,0.2336197892824809,3
3,dft_path,trajectory,nebDFT2k:mp-770818_0_7_0_1_0,mp-770818,0.6123921275138855,0.9772239327430725,0.364831805229187,3
3,dft_path,trajectory,nebDFT2k:mp-770876_2_3_0_1_0,mp-770876,1.0284104347229004,0.46895063916842145,0.5594597955544789,3
3,dft_path,trajectory,nebDFT2k:mp-770885_1_10_0_0_0,mp-770885,0.575994610786438,0.4070451656977336,0.1689494450887044,3
3,dft_path,trajectory,nebDFT2k:mp-770939_10_1_1_0_1,mp-770939,0.33471783995628357,0.3917653262615204,0.057047486305236816,3
3,dft_path,trajectory,nebDFT2k:mp-770939_10_9_1_0_0,mp-770939,0.40068763494491577,0.38102465867996216,0.019662976264953613,3
3,dft_path,trajectory,nebDFT2k:mp-770939_11_0_0_0_1,mp-770939,0.33606410026550293,0.3918121854464213,0.055748085180918394,3
3,dft_path,trajectory,nebDFT2k:mp-770939_2_10_0_0_0,mp-770939,0.47966933250427246,0.4001547594865163,0.07951457301775616,3
3,dft_path,trajectory,nebDFT2k:mp-770939_2_5_0_0_1,mp-770939,0.3350597321987152,0.38788123925526935,0.05282150705655414,3
3,dft_path,trajectory,nebDFT2k:mp-770939_2_6_0_0_1,mp-770939,0.3225223422050476,0.3861454526583354,0.06362311045328778,3
3,dft_path,trajectory,nebDFT2k:mp-770939_2_9_0_0_0,mp-770939,0.13303782045841217,0.3901988665262858,0.25716104606787366,3
3,dft_path,trajectory,nebDFT2k:mp-770939_3_11_1_0_0,mp-770939,0.4799911677837372,0.40020673473676044,0.07978443304697674,3
3,dft_path,trajectory,nebDFT2k:mp-770939_8_11_0_0_0,mp-770939,0.391576886177063,0.3804785410563151,0.011098345120747866,3
3,dft_path,trajectory,nebDFT2k:mp-771019_2_5_1_1_0,mp-771019,0.09585042297840118,0.4390585621198018,0.34320813914140064,3
3,dft_path,trajectory,nebDFT2k:mp-771065_5_3_1_1_0,mp-771065,1.7648751735687256,1.4383108218510945,0.3265643517176311,3
3,dft_path,trajectory,nebDFT2k:mp-771196_0_1_1_0_0,mp-771196,0.37834179401397705,0.40936294198036194,0.031021147966384888,3
3,dft_path,trajectory,nebDFT2k:mp-771196_3_6_0_0_0,mp-771196,0.5193963646888733,0.41591230034828186,0.10348406434059143,3
3,dft_path,trajectory,nebDFT2k:mp-771254_1_3_1_1_-1,mp-771254,2.8185033798217773,2.667363087336222,0.15114029248555516,3
3,dft_path,trajectory,nebDFT2k:mp-771254_2_3_0_0_0,mp-771254,0.8243926167488098,0.6521306236584982,0.17226199309031165,3
3,dft_path,trajectory,nebDFT2k:mp-772182_0_3_0_0_1,mp-772182,0.4470723569393158,0.4654026925563812,0.01833033561706543,3
3,dft_path,trajectory,nebDFT2k:mp-772260_4_15_0_1_-1,mp-772260,0.18796004354953766,0.7145462930202484,0.5265862494707108,3
3,dft_path,trajectory,nebDFT2k:mp-772542_0_2_0_0_0,mp-772542,0.24687078595161438,0.451033095518748,0.2041623095671336,3
3,dft_path,trajectory,nebDFT2k:mp-772715_2_3_0_0_0,mp-772715,1.1230264902114868,0.7852883338928223,0.33773815631866455,3
3,dft_path,trajectory,nebDFT2k:mp-772851_6_10_0_1_0,mp-772851,0.6534039378166199,0.81573086977005,0.16232693195343018,3
3,dft_path,trajectory,nebDFT2k:mp-772939_3_5_1_0_0,mp-772939,0.42684563994407654,0.3790838619073232,0.047761778036753355,3
3,dft_path,trajectory,nebDFT2k:mp-772981_0_2_0_0_0,mp-772981,1.138868808746338,1.5972648859024048,0.4583960771560669,3
3,dft_path,trajectory,nebDFT2k:mp-772981_1_2_0_0_0,mp-772981,3.077207326889038,1.8057098786036174,1.2714974482854207,3
3,dft_path,trajectory,nebDFT2k:mp-773180_2_6_0_0_1,mp-773180,3.180893898010254,1.3904430071512859,1.790450890858968,3
3,dft_path,trajectory,nebDFT2k:mp-774753_12_25_0_0_0,mp-774753,0.5290428400039673,0.4104357560475667,0.11860708395640057,3
3,dft_path,trajectory,nebDFT2k:mp-774753_2_4_0_0_0,mp-774753,0.5824469327926636,0.39230801661809284,0.19013891617457074,3
3,dft_path,trajectory,nebDFT2k:mp-774753_2_8_0_0_0,mp-774753,0.23606711626052856,0.8314011693000793,0.5953340530395508,3
3,dft_path,trajectory,nebDFT2k:mp-774753_4_9_0_0_0,mp-774753,0.5841897130012512,0.4221462508042653,0.1620434621969859,3
3,dft_path,trajectory,nebDFT2k:mp-774845_1_0_1_1_0,mp-774845,0.479128360748291,1.2617347637812297,0.7826064030329387,3
3,dft_path,trajectory,nebDFT2k:mp-774919_0_10_0_0_0,mp-774919,0.8180997371673584,1.0038289229075115,0.18572918574015307,3
3,dft_path,trajectory,nebDFT2k:mp-775203_0_7_0_0_0,mp-775203,1.4112132787704468,1.6421629587809246,0.23094968001047778,3
3,dft_path,trajectory,nebDFT2k:mp-775203_1_0_0_1_0,mp-775203,1.935056209564209,1.3359079758326213,0.5991482337315877,3
3,dft_path,trajectory,nebDFT2k:mp-775215_0_1_1_0_1,mp-775215,1.9647035598754883,1.0036179423332214,0.9610856175422668,3
3,dft_path,trajectory,nebDFT2k:mp-775771_0_1_0_0_0,mp-775771,0.4723320007324219,0.6332681675752004,0.16093616684277856,3
3,dft_path,trajectory,nebDFT2k:mp-775771_0_2_0_0_0,mp-775771,2.407583713531494,2.0641278823216758,0.3434558312098184,3
3,dft_path,trajectory,nebDFT2k:mp-775771_0_2_0_1_0,mp-775771,2.4499144554138184,1.6448010206222534,0.8051134347915649,3
3,dft_path,trajectory,nebDFT2k:mp-775771_1_0_1_0_0,mp-775771,0.6549044251441956,0.5840005079905192,0.07090391715367639,3
3,dft_path,trajectory,nebDFT2k:mp-775771_1_0_1_1_0,mp-775771,0.6232989430427551,0.5849374035994211,0.03836153944333398,3
3,dft_path,trajectory,nebDFT2k:mp-775771_3_2_1_0_0,mp-775771,0.5366729497909546,0.594211091597875,0.057538141806920406,3
3,dft_path,trajectory,nebDFT2k:mp-775950_0_10_0_0_0,mp-775950,0.581026017665863,0.4566473762194316,0.12437864144643146,3
3,dft_path,trajectory,nebDFT2k:mp-775950_2_4_0_0_0,mp-775950,0.48692476749420166,0.44041356444358826,0.0465112030506134,3
3,dft_path,trajectory,nebDFT2k:mp-775950_2_6_0_0_0,mp-775950,0.19443130493164062,0.5696962674458822,0.3752649625142416,3
3,dft_path,trajectory,nebDFT2k:mp-775950_4_10_0_0_0,mp-775950,0.6576021909713745,0.6299760540326437,0.02762613693873084,3
3,dft_path,trajectory,nebDFT2k:mp-775950_4_24_0_1_0,mp-775950,1.0190277099609375,0.8026590545972189,0.21636865536371863,3
3,dft_path,trajectory,nebDFT2k:mp-775950_4_8_0_0_0,mp-775950,0.7532172203063965,0.8194186687469482,0.06620144844055176,3
3,dft_path,trajectory,nebDFT2k:mp-775950_4_8_1_0_0,mp-775950,1.3390371799468994,1.0659613609313965,0.27307581901550293,3
3,dft_path,trajectory,nebDFT2k:mp-776036_0_3_0_0_0,mp-776036,0.14667975902557373,0.5169933636983236,0.3703136046727499,3
3,dft_path,trajectory,nebDFT2k:mp-776279_1_0_0_0_1,mp-776279,0.8807311654090881,1.699268897374471,0.8185377319653828,3
3,dft_path,trajectory,nebDFT2k:mp-776390_0_1_0_0_0,mp-776390,0.6979377865791321,0.8799872795740763,0.18204949299494422,3
3,dft_path,trajectory,nebDFT2k:mp-776390_0_1_0_1_0,mp-776390,0.7318040728569031,0.8910665909449259,0.15926251808802283,3
3,dft_path,trajectory,nebDFT2k:mp-776390_0_1_1_1_0,mp-776390,0.7523730397224426,0.8587820529937744,0.10640901327133179,3
3,dft_path,trajectory,nebDFT2k:mp-776578_0_2_1_0_0,mp-776578,0.30213600397109985,0.3742191990216573,0.07208319505055744,3
3,dft_path,trajectory,nebDFT2k:mp-776654_1_4_1_1_0,mp-776654,0.8048786520957947,0.986197312672933,0.1813186605771383,3
3,dft_path,trajectory,nebDFT2k:mp-777270_9_2_0_1_0,mp-777270,0.2620764374732971,0.3820633391539256,0.11998690168062848,3
3,dft_path,trajectory,nebDFT2k:mp-777670_0_1_0_0_0,mp-777670,0.7413540482521057,0.6912529468536377,0.05010110139846802,3
3,dft_path,trajectory,nebDFT2k:mp-777670_0_2_0_1_0,mp-777670,4.522794723510742,3.04040789604187,1.482386827468872,3
3,dft_path,trajectory,nebDFT2k:mp-777670_1_0_0_1_0,mp-777670,0.6251729130744934,0.6420794129371643,0.0169064998626709,3
3,dft_path,trajectory,nebDFT2k:mp-778109_1_10_1_0_1,mp-778109,0.039092279970645905,0.5268020232518514,0.48770974328120553,3
3,dft_path,trajectory,nebDFT2k:mp-778325_0_1_0_0_0,mp-778325,0.6744814515113831,0.7786449392636617,0.10416348775227868,3
3,dft_path,trajectory,nebDFT2k:mp-778397_0_2_0_0_0,mp-778397,0.36219871044158936,0.6456300417582194,0.28343133131663,3
3,dft_path,trajectory,nebDFT2k:mp-778397_0_3_0_0_0,mp-778397,0.4685184061527252,0.507372111082077,0.03885370492935181,3
3,dft_path,trajectory,nebDFT2k:mp-778397_0_6_0_0_0,mp-778397,0.2897370457649231,0.49427469571431476,0.20453764994939166,3
3,dft_path,trajectory,nebDFT2k:mp-778397_1_3_0_0_0,mp-778397,0.5199376940727234,0.46652793884277344,0.05340975522994995,3
3,dft_path,trajectory,nebDFT2k:mp-778397_2_6_0_0_0,mp-778397,0.6867064237594604,0.5366396903991699,0.15006673336029053,3
3,dft_path,trajectory,nebDFT2k:mp-778397_6_0_1_0_0,mp-778397,0.28984612226486206,0.5269699196020762,0.23712379733721412,3
3,dft_path,trajectory,nebDFT2k:mp-778397_6_7_0_0_0,mp-778397,0.594709038734436,0.4922621051470439,0.10244693358739215,3
3,dft_path,trajectory,nebDFT2k:mp-778878_12_11_1_1_0,mp-778878,0.04362351819872856,0.4073367615540822,0.36371324335535365,3
3,dft_path,trajectory,nebDFT2k:mp-778878_12_8_1_0_0,mp-778878,0.22456273436546326,0.8930290142695109,0.6684662799040476,3
3,dft_path,trajectory,nebDFT2k:mp-778878_4_18_1_-1_0,mp-778878,1.289782166481018,0.4698445498943329,0.8199376165866852,3
3,dft_path,trajectory,nebDFT2k:mp-778878_6_16_0_0_0,mp-778878,1.2884043455123901,0.46346492568651837,0.8249394198258717,3
3,dft_path,trajectory,nebDFT2k:mp-778878_7_8_0_0_0,mp-778878,0.48364388942718506,0.698232094446818,0.21458820501963294,3
3,dft_path,trajectory,nebDFT2k:mp-778878_8_11_0_0_0,mp-778878,0.06468811631202698,0.4639164408047994,0.3992283244927724,3
3,dft_path,trajectory,nebDFT2k:mp-778878_8_15_0_0_0,mp-778878,0.03400525078177452,0.40656954050064087,0.37256428971886635,3
3,dft_path,trajectory,nebDFT2k:mp-780190_2_4_0_0_0,mp-780190,0.3480122983455658,0.5849586725234985,0.23694637417793274,3
3,dft_path,trajectory,nebDFT2k:mp-780717_0_4_0_0_0,mp-780717,0.21232083439826965,0.6423313617706299,0.43001052737236023,3
3,dft_path,trajectory,nebDFT2k:mp-780717_1_3_0_1_0,mp-780717,0.6770804524421692,0.6089248657226562,0.06815558671951294,3
3,dft_path,trajectory,nebDFT2k:mp-780717_2_3_0_0_0,mp-780717,0.6187917590141296,0.7674329082171122,0.14864114920298255,3
3,dft_path,trajectory,nebDFT2k:mp-780717_2_6_0_0_0,mp-780717,0.24583181738853455,0.6527138948440552,0.40688207745552063,3
3,dft_path,trajectory,nebDFT2k:mp-780717_3_7_0_0_0,mp-780717,0.6432810425758362,0.47513216733932495,0.16814887523651123,3
3,dft_path,trajectory,nebDFT2k:mp-780717_5_7_0_1_0,mp-780717,0.5988974571228027,0.4877125422159831,0.11118491490681964,3
3,dft_path,trajectory,nebDFT2k:mp-780717_6_2_1_0_0,mp-780717,0.21983467042446136,0.5796883304913839,0.35985366006692254,3
3,dft_path,trajectory,nebDFT2k:mp-831264_6_3_0_0_1,mp-831264,0.7402645349502563,0.3335510591665904,0.40671347578366596,3
3,dft_path,trajectory,nebDFT2k:mp-849226_0_3_0_0_1,mp-849226,1.1165943145751953,0.5297287106513977,0.5868656039237976,3
3,dft_path,trajectory,nebDFT2k:mp-849226_1_2_0_0_1,mp-849226,0.39850184321403503,0.45868222912152606,0.06018038590749103,3
3,dft_path,trajectory,nebDFT2k:mp-850532_0_1_0_1_0,mp-850532,0.5237549543380737,0.6063941518465678,0.08263919750849402,3
3,dft_path,trajectory,nebDFT2k:mp-850928_0_1_0_0_1,mp-850928,0.8522621393203735,0.8918984333674113,0.03963629404703772,3
3,dft_path,trajectory,nebDFT2k:mp-850928_3_3_1_0_0,mp-850928,0.9463266134262085,0.9904892643292745,0.044162650903066036,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-11737_1_6_0_0_1,mp-11737,0.1360838399999693,0.40410159591742345,0.26801775591745414,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-11737_2_5_0_0_0,mp-11737,0.444419630000084,0.782665732420656,0.33824610242057196,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1174039_0_0_1_-1_0,mp-1174039,0.3957153200000221,0.7351510580089528,0.3394357380089307,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1174064_0_4_0_1_0,mp-1174064,0.4615468599999985,0.9925394887560574,0.5309926287560589,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1174212_5_7_0_0_0,mp-1174212,0.8727639300000192,0.7181860938398644,0.15457783616015475,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1175148_9_0_0_0_1,mp-1175148,0.6329907699999922,0.6944924953226662,0.06150172532267406,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1175313_9_13_0_0_0,mp-1175313,0.5736613799999759,0.7507692542424111,0.17710787424243524,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1175323_1_3_1_0_0,mp-1175323,1.860430670000028,1.8123617467499809,0.04806892325004708,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1175624_0_3_0_1_0,mp-1175624,0.4071036300000514,0.8479842991450988,0.44088066914504737,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1175764_5_3_0_1_0,mp-1175764,0.5658326499999475,0.7933923858228638,0.22755973582291622,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1176649_6_7_0_0_0,mp-1176649,0.9662818099999412,0.9479715284899308,0.01831028151001035,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1176813_0_0_0_1_0,mp-1176813,3.330950610000059,3.128965609865753,0.20198500013430598,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1176950_4_5_0_0_0,mp-1176950,0.3903429099999584,0.38364530670091906,0.006697603299039345,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1176950_4_6_0_0_0,mp-1176950,0.6485849499999858,0.5017548004955188,0.14683014950446704,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1176950_7_6_0_0_1,mp-1176950,0.7223199199999044,0.4395570989948401,0.28276282100506434,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1176976_5_8_0_0_0,mp-1176976,0.1046911999999338,0.3928220320063181,0.2881308320063843,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1176988_4_6_0_0_0,mp-1176988,0.6093865699999697,0.5231177174595176,0.08626885254045202,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1177269_1_0_1_0_0,mp-1177269,0.22978599999999,0.729380413411875,0.499594413411885,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1177269_2_3_1_-1_0,mp-1177269,1.1468170000000557,0.7052006104361658,0.44161638956388993,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1177776_0_2_0_0_0,mp-1177776,1.0693178600000692,0.47655034877678765,0.5927675112232815,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1177789_10_20_1_0_1,mp-1177789,0.4186458399999537,0.6389272367636478,0.22028139676369413,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1177806_3_1_1_1_0,mp-1177806,1.0379328900000928,1.0959272144351988,0.05799432443510599,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1177806_5_5_1_0_0,mp-1177806,0.4638121899999987,0.8485171718002137,0.384704981800215,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1177833_1_0_1_1_0,mp-1177833,1.7522909300000151,0.336082125319952,1.4162088046800632,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1177833_2_3_0_0_1,mp-1177833,1.2733030799999483,0.3535370135156348,0.9197660664843135,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1177952_0_0_0_1_0,mp-1177952,0.5061988100000008,0.572300059818688,0.06610124981868726,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1177952_0_1_0_0_0,mp-1177952,0.2800706300000684,1.1668040773235333,0.8867334473234649,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1177952_1_2_0_1_0,mp-1177952,1.322843970000008,1.1113319325298041,0.21151203747020397,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1177952_1_2_0_1_1,mp-1177952,0.349910379999983,0.4893707293727161,0.1394603493727331,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1178034_0_3_0_0_1,mp-1178034,0.3637879600000815,0.45774641733279986,0.09395845733271835,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1178079_10_8_0_0_1,mp-1178079,0.175589000000059,0.4803805224653417,0.3047915224652827,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1178079_4_5_0_0_0,mp-1178079,0.4224460700000918,0.618761276905179,0.1963152069050872,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1178153_10_12_0_0_0,mp-1178153,0.4958384699999669,0.617662663800223,0.12182419380025616,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1178153_10_15_0_0_1,mp-1178153,0.2744931000000292,0.4473694507553281,0.1728763507552989,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1178153_10_9_0_0_1,mp-1178153,1.019858290000002,0.7037554808953265,0.3161028091046755,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1178153_12_13_0_0_0,mp-1178153,0.4660176500000261,0.5626911395567283,0.09667348955670224,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1178153_16_11_1_-1_0,mp-1178153,0.3869043799999758,0.9818138301302138,0.5949094501302381,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1178153_17_8_1_0_0,mp-1178153,0.5431548299999918,0.6675480638567769,0.12439323385678513,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1194301_0_0_1_0_0,mp-1194301,0.3580684899999369,0.356660353238836,0.0014081367611009088,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1194301_2_2_1_0_0,mp-1194301,0.3158410300000014,0.33112582883392794,0.015284798833926527,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1194301_2_4_0_0_0,mp-1194301,0.2571672599999601,0.529450093466608,0.2722828334666479,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1194301_4_4_1_0_0,mp-1194301,0.6653715400000237,0.4971841806480368,0.16818735935198692,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1194301_5_4_0_0_1,mp-1194301,0.6831354200000987,0.5044862469808149,0.17864917301928385,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1202443_0_6_0_0_1,mp-1202443,1.9113331599999128,0.9875360475912669,0.9237971124086459,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1211324_0_7_0_0_1,mp-1211324,0.1192591900000366,0.3758652093598922,0.2566060193598556,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1211324_12_16_0_0_1,mp-1211324,0.2050531200000023,0.3099392421435719,0.10488612214356957,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1211324_12_23_1_0_1,mp-1211324,0.2221168699999793,0.3384096310734626,0.11629276107348333,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1211324_20_24_0_0_0,mp-1211324,0.1723891100000401,0.3921531776896734,0.2197640676896333,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1211324_5_21_1_0_0,mp-1211324,0.1117489499999919,0.34273607897548475,0.23098712897549284,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1211324_8_13_1_1_0,mp-1211324,0.0890712799999846,0.47429017342609314,0.38521889342610854,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1211324_8_20_0_0_0,mp-1211324,0.3116509600000086,0.4493757946760703,0.13772483467606172,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1211546_10_14_0_0_0,mp-1211546,0.4296217500000239,0.35983861674491185,0.06978313325511204,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1211546_11_10_0_0_1,mp-1211546,0.5938767599999437,0.6893789034727554,0.09550214347281172,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1211546_13_12_0_1_0,mp-1211546,0.5943611800000781,0.6529615807562915,0.05860040075621342,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1211546_15_14_1_0_0,mp-1211546,0.5200021499999821,0.6847468802796898,0.1647447302797077,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1211546_4_10_0_0_0,mp-1211546,0.4124201099999709,0.46646454119738173,0.054044431197410814,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1211546_6_15_0_0_0,mp-1211546,0.3609415800000306,0.4684487459007565,0.1075071659007259,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1211546_7_12_0_1_0,mp-1211546,0.5712961300000643,0.6607388829562714,0.08944275295620707,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1211546_8_10_0_0_0,mp-1211546,0.3398164000000179,0.3979856397475791,0.05816923974756122,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1211546_8_12_0_0_0,mp-1211546,0.341546669999957,0.49427015977666144,0.15272348977670447,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1220781_3_2_1_0_0,mp-1220781,1.404729800000041,1.7084051336526356,0.3036753336525946,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1222552_0_0_0_1_0,mp-1222552,0.4812695299999632,0.3894843605471184,0.09178516945284482,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1222552_0_1_0_0_0,mp-1222552,0.4870153299999629,0.4777840877351769,0.009231242264786,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1222552_0_5_0_0_0,mp-1222552,0.0827115299999832,0.4460188337832139,0.3633073037832307,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1222552_0_6_0_0_0,mp-1222552,0.5057760600000165,0.5292335860987285,0.02345752609871199,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1222552_1_0_0_1_0,mp-1222552,0.4291840700000193,0.4614998685785981,0.0323157985785788,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1222552_1_1_1_0_0,mp-1222552,0.3329036999999744,0.3911543980169839,0.058250698017009495,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1222552_1_5_0_0_0,mp-1222552,0.3863463899999715,0.5145167843129713,0.1281703943129998,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1222552_1_7_0_0_1,mp-1222552,1.2302752300000748,0.8575176617309741,0.37275756826910067,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1222552_6_6_1_0_0,mp-1222552,0.3752398299999413,0.4770073073338952,0.10176747733395386,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1222573_0_0_1_0_0,mp-1222573,0.9245894700000008,1.1368801810646,0.2122907110645993,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1222575_0_2_0_0_0,mp-1222575,4.53782205999994,3.327061225143981,1.2107608348559595,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1222575_1_2_0_0_0,mp-1222575,1.2000721900000144,1.2515609250903352,0.051488735090320814,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1223068_4_12_0_1_0,mp-1223068,0.5506877999999915,0.33641195318183587,0.21427584681815565,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1223068_4_8_0_1_1,mp-1223068,0.1238114500000051,0.4346452139083936,0.3108337639083885,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1223068_5_11_0_0_0,mp-1223068,0.8546797100000276,0.7179050556047194,0.13677465439530823,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1223068_5_7_1_0_0,mp-1223068,1.3768369400000324,0.6367507630579538,0.7400861769420787,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1223068_5_9_0_0_0,mp-1223068,0.1120370399999615,0.4240965216649508,0.3120594816649893,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1223068_9_11_1_0_0,mp-1223068,1.5484022800000048,0.5241765027923619,1.0242257772076429,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1223068_9_13_0_0_0,mp-1223068,0.1086625399999547,0.46849951861343225,0.3598369786134775,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1223068_9_7_1_0_0,mp-1223068,1.108986639999955,0.6053744378696974,0.5036122021302577,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1275616_2_3_0_0_0,mp-1275616,0.1012952900000527,0.639859745639944,0.5385644556398913,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1277232_0_3_0_0_0,mp-1277232,1.9067783899999995,2.206882795372185,0.3001044053721853,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1282869_0_3_0_0_0,mp-1282869,0.5327412200000481,0.37395289666713966,0.15878832333290843,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1282869_1_2_1_0_0,mp-1282869,0.5319701800000303,0.37803365585687015,0.15393652414316011,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1290742_1_7_0_1_0,mp-1290742,1.255705149999926,0.8936975019107174,0.3620076480892087,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1290742_3_7_1_0_0,mp-1290742,2.001946660000044,2.1405320744298137,0.13858541442976957,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1290742_5_7_0_1_0,mp-1290742,2.0088409499999216,2.201291209795458,0.1924502597955362,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1290742_6_0_0_0_1,mp-1290742,3.540942080000036,2.349807804341737,1.1911342756582992,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1303800_0_3_0_0_0,mp-1303800,0.9736507200000232,0.7563697252361298,0.2172809947638934,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1306886_1_0_1_1_0,mp-1306886,0.514038209999967,0.42034038482354097,0.093697825176426,3
4,affine_bvse,affine_em_bvse,nebDFT2k:mp-1311636_0_1_0_0_0,mp-1311636,1.770440650000069,1.0702582011495878,0.7001824488504811,3
