fold,scenario,method,seed,source,material_id,target,prediction,absolute_error
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1178153_10_12_0_0_0,mp-1178153,0.4958384699999669,0.617662663800223,0.12182419380025616
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1178153_10_15_0_0_1,mp-1178153,0.2744931000000292,0.4473694507553281,0.1728763507552989
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1178153_16_11_1_-1_0,mp-1178153,0.3869043799999758,0.981813830130214,0.5949094501302381
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1178153_17_8_1_0_0,mp-1178153,0.5431548299999918,0.6675480638567769,0.12439323385678513
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1178153_12_13_0_0_0,mp-1178153,0.4660176500000261,0.5626911395567283,0.09667348955670224
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1194301_0_0_1_0_0,mp-1194301,0.3580684899999369,0.35666035323883605,0.0014081367611008533
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1194301_5_4_0_0_1,mp-1194301,0.6831354200000987,0.5044862469808149,0.17864917301928385
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1194301_4_4_1_0_0,mp-1194301,0.6653715400000237,0.4971841806480368,0.16818735935198692
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1194301_2_4_0_0_0,mp-1194301,0.2571672599999601,0.529450093466608,0.2722828334666479
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1194301_2_2_1_0_0,mp-1194301,0.3158410300000014,0.33112582883392794,0.015284798833926527
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1211324_12_16_0_0_1,mp-1211324,0.2050531200000023,0.3099392421435719,0.10488612214356957
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1211324_5_21_1_0_0,mp-1211324,0.1117489499999919,0.34273607897548475,0.23098712897549284
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1211324_8_20_0_0_0,mp-1211324,0.3116509600000086,0.44937579467607025,0.13772483467606167
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1211324_20_24_0_0_0,mp-1211324,0.1723891100000401,0.3921531776896734,0.2197640676896333
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1211324_0_7_0_0_1,mp-1211324,0.1192591900000366,0.3758652093598922,0.2566060193598556
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1211324_12_23_1_0_1,mp-1211324,0.2221168699999793,0.3384096310734626,0.11629276107348333
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1211324_8_13_1_1_0,mp-1211324,0.0890712799999846,0.47429017342609314,0.38521889342610854
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1211546_13_12_0_1_0,mp-1211546,0.5943611800000781,0.6529615807562915,0.05860040075621342
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1211546_4_10_0_0_0,mp-1211546,0.4124201099999709,0.46646454119738173,0.054044431197410814
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1211546_6_15_0_0_0,mp-1211546,0.3609415800000306,0.4684487459007566,0.10750716590072595
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1211546_15_14_1_0_0,mp-1211546,0.5200021499999821,0.6847468802796898,0.1647447302797077
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1211546_10_14_0_0_0,mp-1211546,0.4296217500000239,0.35983861674491185,0.06978313325511204
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1211546_8_10_0_0_0,mp-1211546,0.3398164000000179,0.3979856397475791,0.05816923974756122
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1211546_11_10_0_0_1,mp-1211546,0.5938767599999437,0.6893789034727555,0.09550214347281183
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1211546_8_12_0_0_0,mp-1211546,0.341546669999957,0.49427015977666144,0.15272348977670447
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1211546_7_12_0_1_0,mp-1211546,0.5712961300000643,0.6607388829562714,0.08944275295620707
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1220781_3_2_1_0_0,mp-1220781,1.404729800000041,1.7084051336526356,0.3036753336525946
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1222552_6_6_1_0_0,mp-1222552,0.3752398299999413,0.4770073073338952,0.10176747733395386
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1222552_0_0_0_1_0,mp-1222552,0.4812695299999632,0.3894843605471184,0.09178516945284482
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1222552_1_0_0_1_0,mp-1222552,0.4291840700000193,0.46149986857859815,0.03231579857857886
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1222552_1_5_0_0_0,mp-1222552,0.3863463899999715,0.5145167843129713,0.1281703943129998
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1222552_0_6_0_0_0,mp-1222552,0.5057760600000165,0.5292335860987285,0.02345752609871199
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1222552_0_1_0_0_0,mp-1222552,0.4870153299999629,0.4777840877351769,0.009231242264786
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1222552_1_1_1_0_0,mp-1222552,0.3329036999999744,0.39115439801698393,0.05825069801700955
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1222552_1_7_0_0_1,mp-1222552,1.2302752300000748,0.8575176617309741,0.37275756826910067
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1222552_0_5_0_0_0,mp-1222552,0.0827115299999832,0.4460188337832139,0.3633073037832307
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1222573_0_0_1_0_0,mp-1222573,0.9245894700000008,1.1368801810646,0.2122907110645993
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1223068_4_8_0_1_1,mp-1223068,0.1238114500000051,0.4346452139083936,0.3108337639083885
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1223068_9_7_1_0_0,mp-1223068,1.108986639999955,0.6053744378696974,0.5036122021302577
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1223068_5_11_0_0_0,mp-1223068,0.8546797100000276,0.7179050556047194,0.13677465439530823
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1223068_9_11_1_0_0,mp-1223068,1.5484022800000048,0.5241765027923619,1.0242257772076429
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1223068_4_12_0_1_0,mp-1223068,0.5506877999999915,0.3364119531818358,0.2142758468181557
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1223068_5_9_0_0_0,mp-1223068,0.1120370399999615,0.4240965216649508,0.3120594816649893
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1223068_5_7_1_0_0,mp-1223068,1.3768369400000324,0.6367507630579538,0.7400861769420787
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1223068_9_13_0_0_0,mp-1223068,0.1086625399999547,0.46849951861343225,0.3598369786134775
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1275616_2_3_0_0_0,mp-1275616,0.1012952900000527,0.639859745639944,0.5385644556398913
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1277232_0_3_0_0_0,mp-1277232,1.9067783899999995,2.206882795372185,0.3001044053721853
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1290742_1_7_0_1_0,mp-1290742,1.255705149999926,0.8936975019107174,0.3620076480892087
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1290742_3_7_1_0_0,mp-1290742,2.001946660000044,2.1405320744298137,0.13858541442976957
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1290742_5_7_0_1_0,mp-1290742,2.0088409499999216,2.201291209795458,0.1924502597955362
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1290742_6_0_0_0_1,mp-1290742,3.540942080000036,2.349807804341737,1.1911342756582992
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1306886_1_0_1_1_0,mp-1306886,0.514038209999967,0.42034038482354097,0.093697825176426
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1579553_6_1_0_1_1,mp-1579553,0.6044626499999595,0.5137169885636659,0.09074566143629359
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-15845_2_5_0_1_1,mp-15845,1.220253609999986,0.6215786796016574,0.5986749303983288
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-15845_2_2_0_1_0,mp-15845,1.3200470900000028,0.43733710112097474,0.882709988879028
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-15845_4_9_0_0_0,mp-15845,1.612781810000001,0.41131101772019774,1.2014707922798034
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-15845_2_9_0_1_0,mp-15845,1.2674052999999503,0.6210061404741455,0.6463991595258048
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-15845_2_7_1_1_1,mp-15845,0.0080638599999929,0.5504210091521263,0.5423571491521334
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-15845_3_3_0_1_0,mp-15845,1.8497232099999792,0.8839272288261846,0.9657959811737946
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-15845_2_7_0_1_1,mp-15845,0.0060545000000047,0.5484809709167752,0.5424264709167704
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-15845_2_9_1_1_0,mp-15845,1.2718373000000156,0.6200258788521091,0.6518114211479065
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-15845_6_4_1_0_0,mp-15845,1.0620722999999543,0.5297238363663667,0.5323484636335877
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-15845_2_2_1_0_0,mp-15845,1.8510014999999385,0.8911429910903617,0.9598585089095768
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-15845_2_5_0_0_1,mp-15845,1.2171014900000046,0.6277263231730963,0.5893751668269083
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-15845_2_9_0_0_0,mp-15845,1.2666735599999583,0.6235155612169727,0.6431579987829856
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1642504_10_4_0_1_0,mp-1642504,0.4741783899999063,0.9744882805836299,0.5003098905837235
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1663956_0_2_0_0_0,mp-1663956,0.5082619899999372,0.6103758812115497,0.10211389121161252
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1663956_5_6_1_0_0,mp-1663956,1.4767915499999162,0.5999156537355228,0.8768758962643934
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1663956_5_7_0_0_0,mp-1663956,0.7802821100000301,0.5162832022561992,0.26399890774383095
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1663956_1_3_0_0_0,mp-1663956,0.0208219300000109,0.5491678822072719,0.528345952207261
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1663956_1_5_0_0_0,mp-1663956,1.5830286299999443,3.286191708715268,1.7031630787153236
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-1663956_3_1_1_0_0,mp-1663956,0.4589928999999983,0.6151614118555659,0.15616851185556763
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-19970_0_4_0_0_0,mp-19970,0.4844602900000154,0.6851273999653713,0.20066710996535592
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-26837_0_1_0_0_0,mp-26837,0.3938611099999889,0.4392898486085475,0.04542873860855856
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-26837_0_3_1_1_0,mp-26837,0.1305489599999418,0.4473785350468772,0.31682957504693543
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-28549_0_5_0_0_0,mp-28549,0.481937959999982,0.6076010534709738,0.1256630934709918
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-28549_0_7_1_0_0,mp-28549,0.4466130999999222,0.47440640394623657,0.02779330394631435
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-29077_0_3_1_0_0,mp-29077,0.2759880300000077,0.8102396108200622,0.5342515808200545
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-29365_3_4_0_1_0,mp-29365,0.4824793299999328,0.6416621204760364,0.15918279047610362
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-29365_0_2_0_1_0,mp-29365,0.4544920199999751,0.6990770412100726,0.2445850212100975
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-30301_0_1_0_0_0,mp-30301,0.7316907499999843,0.9226001242403534,0.19090937424036913
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-30301_0_2_0_0_0,mp-30301,0.433974390000003,1.0637993394200085,0.6298249494200054
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-3368_2_0_0_1_1,mp-3368,2.0996603399999003,2.112913485514396,0.013253145514495746
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-3368_0_0_1_0_0,mp-3368,1.1942730099999608,1.1912946832956037,0.0029783267043570483
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-510641_3_3_1_0_0,mp-510641,2.097003050000012,1.7288018368707094,0.36820121312930265
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-510641_0_2_0_1_1,mp-510641,0.0706767599999693,0.3920151043979784,0.32133834439800907
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-510641_1_3_0_0_0,mp-510641,0.0700082199999769,0.3919204216327865,0.3219122016328096
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-530262_0_14_0_0_0,mp-530262,0.5648383999999851,0.7197715343559238,0.1549331343559387
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-530262_3_19_0_0_0,mp-530262,0.5244224599999825,0.3538383407461342,0.1705841192538483
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-530262_2_51_0_1_0,mp-530262,0.3765269900000021,0.47583028207508754,0.09930329207508543
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-530262_2_4_0_0_0,mp-530262,0.2525967899999841,0.5433404559463493,0.2907436659463652
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-530262_1_17_0_0_0,mp-530262,0.6240940699999555,0.4810039733307274,0.14309009666922812
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-530262_11_12_0_0_0,mp-530262,0.4331382799999801,0.4098594115986169,0.02327886840136323
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-530262_0_54_0_0_0,mp-530262,0.2504059399999505,0.5163559742369273,0.2659500342369768
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-530262_0_6_0_0_0,mp-530262,0.2465542400000231,0.5640065830466785,0.31745234304665537
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-530262_10_12_0_0_0,mp-530262,0.1999682699999994,0.4525699725822197,0.2526017025822203
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-530262_1_2_0_0_0,mp-530262,0.1591275299999779,0.615389909995963,0.45626237999598507
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-530262_12_16_0_0_0,mp-530262,0.6364495999999917,0.8926785761198424,0.2562289761198506
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-530262_3_47_0_0_0,mp-530262,0.5324182800000017,0.5409773664398099,0.008559086439808183
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-531523_0_1_0_0_0,mp-531523,2.9929866300000185,1.482445234261441,1.5105413957385776
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-531523_0_0_0_1_0,mp-531523,3.3214407399999573,1.5727850159898957,1.7486557240100615
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-5418_2_8_1_-1_0,mp-5418,0.7632511999998997,0.8913049168303702,0.1280537168304705
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-5418_3_9_1_-1_1,mp-5418,0.723703109999974,0.9959424290306342,0.27223931903066023
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-5418_7_5_1_0_0,mp-5418,0.6831548899999689,0.9871101574957564,0.3039552674957875
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-542219_5_7_0_1_0,mp-542219,0.9379173700000364,0.750707587350971,0.1872097826490654
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-542219_0_1_0_0_0,mp-542219,0.7513037500000337,0.5478541415109623,0.20344960848907134
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-542874_0_3_0_0_0,mp-542874,1.842294140000036,1.8409521582548485,0.001341981745187626
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-557189_4_16_0_0_0,mp-557189,0.1350163300000986,0.33759006818748233,0.20257373818738372
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-557189_4_10_0_0_0,mp-557189,0.4510583100000076,0.4155899147367569,0.03546839526325074
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-557189_3_17_0_0_0,mp-557189,0.4603188899998258,0.47475471992501184,0.01443582992518605
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-557189_12_17_0_1_0,mp-557189,0.0923642100001416,0.34139418536815336,0.24902997536801175
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-558102_3_2_0_1_-1,mp-558102,0.957120850000024,0.6986061373963749,0.2585147126036491
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-560189_14_22_0_0_0,mp-560189,0.3162214400000493,0.5966701505432627,0.28044871054321335
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-560189_9_11_0_0_0,mp-560189,0.5234057799999619,0.7118643310323537,0.18845855103239184
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-560189_10_13_0_0_0,mp-560189,0.3975139899999931,0.45353393085178995,0.056019940851796846
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-561336_2_0_0_0_1,mp-561336,1.7921056299999236,1.3434249303330816,0.448680699666842
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-561336_2_1_1_0_1,mp-561336,1.852201339999965,1.2184337789823139,0.6337675610176512
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-561336_3_1_1_-1_1,mp-561336,0.7023888599999282,0.44568650399735676,0.2567023560025714
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-561336_0_1_0_0_0,mp-561336,0.1040310700000191,0.398134540399509,0.2941034703994899
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-561336_0_2_0_1_-1,mp-561336,1.3037466900000254,0.6106489626214117,0.6930977273786137
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-5853_0_1_0_1_1,mp-5853,6.67264769999997,4.791001140182569,1.8816465598174013
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-5853_0_1_0_0_0,mp-5853,0.684755129999985,0.9972125847585247,0.3124574547585397
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-6326_0_6_0_0_0,mp-6326,0.1489223199999969,0.37277308051852354,0.22385076051852665
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-6326_0_11_1_0_0,mp-6326,0.8957961700000396,0.48597484327719287,0.40982132672284677
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-6326_3_4_0_0_0,mp-6326,0.197053369999935,0.37614915637317575,0.17909578637324075
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-6327_0_0_0_1_0,mp-6327,0.9050750499999368,0.4746715657662736,0.4304034842336632
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-674219_0_1_0_1_0,mp-674219,1.123041339999986,1.2867976484638148,0.16375630846382894
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-752464_0_2_1_0_-1,mp-752464,0.6615323200001058,0.79756630342551,0.1360339834254043
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-752512_2_3_0_0_0,mp-752512,0.4565061799999057,0.5513337811976866,0.09482760119778089
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-752549_0_0_1_1_0,mp-752549,2.0519557499999905,1.807498776222689,0.24445697377730147
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-752825_0_3_1_0_0,mp-752825,0.1580979499999557,0.3979313868051319,0.23983343680517621
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-752904_1_2_0_0_0,mp-752904,0.7566797100000713,0.9079122300128968,0.1512325200128255
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-752940_1_1_0_1_0,mp-752940,2.43205166000007,2.1699643337034886,0.2620873262965815
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-752964_1_2_0_0_0,mp-752964,0.4249308199999859,0.5259423713707926,0.1010115513708067
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-752964_3_0_1_0_0,mp-752964,0.4222860300000093,0.8846663531702175,0.46238032317020816
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-754006_0_2_0_0_0,mp-754006,3.177804069999979,2.07073484532863,1.1070692246713492
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-755352_0_1_0_0_0,mp-755352,0.8043985600000951,0.9220591133735865,0.11766055337349135
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-755505_0_1_0_0_0,mp-755505,0.1293541399999753,0.6276143949991864,0.49826025499921106
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-755545_5_7_0_1_1,mp-755545,0.2283003100000087,0.7259914889373335,0.49769117893732473
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-755571_0_1_0_1_0,mp-755571,0.7353633200000331,0.6040638376861392,0.13129948231389388
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-756311_1_3_0_0_0,mp-756311,0.025471809999999,0.3798641644084627,0.35439235440846373
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-756311_0_3_0_0_0,mp-756311,1.4494739299999535,0.3816982123639863,1.0677757176359672
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-756409_0_4_0_0_0,mp-756409,0.4474944700000378,0.41316129765143544,0.03433317234860234
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-756454_0_1_0_1_-1,mp-756454,1.1445716099999572,1.2175778594354392,0.07300624943548195
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-756675_0_2_1_0_0,mp-756675,0.1571625299999368,0.675232626242279,0.5180700962423421
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-757257_0_3_0_1_0,mp-757257,1.839802539999937,1.5524419172487638,0.28736062275117313
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-757257_0_1_0_0_0,mp-757257,0.0744000500000083,0.4018334245772258,0.32743337457721755
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-757542_0_8_0_0_0,mp-757542,0.2989324900001975,0.5385389734856914,0.23960648348549385
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-757611_2_2_1_0_0,mp-757611,2.454285620000064,1.8470635343980906,0.6072220856019732
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-757611_2_0_1_-1_1,mp-757611,1.9319895500000257,1.724265129417412,0.20772442058261364
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-757611_1_1_1_0_0,mp-757611,2.006594109999924,1.8939583794035781,0.1126357305963459
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-757611_1_0_1_-1_0,mp-757611,0.0520373000000518,0.41207813477267163,0.36004083477261983
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-757646_9_5_1_0_0,mp-757646,0.8723654899999929,1.4242659513966474,0.5519004613966545
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-757769_10_16_1_0_0,mp-757769,0.2717447699999979,0.522862170661895,0.2511174006618971
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-757769_8_16_0_0_1,mp-757769,0.4969227600000181,0.5808037233267915,0.08388096332677342
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-757842_3_2_0_1_1,mp-757842,1.0638868500000171,0.6680788254355419,0.3958080245644753
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-757905_0_2_0_1_1,mp-757905,0.7702659699999685,1.350039030820833,0.5797730608208644
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-757980_0_2_0_0_0,mp-757980,2.357637130000058,5.84998973058468,3.492352600584622
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-757980_0_1_0_1_0,mp-757980,0.3777285499999152,0.7315970090007085,0.3538684590007933
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-758861_8_16_0_1_1,mp-758861,0.4838348799999608,0.3914415364269596,0.09239334357300116
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-759506_1_3_0_0_0,mp-759506,0.7962651100000357,0.6634788572658461,0.13278625273418965
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-759521_1_6_0_0_0,mp-759521,0.7334305200000699,0.8807562394692621,0.14732571946919215
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-761869_9_12_0_0_0,mp-761869,2.812822220000044,1.2228166664765363,1.5900055535235078
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-761869_17_9_0_0_1,mp-761869,2.604641420000007,1.6568248697758263,0.9478165502241809
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-761869_11_12_1_1_0,mp-761869,3.145429609999951,1.5254811070171461,1.619948502982805
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-761869_9_10_0_0_0,mp-761869,2.3668105499999683,0.9177099462007132,1.449100603799255
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-761869_15_13_0_1_0,mp-761869,2.759419849999972,1.4411597642366683,1.3182600857633038
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-764000_1_1_1_-1_0,mp-764000,0.5043934299999364,0.7333658683131568,0.22897243831322034
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-765559_1_0_0_0_1,mp-765559,1.3621990699999742,0.8293795981315586,0.5328194718684156
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-766509_2_1_0_0_1,mp-766509,0.1225835699999606,0.4851248395627541,0.3625412695627935
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-766509_1_9_0_1_0,mp-766509,0.3808965399999806,0.45350634970922465,0.07260980970924408
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-766509_10_8_0_0_1,mp-766509,0.2120908399999734,0.48119086732522504,0.2691000273252516
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-766509_4_11_0_1_0,mp-766509,0.3052333099999487,0.4533381100721602,0.1481048000722115
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-766509_2_10_0_1_0,mp-766509,0.3036051899999847,0.4512133371794319,0.1476081471794472
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-766540_0_4_0_0_0,mp-766540,0.1360688700000309,0.5227023981293071,0.3866335281292762
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-766581_4_0_0_1_0,mp-766581,0.3885522900000069,0.4248267611973183,0.03627447119731142
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-766597_4_0_1_0_0,mp-766597,0.2620889400000123,0.6797879264278883,0.417698986427876
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-767601_0_4_0_0_1,mp-767601,0.672394660000009,0.8916268286084132,0.21923216860840422
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-768410_0_3_0_0_0,mp-768410,0.3307862999999997,0.7518541267891117,0.421067826789112
4,affine_bvse,affine_em_bvse,17,nebDFT2k:mp-768440_2_3_0_0_0,mp-768440,0.3484179000000722,0.8742077399923034,0.5257898399922312
