seed,source,orientation,target,prediction,absolute_error,forward_reverse_abs_difference
167,nebDFT2k:mp-559680_0_2_0_0_1,reverse,1.600379467010498,1.4498484134674072,0.15053105354309082,0.09698987007141113
167,nebDFT2k:mp-559680_0_2_0_0_1,inference_symmetrised,1.600379467010498,1.4983433485031128,0.10203611850738525,0.09698987007141113
167,nebDFT2k:mp-567474_0_1_0_0_0,forward,0.06772521883249283,0.24467915296554565,0.17695393413305283,0.07097196578979492
167,nebDFT2k:mp-567474_0_1_0_0_0,reverse,0.06772521883249283,0.17370718717575073,0.1059819683432579,0.07097196578979492
167,nebDFT2k:mp-567474_0_1_0_0_0,inference_symmetrised,0.06772521883249283,0.2091931700706482,0.14146795123815536,0.07097196578979492
167,nebDFT2k:mp-6745_0_1_1_0_0,forward,1.3544573783874512,1.7547602653503418,0.4003028869628906,0.012963294982910156
167,nebDFT2k:mp-6745_0_1_1_0_0,reverse,1.3544573783874512,1.767723560333252,0.4132661819458008,0.012963294982910156
167,nebDFT2k:mp-6745_0_1_1_0_0,inference_symmetrised,1.3544573783874512,1.7612419128417969,0.4067845344543457,0.012963294982910156
167,nebDFT2k:mp-6745_0_1_0_0_0,forward,1.8797433376312256,1.6677149534225464,0.2120283842086792,0.021517395973205566
167,nebDFT2k:mp-6745_0_1_0_0_0,reverse,1.8797433376312256,1.689232349395752,0.19051098823547363,0.021517395973205566
167,nebDFT2k:mp-6745_0_1_0_0_0,inference_symmetrised,1.8797433376312256,1.6784736514091492,0.20126968622207642,0.021517395973205566
167,nebDFT2k:mp-752552_2_7_0_1_1,forward,0.10932184755802155,0.34290483593940735,0.2335829883813858,0.014113634824752808
167,nebDFT2k:mp-752552_2_7_0_1_1,reverse,0.10932184755802155,0.35701847076416016,0.2476966232061386,0.014113634824752808
167,nebDFT2k:mp-752552_2_7_0_1_1,inference_symmetrised,0.10932184755802155,0.34996165335178375,0.2406398057937622,0.014113634824752808
167,nebDFT2k:mp-752552_0_7_0_0_1,forward,0.11279285699129105,0.3683948516845703,0.25560199469327927,0.018819808959960938
167,nebDFT2k:mp-752552_0_7_0_0_1,reverse,0.11279285699129105,0.38721466064453125,0.2744218036532402,0.018819808959960938
167,nebDFT2k:mp-752552_0_7_0_0_1,inference_symmetrised,0.11279285699129105,0.3778047561645508,0.26501189917325974,0.018819808959960938
167,nebDFT2k:mp-752707_0_2_0_0_0,forward,0.6314464211463928,0.7429247498512268,0.11147832870483398,0.006911098957061768
167,nebDFT2k:mp-752707_0_2_0_0_0,reverse,0.6314464211463928,0.7498358488082886,0.11838942766189575,0.006911098957061768
167,nebDFT2k:mp-752707_0_2_0_0_0,inference_symmetrised,0.6314464211463928,0.7463802993297577,0.11493387818336487,0.006911098957061768
167,nebDFT2k:mp-753109_2_0_1_0_-1,forward,0.6892510056495667,0.6347827911376953,0.05446821451187134,0.015012919902801514
167,nebDFT2k:mp-753109_2_0_1_0_-1,reverse,0.6892510056495667,0.6497957110404968,0.039455294609069824,0.015012919902801514
167,nebDFT2k:mp-753109_2_0_1_0_-1,inference_symmetrised,0.6892510056495667,0.6422892510890961,0.04696175456047058,0.015012919902801514
167,nebDFT2k:mp-753126_0_1_1_1_0,forward,1.355068564414978,1.156501054763794,0.19856750965118408,0.000453948974609375
167,nebDFT2k:mp-753126_0_1_1_1_0,reverse,1.355068564414978,1.1560471057891846,0.19902145862579346,0.000453948974609375
167,nebDFT2k:mp-753126_0_1_1_1_0,inference_symmetrised,1.355068564414978,1.1562740802764893,0.19879448413848877,0.000453948974609375
167,nebDFT2k:mp-753204_0_2_0_0_0,forward,0.5282348990440369,0.3350014388561249,0.193233460187912,0.044414401054382324
167,nebDFT2k:mp-753204_0_2_0_0_0,reverse,0.5282348990440369,0.3794158399105072,0.14881905913352966,0.044414401054382324
167,nebDFT2k:mp-753204_0_2_0_0_0,inference_symmetrised,0.5282348990440369,0.35720863938331604,0.17102625966072083,0.044414401054382324
167,nebDFT2k:mp-753340_2_3_0_0_0,forward,0.5125430822372437,0.3098881244659424,0.20265495777130127,0.0026561617851257324
167,nebDFT2k:mp-753340_2_3_0_0_0,reverse,0.5125430822372437,0.3125442862510681,0.19999879598617554,0.0026561617851257324
167,nebDFT2k:mp-753340_2_3_0_0_0,inference_symmetrised,0.5125430822372437,0.31121620535850525,0.2013268768787384,0.0026561617851257324
167,nebDFT2k:mp-753477_6_2_0_1_0,forward,1.7132000923156738,0.3166750371456146,1.3965250551700592,0.029492169618606567
167,nebDFT2k:mp-753477_6_2_0_1_0,reverse,1.7132000923156738,0.28718286752700806,1.4260172247886658,0.029492169618606567
167,nebDFT2k:mp-753477_6_2_0_1_0,inference_symmetrised,1.7132000923156738,0.30192895233631134,1.4112711399793625,0.029492169618606567
167,nebDFT2k:mp-753791_0_2_1_1_0,forward,0.5920940041542053,0.6853636503219604,0.09326964616775513,0.009783685207366943
167,nebDFT2k:mp-753791_0_2_1_1_0,reverse,0.5920940041542053,0.6755799651145935,0.08348596096038818,0.009783685207366943
167,nebDFT2k:mp-753791_0_2_1_1_0,inference_symmetrised,0.5920940041542053,0.680471807718277,0.08837780356407166,0.009783685207366943
167,nebDFT2k:mp-753882_0_1_1_0_-1,forward,0.7118020057678223,0.3237656354904175,0.3880363702774048,0.006154865026473999
167,nebDFT2k:mp-753882_0_1_1_0_-1,reverse,0.7118020057678223,0.3176107704639435,0.3941912353038788,0.006154865026473999
167,nebDFT2k:mp-753882_0_1_1_0_-1,inference_symmetrised,0.7118020057678223,0.3206882029771805,0.3911138027906418,0.006154865026473999
167,nebDFT2k:mp-753882_0_3_1_0_0,forward,0.3007654845714569,0.24199306964874268,0.05877241492271423,0.014388799667358398
167,nebDFT2k:mp-753882_0_3_1_0_0,reverse,0.3007654845714569,0.2563818693161011,0.044383615255355835,0.014388799667358398
167,nebDFT2k:mp-753882_0_3_1_0_0,inference_symmetrised,0.3007654845714569,0.24918746948242188,0.051578015089035034,0.014388799667358398
167,nebDFT2k:mp-753882_4_5_0_0_0,forward,0.26893350481987,0.23273199796676636,0.03620150685310364,0.017862677574157715
167,nebDFT2k:mp-753882_4_5_0_0_0,reverse,0.26893350481987,0.21486932039260864,0.05406418442726135,0.017862677574157715
167,nebDFT2k:mp-753882_4_5_0_0_0,inference_symmetrised,0.26893350481987,0.2238006591796875,0.045132845640182495,0.017862677574157715
167,nebDFT2k:mp-753882_3_2_0_1_0,forward,0.6040976047515869,0.7398547530174255,0.13575714826583862,0.06072264909744263
167,nebDFT2k:mp-753882_3_2_0_1_0,reverse,0.6040976047515869,0.8005774021148682,0.19647979736328125,0.06072264909744263
167,nebDFT2k:mp-753882_3_2_0_1_0,inference_symmetrised,0.6040976047515869,0.7702160775661469,0.16611847281455994,0.06072264909744263
167,nebDFT2k:mp-753899_0_3_0_0_0,forward,3.2507238388061523,1.35382878780365,1.8968950510025024,0.005716204643249512
167,nebDFT2k:mp-753899_0_3_0_0_0,reverse,3.2507238388061523,1.3595449924468994,1.891178846359253,0.005716204643249512
167,nebDFT2k:mp-753899_0_3_0_0_0,inference_symmetrised,3.2507238388061523,1.3566868901252747,1.8940369486808777,0.005716204643249512
167,nebDFT2k:mp-754292_1_2_0_0_0,forward,0.9215542674064636,1.1419363021850586,0.22038203477859497,0.04012870788574219
167,nebDFT2k:mp-754292_1_2_0_0_0,reverse,0.9215542674064636,1.1018075942993164,0.18025332689285278,0.04012870788574219
167,nebDFT2k:mp-754292_1_2_0_0_0,inference_symmetrised,0.9215542674064636,1.1218719482421875,0.20031768083572388,0.04012870788574219
167,nebDFT2k:mp-754292_7_5_0_1_0,forward,0.47816863656044006,0.27454131841659546,0.2036273181438446,0.027134478092193604
167,nebDFT2k:mp-754292_7_5_0_1_0,reverse,0.47816863656044006,0.30167579650878906,0.176492840051651,0.027134478092193604
167,nebDFT2k:mp-754292_7_5_0_1_0,inference_symmetrised,0.47816863656044006,0.28810855746269226,0.1900600790977478,0.027134478092193604
167,nebDFT2k:mp-754292_1_7_0_0_0,forward,0.2623552978038788,0.2862504720687866,0.023895174264907837,0.04335400462150574
167,nebDFT2k:mp-754292_1_7_0_0_0,reverse,0.2623552978038788,0.32960447669029236,0.06724917888641357,0.04335400462150574
167,nebDFT2k:mp-754292_1_7_0_0_0,inference_symmetrised,0.2623552978038788,0.3079274743795395,0.045572176575660706,0.04335400462150574
167,nebDFT2k:mp-754292_0_3_0_0_0,forward,0.9209744334220886,1.1437729597091675,0.22279852628707886,0.040460944175720215
167,nebDFT2k:mp-754292_0_3_0_0_0,reverse,0.9209744334220886,1.1033120155334473,0.18233758211135864,0.040460944175720215
167,nebDFT2k:mp-754292_0_3_0_0_0,inference_symmetrised,0.9209744334220886,1.1235424876213074,0.20256805419921875,0.040460944175720215
167,nebDFT2k:mp-754292_0_3_1_0_0,forward,0.7782686352729797,0.5848108530044556,0.19345778226852417,0.01052236557006836
167,nebDFT2k:mp-754292_0_3_1_0_0,reverse,0.7782686352729797,0.5742884874343872,0.20398014783859253,0.01052236557006836
167,nebDFT2k:mp-754292_0_3_1_0_0,inference_symmetrised,0.7782686352729797,0.5795496702194214,0.19871896505355835,0.01052236557006836
167,nebDFT2k:mp-754292_3_9_0_0_0,forward,0.2626491189002991,0.28604841232299805,0.023399293422698975,0.043259114027023315
167,nebDFT2k:mp-754292_3_9_0_0_0,reverse,0.2626491189002991,0.32930752635002136,0.06665840744972229,0.043259114027023315
167,nebDFT2k:mp-754292_3_9_0_0_0,inference_symmetrised,0.2626491189002991,0.3076779693365097,0.04502885043621063,0.043259114027023315
167,nebDFT2k:mp-754923_0_2_0_0_1,forward,0.42040032148361206,0.4985533654689789,0.07815304398536682,0.002312183380126953
167,nebDFT2k:mp-754923_0_2_0_0_1,reverse,0.42040032148361206,0.49624118208885193,0.07584086060523987,0.002312183380126953
167,nebDFT2k:mp-754923_0_2_0_0_1,inference_symmetrised,0.42040032148361206,0.4973972737789154,0.07699695229530334,0.002312183380126953
167,nebDFT2k:mp-755369_6_3_0_0_1,forward,2.607285737991333,2.4304466247558594,0.17683911323547363,0.025951147079467773
167,nebDFT2k:mp-755369_6_3_0_0_1,reverse,2.607285737991333,2.4044954776763916,0.2027902603149414,0.025951147079467773
167,nebDFT2k:mp-755369_6_3_0_0_1,inference_symmetrised,2.607285737991333,2.4174710512161255,0.18981468677520752,0.025951147079467773
167,nebDFT2k:mp-755369_6_0_1_0_1,forward,0.9742417335510254,0.9355736970901489,0.038668036460876465,0.0024105310440063477
167,nebDFT2k:mp-755369_6_0_1_0_1,reverse,0.9742417335510254,0.9331631660461426,0.04107856750488281,0.0024105310440063477
167,nebDFT2k:mp-755369_6_0_1_0_1,inference_symmetrised,0.9742417335510254,0.9343684315681458,0.03987330198287964,0.0024105310440063477
167,nebDFT2k:mp-755369_11_7_0_1_0,forward,2.6194679737091064,2.3777220249176025,0.2417459487915039,0.04370999336242676
167,nebDFT2k:mp-755369_11_7_0_1_0,reverse,2.6194679737091064,2.334012031555176,0.28545594215393066,0.04370999336242676
167,nebDFT2k:mp-755369_11_7_0_1_0,inference_symmetrised,2.6194679737091064,2.355867028236389,0.2636009454727173,0.04370999336242676
167,nebDFT2k:mp-755369_2_0_1_0_1,forward,2.918403148651123,2.5560243129730225,0.3623788356781006,0.03382372856140137
167,nebDFT2k:mp-755369_2_0_1_0_1,reverse,2.918403148651123,2.522200584411621,0.39620256423950195,0.03382372856140137
167,nebDFT2k:mp-755369_2_0_1_0_1,inference_symmetrised,2.918403148651123,2.5391124486923218,0.37929069995880127,0.03382372856140137
167,nebDFT2k:mp-755369_10_8_1_-1_0,forward,0.637105405330658,0.642265796661377,0.005160391330718994,0.014936864376068115
167,nebDFT2k:mp-755369_10_8_1_-1_0,reverse,0.637105405330658,0.6572026610374451,0.02009725570678711,0.014936864376068115
167,nebDFT2k:mp-755369_10_8_1_-1_0,inference_symmetrised,0.637105405330658,0.649734228849411,0.012628823518753052,0.014936864376068115
167,nebDFT2k:mp-755369_1_4_0_0_1,forward,2.7418344020843506,2.3824923038482666,0.359342098236084,0.024596214294433594
167,nebDFT2k:mp-755369_1_4_0_0_1,reverse,2.7418344020843506,2.357896089553833,0.3839383125305176,0.024596214294433594
167,nebDFT2k:mp-755369_1_4_0_0_1,inference_symmetrised,2.7418344020843506,2.37019419670105,0.3716402053833008,0.024596214294433594
167,nebDFT2k:mp-755369_3_5_1_1_0,forward,0.9749377965927124,0.8227654695510864,0.15217232704162598,0.04451024532318115
167,nebDFT2k:mp-755369_3_5_1_1_0,reverse,0.9749377965927124,0.8672757148742676,0.10766208171844482,0.04451024532318115
167,nebDFT2k:mp-755369_3_5_1_1_0,inference_symmetrised,0.9749377965927124,0.845020592212677,0.1299172043800354,0.04451024532318115
167,nebDFT2k:mp-755839_0_5_0_0_0,forward,0.5476699471473694,0.503556489944458,0.04411345720291138,0.028545260429382324
167,nebDFT2k:mp-755839_0_5_0_0_0,reverse,0.5476699471473694,0.5321017503738403,0.015568196773529053,0.028545260429382324
167,nebDFT2k:mp-755839_0_5_0_0_0,inference_symmetrised,0.5476699471473694,0.5178291201591492,0.029840826988220215,0.028545260429382324
167,nebDFT2k:mp-756174_1_0_1_0_0,forward,0.6218590140342712,0.6661133766174316,0.0442543625831604,0.039868056774139404
167,nebDFT2k:mp-756174_1_0_1_0_0,reverse,0.6218590140342712,0.705981433391571,0.0841224193572998,0.039868056774139404
167,nebDFT2k:mp-756174_1_0_1_0_0,inference_symmetrised,0.6218590140342712,0.6860474050045013,0.0641883909702301,0.039868056774139404
167,nebDFT2k:mp-756174_0_1_0_0_0,forward,0.38954514265060425,0.5252177715301514,0.13567262887954712,0.034574151039123535
167,nebDFT2k:mp-756174_0_1_0_0_0,reverse,0.38954514265060425,0.5597919225692749,0.17024677991867065,0.034574151039123535
167,nebDFT2k:mp-756174_0_1_0_0_0,inference_symmetrised,0.38954514265060425,0.5425048470497131,0.1529597043991089,0.034574151039123535
167,nebDFT2k:mp-756912_1_1_1_0_0,forward,0.5701987743377686,1.7409844398498535,1.170785665512085,0.09114336967468262
167,nebDFT2k:mp-756912_1_1_1_0_0,reverse,0.5701987743377686,1.649841070175171,1.0796422958374023,0.09114336967468262
167,nebDFT2k:mp-756912_1_1_1_0_0,inference_symmetrised,0.5701987743377686,1.6954127550125122,1.1252139806747437,0.09114336967468262
167,nebDFT2k:mp-757068_0_1_0_0_0,forward,0.049742020666599274,0.15084218978881836,0.10110016912221909,0.0015050172805786133
167,nebDFT2k:mp-757068_0_1_0_0_0,reverse,0.049742020666599274,0.14933717250823975,0.09959515184164047,0.0015050172805786133
167,nebDFT2k:mp-757068_0_1_0_0_0,inference_symmetrised,0.049742020666599274,0.15008968114852905,0.10034766048192978,0.0015050172805786133
167,nebDFT2k:mp-757461_1_2_0_1_0,forward,0.19807608425617218,0.2598162293434143,0.061740145087242126,0.007228732109069824
167,nebDFT2k:mp-757461_1_2_0_1_0,reverse,0.19807608425617218,0.26704496145248413,0.06896887719631195,0.007228732109069824
167,nebDFT2k:mp-757461_1_2_0_1_0,inference_symmetrised,0.19807608425617218,0.2634305953979492,0.06535451114177704,0.007228732109069824
167,nebDFT2k:mp-757693_0_2_0_0_0,forward,0.40716037154197693,0.3747447729110718,0.03241559863090515,0.026431113481521606
167,nebDFT2k:mp-757693_0_2_0_0_0,reverse,0.40716037154197693,0.34831365942955017,0.05884671211242676,0.026431113481521606
167,nebDFT2k:mp-757693_0_2_0_0_0,inference_symmetrised,0.40716037154197693,0.361529216170311,0.045631155371665955,0.026431113481521606
167,nebDFT2k:mp-757714_2_3_0_0_0,forward,0.05814062058925629,0.13520830869674683,0.07706768810749054,0.0022579431533813477
167,nebDFT2k:mp-757714_2_3_0_0_0,reverse,0.05814062058925629,0.13295036554336548,0.07480974495410919,0.0022579431533813477
167,nebDFT2k:mp-757714_2_3_0_0_0,inference_symmetrised,0.05814062058925629,0.13407933712005615,0.07593871653079987,0.0022579431533813477
167,nebDFT2k:mp-757800_1_4_0_0_0,forward,1.2522964477539062,1.6720681190490723,0.419771671295166,0.023889541625976562
167,nebDFT2k:mp-757800_1_4_0_0_0,reverse,1.2522964477539062,1.6959576606750488,0.4436612129211426,0.023889541625976562
167,nebDFT2k:mp-757800_1_4_0_0_0,inference_symmetrised,1.2522964477539062,1.6840128898620605,0.4317164421081543,0.023889541625976562
167,nebDFT2k:mp-758282_1_1_1_0_0,forward,0.12165363132953644,0.2968705892562866,0.17521695792675018,0.009850144386291504
167,nebDFT2k:mp-758282_1_1_1_0_0,reverse,0.12165363132953644,0.3067207336425781,0.1850671023130417,0.009850144386291504
167,nebDFT2k:mp-758282_1_1_1_0_0,inference_symmetrised,0.12165363132953644,0.3017956614494324,0.18014203011989594,0.009850144386291504
167,nebDFT2k:mp-758282_0_2_0_0_0,forward,0.28606387972831726,0.3186480700969696,0.032584190368652344,0.009402096271514893
167,nebDFT2k:mp-758282_0_2_0_0_0,reverse,0.28606387972831726,0.3280501663684845,0.041986286640167236,0.009402096271514893
167,nebDFT2k:mp-758282_0_2_0_0_0,inference_symmetrised,0.28606387972831726,0.32334911823272705,0.03728523850440979,0.009402096271514893
167,nebDFT2k:mp-758380_3_8_0_0_0,forward,2.9573986530303955,1.311007022857666,1.6463916301727295,0.1421520709991455
167,nebDFT2k:mp-758380_3_8_0_0_0,reverse,2.9573986530303955,1.4531590938568115,1.504239559173584,0.1421520709991455
167,nebDFT2k:mp-758380_3_8_0_0_0,inference_symmetrised,2.9573986530303955,1.3820830583572388,1.5753155946731567,0.1421520709991455
167,nebDFT2k:mp-758486_3_0_1_0_1,forward,0.44390058517456055,0.3018103837966919,0.14209020137786865,0.06982532143592834
167,nebDFT2k:mp-758486_3_0_1_0_1,reverse,0.44390058517456055,0.37163570523262024,0.07226487994194031,0.06982532143592834
167,nebDFT2k:mp-758486_3_0_1_0_1,inference_symmetrised,0.44390058517456055,0.33672304451465607,0.10717754065990448,0.06982532143592834
167,nebDFT2k:mp-758720_0_3_1_0_0,forward,0.4760017991065979,0.5400647521018982,0.06406295299530029,0.01741093397140503
167,nebDFT2k:mp-758720_0_3_1_0_0,reverse,0.4760017991065979,0.5226538181304932,0.046652019023895264,0.01741093397140503
167,nebDFT2k:mp-758720_0_3_1_0_0,inference_symmetrised,0.4760017991065979,0.5313592851161957,0.05535748600959778,0.01741093397140503
167,nebDFT2k:mp-758793_0_1_0_0_0,forward,0.22866390645503998,0.3888649046421051,0.16020099818706512,0.007688313722610474
167,nebDFT2k:mp-758793_0_1_0_0_0,reverse,0.22866390645503998,0.3965532183647156,0.1678893119096756,0.007688313722610474
167,nebDFT2k:mp-758793_0_1_0_0_0,inference_symmetrised,0.22866390645503998,0.39270906150341034,0.16404515504837036,0.007688313722610474
167,nebDFT2k:mp-759082_0_2_0_0_0,forward,0.825259804725647,1.2200946807861328,0.39483487606048584,0.0002522468566894531
167,nebDFT2k:mp-759082_0_2_0_0_0,reverse,0.825259804725647,1.2203469276428223,0.3950871229171753,0.0002522468566894531
167,nebDFT2k:mp-759082_0_2_0_0_0,inference_symmetrised,0.825259804725647,1.2202208042144775,0.39496099948883057,0.0002522468566894531
167,nebDFT2k:mp-759082_0_2_1_0_0,forward,0.2511012852191925,0.31940799951553345,0.06830671429634094,0.006095975637435913
167,nebDFT2k:mp-759082_0_2_1_0_0,reverse,0.2511012852191925,0.32550397515296936,0.07440268993377686,0.006095975637435913
167,nebDFT2k:mp-759082_0_2_1_0_0,inference_symmetrised,0.2511012852191925,0.3224559873342514,0.0713547021150589,0.006095975637435913
167,nebDFT2k:mp-759082_1_0_0_1_0,forward,0.25766751170158386,0.31990134716033936,0.06223383545875549,0.0073296427726745605
167,nebDFT2k:mp-759082_1_0_0_1_0,reverse,0.25766751170158386,0.3125717043876648,0.05490419268608093,0.0073296427726745605
167,nebDFT2k:mp-759082_1_0_0_1_0,inference_symmetrised,0.25766751170158386,0.3162365257740021,0.05856901407241821,0.0073296427726745605
167,nebDFT2k:mp-759132_4_3_0_0_1,forward,0.341912180185318,0.31376808881759644,0.028144091367721558,0.02713143825531006
167,nebDFT2k:mp-759132_4_3_0_0_1,reverse,0.341912180185318,0.2866366505622864,0.055275529623031616,0.02713143825531006
167,nebDFT2k:mp-759132_4_3_0_0_1,inference_symmetrised,0.341912180185318,0.3002023696899414,0.04170981049537659,0.02713143825531006
167,nebDFT2k:mp-759139_2_1_1_0_0,forward,0.70079106092453,0.5985645055770874,0.10222655534744263,0.011651396751403809
167,nebDFT2k:mp-759139_2_1_1_0_0,reverse,0.70079106092453,0.6102159023284912,0.09057515859603882,0.011651396751403809
167,nebDFT2k:mp-759139_2_1_1_0_0,inference_symmetrised,0.70079106092453,0.6043902039527893,0.09640085697174072,0.011651396751403809
167,nebDFT2k:mp-759220_0_15_0_0_0,forward,0.21688345074653625,0.4115186929702759,0.19463524222373962,0.016102910041809082
167,nebDFT2k:mp-759220_0_15_0_0_0,reverse,0.21688345074653625,0.3954157829284668,0.17853233218193054,0.016102910041809082
167,nebDFT2k:mp-759220_0_15_0_0_0,inference_symmetrised,0.21688345074653625,0.40346723794937134,0.18658378720283508,0.016102910041809082
167,nebDFT2k:mp-759229_3_6_0_1_0,forward,0.6168773174285889,0.7887828350067139,0.171905517578125,0.026387691497802734
167,nebDFT2k:mp-759229_3_6_0_1_0,reverse,0.6168773174285889,0.8151705265045166,0.19829320907592773,0.026387691497802734
167,nebDFT2k:mp-759229_3_6_0_1_0,inference_symmetrised,0.6168773174285889,0.8019766807556152,0.18509936332702637,0.026387691497802734
167,nebDFT2k:mp-759244_7_6_1_0_0,forward,1.0818796157836914,1.2059969902038574,0.12411737442016602,0.03095221519470215
167,nebDFT2k:mp-759244_7_6_1_0_0,reverse,1.0818796157836914,1.1750447750091553,0.09316515922546387,0.03095221519470215
167,nebDFT2k:mp-759244_7_6_1_0_0,inference_symmetrised,1.0818796157836914,1.1905208826065063,0.10864126682281494,0.03095221519470215
167,nebDFT2k:mp-759244_6_10_0_0_1,forward,0.9319226145744324,1.0839802026748657,0.15205758810043335,0.012141704559326172
167,nebDFT2k:mp-759244_6_10_0_0_1,reverse,0.9319226145744324,1.0718384981155396,0.13991588354110718,0.012141704559326172
167,nebDFT2k:mp-759244_6_10_0_0_1,inference_symmetrised,0.9319226145744324,1.0779093503952026,0.14598673582077026,0.012141704559326172
167,nebDFT2k:mp-759244_0_2_0_0_0,forward,0.9603694081306458,1.1108415126800537,0.15047210454940796,0.027180910110473633
167,nebDFT2k:mp-759244_0_2_0_0_0,reverse,0.9603694081306458,1.1380224227905273,0.1776530146598816,0.027180910110473633
167,nebDFT2k:mp-759244_0_2_0_0_0,inference_symmetrised,0.9603694081306458,1.1244319677352905,0.16406255960464478,0.027180910110473633
167,nebDFT2k:mp-759244_4_6_0_0_0,forward,0.9483169913291931,1.0597032308578491,0.111386239528656,0.008103728294372559
167,nebDFT2k:mp-759244_4_6_0_0_0,reverse,0.9483169913291931,1.0515995025634766,0.10328251123428345,0.008103728294372559
167,nebDFT2k:mp-759244_4_6_0_0_0,inference_symmetrised,0.9483169913291931,1.0556513667106628,0.10733437538146973,0.008103728294372559
167,nebDFT2k:mp-759244_5_10_1_0_0,forward,0.9148608446121216,0.9564470648765564,0.041586220264434814,0.006211817264556885
167,nebDFT2k:mp-759244_5_10_1_0_0,reverse,0.9148608446121216,0.9502352476119995,0.03537440299987793,0.006211817264556885
167,nebDFT2k:mp-759244_5_10_1_0_0,inference_symmetrised,0.9148608446121216,0.953341156244278,0.03848031163215637,0.006211817264556885
167,nebDFT2k:mp-759667_2_4_0_0_0,forward,0.3889327943325043,0.7594946026802063,0.370561808347702,0.061765968799591064
167,nebDFT2k:mp-759667_2_4_0_0_0,reverse,0.3889327943325043,0.6977286338806152,0.30879583954811096,0.061765968799591064
167,nebDFT2k:mp-759667_2_4_0_0_0,inference_symmetrised,0.3889327943325043,0.7286116182804108,0.3396788239479065,0.061765968799591064
167,nebDFT2k:mp-759667_3_4_0_1_0,forward,0.41363847255706787,0.5642791986465454,0.15064072608947754,0.013101756572723389
167,nebDFT2k:mp-759667_3_4_0_1_0,reverse,0.41363847255706787,0.5773809552192688,0.16374248266220093,0.013101756572723389
167,nebDFT2k:mp-759667_3_4_0_1_0,inference_symmetrised,0.41363847255706787,0.5708300769329071,0.15719160437583923,0.013101756572723389
167,nebDFT2k:mp-759667_2_1_1_1_0,forward,0.6992021203041077,1.0844502449035645,0.3852481245994568,0.04970407485961914
167,nebDFT2k:mp-759667_2_1_1_1_0,reverse,0.6992021203041077,1.0347461700439453,0.33554404973983765,0.04970407485961914
167,nebDFT2k:mp-759667_2_1_1_1_0,inference_symmetrised,0.6992021203041077,1.0595982074737549,0.3603960871696472,0.04970407485961914
167,nebDFT2k:mp-759753_4_0_0_0_1,forward,0.6141039729118347,0.30339962244033813,0.3107043504714966,0.030435532331466675
167,nebDFT2k:mp-759753_4_0_0_0_1,reverse,0.6141039729118347,0.3338351547718048,0.2802688181400299,0.030435532331466675
167,nebDFT2k:mp-759753_4_0_0_0_1,inference_symmetrised,0.6141039729118347,0.31861738860607147,0.29548658430576324,0.030435532331466675
167,nebDFT2k:mp-759783_2_3_1_0_0,forward,0.6149086356163025,1.1834512948989868,0.5685426592826843,0.013323664665222168
167,nebDFT2k:mp-759783_2_3_1_0_0,reverse,0.6149086356163025,1.196774959564209,0.5818663239479065,0.013323664665222168
167,nebDFT2k:mp-759783_2_3_1_0_0,inference_symmetrised,0.6149086356163025,1.190113127231598,0.5752044916152954,0.013323664665222168
167,nebDFT2k:mp-759783_4_3_0_1_0,forward,0.2746150493621826,0.2631283402442932,0.011486709117889404,0.002076566219329834
167,nebDFT2k:mp-759783_4_3_0_1_0,reverse,0.2746150493621826,0.2610517740249634,0.013563275337219238,0.002076566219329834
167,nebDFT2k:mp-759783_4_3_0_1_0,inference_symmetrised,0.2746150493621826,0.2620900571346283,0.012524992227554321,0.002076566219329834
167,nebDFT2k:mp-760344_7_5_0_1_1,forward,1.048827052116394,0.6115984320640564,0.43722862005233765,0.04311269521713257
167,nebDFT2k:mp-760344_7_5_0_1_1,reverse,1.048827052116394,0.5684857368469238,0.4803413152694702,0.04311269521713257
167,nebDFT2k:mp-760344_7_5_0_1_1,inference_symmetrised,1.048827052116394,0.5900420844554901,0.45878496766090393,0.04311269521713257
167,nebDFT2k:mp-760344_4_8_0_0_0,forward,0.2822485864162445,0.16530507802963257,0.11694350838661194,0.015265464782714844
167,nebDFT2k:mp-760344_4_8_0_0_0,reverse,0.2822485864162445,0.15003961324691772,0.13220897316932678,0.015265464782714844
167,nebDFT2k:mp-760344_4_8_0_0_0,inference_symmetrised,0.2822485864162445,0.15767234563827515,0.12457624077796936,0.015265464782714844
167,nebDFT2k:mp-760344_6_8_0_1_0,forward,0.5260669589042664,0.254000723361969,0.27206623554229736,0.02593439817428589
167,nebDFT2k:mp-760344_6_8_0_1_0,reverse,0.5260669589042664,0.2280663251876831,0.29800063371658325,0.02593439817428589
167,nebDFT2k:mp-760344_6_8_0_1_0,inference_symmetrised,0.5260669589042664,0.24103352427482605,0.2850334346294403,0.02593439817428589
167,nebDFT2k:mp-760344_4_6_1_-1_0,forward,1.0547842979431152,0.6690583229064941,0.3857259750366211,0.015505850315093994
167,nebDFT2k:mp-760344_4_6_1_-1_0,reverse,1.0547842979431152,0.6535524725914001,0.4012318253517151,0.015505850315093994
167,nebDFT2k:mp-760344_4_6_1_-1_0,inference_symmetrised,1.0547842979431152,0.6613053977489471,0.3934789001941681,0.015505850315093994
167,nebDFT2k:mp-760344_7_4_0_1_0,forward,0.6875642538070679,0.3722159266471863,0.3153483271598816,0.013992846012115479
