outcome,feature_set,task,model,repeat,fold,source,material_id,target,fit_target,prediction
delta_bvse,published_plus_profiles,regression,random_forest,9,0,nebDFT2k:mp-766130_4_2_1_0_0,mp-766130,-0.0430321625044451,-0.0430321625044451,0.08958640888930178
delta_bvse,published_plus_profiles,regression,random_forest,9,0,nebDFT2k:mp-768508_3_7_0_0_0,mp-768508,-0.1128456572566992,-0.1128456572566992,0.011918394644597628
delta_bvse,published_plus_profiles,regression,random_forest,9,0,nebDFT2k:mp-770861_11_9_0_1_0,mp-770861,0.2276786652105495,0.2276786652105495,0.10483540715174439
delta_bvse,published_plus_profiles,regression,random_forest,9,0,nebDFT2k:mp-771011_2_1_1_-1_0,mp-771011,0.0264159224659975,0.0264159224659975,0.018410861285246882
delta_bvse,published_plus_profiles,regression,random_forest,9,0,nebDFT2k:mp-771011_3_0_1_-1_0,mp-771011,0.0019597606271837,0.0019597606271837,0.02393884660977221
delta_bvse,published_plus_profiles,regression,random_forest,9,0,nebDFT2k:mp-771821_0_2_0_0_0,mp-771821,0.2250810065259574,0.2250810065259574,0.1323630878952571
delta_bvse,published_plus_profiles,regression,random_forest,9,0,nebDFT2k:mp-772502_1_2_0_0_0,mp-772502,0.1190718269837605,0.1190718269837605,0.061865487844889724
delta_bvse,published_plus_profiles,regression,random_forest,9,0,nebDFT2k:mp-772851_6_10_0_1_0,mp-772851,-0.0291942732913563,-0.0291942732913563,-0.0005209809651867367
delta_bvse,published_plus_profiles,regression,random_forest,9,0,nebDFT2k:mp-772981_0_2_0_0_0,mp-772981,0.0221769872989369,0.0221769872989369,0.03689020534788226
delta_bvse,published_plus_profiles,regression,random_forest,9,0,nebDFT2k:mp-772981_1_2_0_0_0,mp-772981,0.0155225894635298,0.0155225894635298,0.10264027656457103
delta_bvse,published_plus_profiles,regression,random_forest,9,0,nebDFT2k:mp-774843_0_1_0_0_0,mp-774843,-0.1026310913265142,-0.1026310913265142,0.0408369359650733
delta_bvse,published_plus_profiles,regression,random_forest,9,0,nebDFT2k:mp-774843_2_0_0_1_0,mp-774843,0.4928388854469459,0.4928388854469459,-0.0665526275116881
delta_bvse,published_plus_profiles,regression,random_forest,9,0,nebDFT2k:mp-774843_2_3_0_0_0,mp-774843,0.029746301326845,0.029746301326845,0.06293311288926583
delta_bvse,published_plus_profiles,regression,random_forest,9,0,nebDFT2k:mp-774843_2_3_0_1_0,mp-774843,0.0316099739403447,0.0316099739403447,0.050222841132450576
delta_bvse,published_plus_profiles,regression,random_forest,9,0,nebDFT2k:mp-774843_2_3_1_0_0,mp-774843,0.0081658987142932,0.0081658987142932,0.07088474101411806
delta_bvse,published_plus_profiles,regression,random_forest,9,0,nebDFT2k:mp-778325_0_1_0_0_0,mp-778325,0.0013817834034691,0.0013817834034691,0.043286549712454825
delta_bvse,published_plus_profiles,regression,ridge,9,1,nebDFT2k:mp-1175313_9_13_0_0_0,mp-1175313,0.0683843167508186,0.0683843167508186,0.026005205400998967
delta_bvse,published_plus_profiles,regression,ridge,9,1,nebDFT2k:mp-1175840_1_1_1_0_0,mp-1175840,-0.1470972429586718,-0.1470972429586718,0.23764505236487726
delta_bvse,published_plus_profiles,regression,ridge,9,1,nebDFT2k:mp-1176566_0_2_0_0_0,mp-1176566,0.193489835559686,0.193489835559686,0.07507392891331979
delta_bvse,published_plus_profiles,regression,ridge,9,1,nebDFT2k:mp-1176566_0_2_0_1_0,mp-1176566,0.237973987873832,0.237973987873832,0.06509927148549964
delta_bvse,published_plus_profiles,regression,ridge,9,1,nebDFT2k:mp-1177943_4_7_0_0_0,mp-1177943,0.3386070505366451,0.3386070505366451,-0.013208435337356723
delta_bvse,published_plus_profiles,regression,ridge,9,1,nebDFT2k:mp-1222404_0_0_0_1_-1,mp-1222404,0.0817685309195475,0.0817685309195475,0.2196593261429536
delta_bvse,published_plus_profiles,regression,ridge,9,1,nebDFT2k:mp-1222510_2_2_0_1_0,mp-1222510,0.0326063388968786,0.0326063388968786,0.09395323843724485
delta_bvse,published_plus_profiles,regression,ridge,9,1,nebDFT2k:mp-1277613_2_0_0_0_1,mp-1277613,-0.0953292152308018,-0.0953292152308018,0.009081548243939225
delta_bvse,published_plus_profiles,regression,ridge,9,1,nebDFT2k:mp-1277613_3_1_1_-1_0,mp-1277613,-0.1055943599677082,-0.1055943599677082,0.011285684980365397
delta_bvse,published_plus_profiles,regression,ridge,9,1,nebDFT2k:mp-1282211_3_0_0_0_1,mp-1282211,-0.7755917483988446,-0.7755917483988446,0.32673021596809093
delta_bvse,published_plus_profiles,regression,ridge,9,1,nebDFT2k:mp-1282761_2_1_1_1_0,mp-1282761,0.0060819789740343,0.0060819789740343,0.031268021571724855
delta_bvse,published_plus_profiles,regression,ridge,9,1,nebDFT2k:mp-1282761_3_0_0_0_1,mp-1282761,0.0056338366497022,0.0056338366497022,0.15598653632879744
delta_bvse,published_plus_profiles,regression,ridge,9,1,nebDFT2k:mp-1320203_8_0_0_1_0,mp-1320203,-0.2008145824201044,-0.2008145824201044,0.1325741768712677
delta_bvse,published_plus_profiles,regression,ridge,9,1,nebDFT2k:mp-4117_3_0_1_0_1,mp-4117,-0.6409940265548437,-0.6409940265548437,0.25171843644545505
delta_bvse,published_plus_profiles,regression,ridge,9,1,nebDFT2k:mp-559680_0_2_0_0_1,mp-559680,0.2804764961792028,0.2804764961792028,0.1258970192799603
delta_bvse,published_plus_profiles,regression,ridge,9,1,nebDFT2k:mp-567474_0_1_0_0_0,mp-567474,0.08620546597561,0.08620546597561,0.00899889351604228
delta_bvse,published_plus_profiles,regression,ridge,9,1,nebDFT2k:mp-755839_0_5_0_0_0,mp-755839,0.0463394120607099,0.0463394120607099,-0.02738047444279599
delta_bvse,published_plus_profiles,regression,ridge,9,1,nebDFT2k:mp-756174_0_1_0_0_0,mp-756174,0.1865655323617291,0.1865655323617291,0.04437116700381664
delta_bvse,published_plus_profiles,regression,ridge,9,1,nebDFT2k:mp-756174_1_0_1_0_0,mp-756174,-0.1576105351395066,-0.1576105351395066,0.10381247116398595
delta_bvse,published_plus_profiles,regression,ridge,9,1,nebDFT2k:mp-757800_1_4_0_0_0,mp-757800,0.140842801338866,0.140842801338866,0.13184526268670943
delta_bvse,published_plus_profiles,regression,ridge,9,1,nebDFT2k:mp-758793_0_1_0_0_0,mp-758793,0.0949237100565096,0.0949237100565096,0.14695063893628735
delta_bvse,published_plus_profiles,regression,ridge,9,1,nebDFT2k:mp-759082_0_2_0_0_0,mp-759082,0.0858837835828459,0.0858837835828459,0.04903818266949852
delta_bvse,published_plus_profiles,regression,ridge,9,1,nebDFT2k:mp-759082_0_2_1_0_0,mp-759082,0.2842147141189711,0.2842147141189711,0.09345781233946901
delta_bvse,published_plus_profiles,regression,ridge,9,1,nebDFT2k:mp-759082_1_0_0_1_0,mp-759082,0.1445431110920596,0.1445431110920596,0.019385146806514444
delta_bvse,published_plus_profiles,regression,ridge,9,1,nebDFT2k:mp-759229_3_6_0_1_0,mp-759229,0.3306458247872977,0.3306458247872977,0.1240331792528116
delta_bvse,published_plus_profiles,regression,ridge,9,1,nebDFT2k:mp-762319_14_26_0_0_0,mp-762319,0.1584424435781811,0.1584424435781811,0.07440352579287084
delta_bvse,published_plus_profiles,regression,ridge,9,1,nebDFT2k:mp-766612_6_10_0_0_0,mp-766612,0.2464218939215915,0.2464218939215915,0.12897697283500534
delta_bvse,published_plus_profiles,regression,ridge,9,1,nebDFT2k:mp-768433_7_19_0_0_0,mp-768433,0.2332672861477691,0.2332672861477691,0.16233959044303642
delta_bvse,published_plus_profiles,regression,ridge,9,1,nebDFT2k:mp-768843_14_11_0_1_1,mp-768843,0.1612703293109926,0.1612703293109926,0.06024674308150027
delta_bvse,published_plus_profiles,regression,ridge,9,1,nebDFT2k:mp-774946_0_2_0_0_0,mp-774946,0.0483641694337794,0.0483641694337794,0.17064985799203775
delta_bvse,published_plus_profiles,regression,ridge,9,1,nebDFT2k:mp-776519_1_0_0_1_0,mp-776519,0.1700234747343877,0.1700234747343877,0.10551146158521978
delta_bvse,published_plus_profiles,regression,ridge,9,1,nebDFT2k:mp-776806_0_1_0_0_0,mp-776806,0.0654121045401047,0.0654121045401047,0.04574124340497743
delta_bvse,published_plus_profiles,regression,ridge,9,1,nebDFT2k:mp-776806_3_2_1_1_0,mp-776806,0.0084048231312006,0.0084048231312006,0.019147158038568195
delta_bvse,published_plus_profiles,regression,ridge,9,1,nebDFT2k:mp-781596_1_3_0_1_0,mp-781596,0.0410875904878681,0.0410875904878681,0.054088704541464805
delta_bvse,published_plus_profiles,regression,random_forest,9,1,nebDFT2k:mp-1175313_9_13_0_0_0,mp-1175313,0.0683843167508186,0.0683843167508186,0.06962617851393853
delta_bvse,published_plus_profiles,regression,random_forest,9,1,nebDFT2k:mp-1175840_1_1_1_0_0,mp-1175840,-0.1470972429586718,-0.1470972429586718,0.10765190962500969
delta_bvse,published_plus_profiles,regression,random_forest,9,1,nebDFT2k:mp-1176566_0_2_0_0_0,mp-1176566,0.193489835559686,0.193489835559686,0.14315416365486844
delta_bvse,published_plus_profiles,regression,random_forest,9,1,nebDFT2k:mp-1176566_0_2_0_1_0,mp-1176566,0.237973987873832,0.237973987873832,0.06956432860266157
delta_bvse,published_plus_profiles,regression,random_forest,9,1,nebDFT2k:mp-1177943_4_7_0_0_0,mp-1177943,0.3386070505366451,0.3386070505366451,0.05448634946470457
delta_bvse,published_plus_profiles,regression,random_forest,9,1,nebDFT2k:mp-1222404_0_0_0_1_-1,mp-1222404,0.0817685309195475,0.0817685309195475,0.09024875753537126
delta_bvse,published_plus_profiles,regression,random_forest,9,1,nebDFT2k:mp-1222510_2_2_0_1_0,mp-1222510,0.0326063388968786,0.0326063388968786,0.10784588747820699
delta_bvse,published_plus_profiles,regression,random_forest,9,1,nebDFT2k:mp-1277613_2_0_0_0_1,mp-1277613,-0.0953292152308018,-0.0953292152308018,0.11175966188489866
delta_bvse,published_plus_profiles,regression,random_forest,9,1,nebDFT2k:mp-1277613_3_1_1_-1_0,mp-1277613,-0.1055943599677082,-0.1055943599677082,0.09431759866766595
delta_bvse,published_plus_profiles,regression,random_forest,9,1,nebDFT2k:mp-1282211_3_0_0_0_1,mp-1282211,-0.7755917483988446,-0.7755917483988446,0.16109555280215493
delta_bvse,published_plus_profiles,regression,random_forest,9,1,nebDFT2k:mp-1282761_2_1_1_1_0,mp-1282761,0.0060819789740343,0.0060819789740343,0.0416448019570338
delta_bvse,published_plus_profiles,regression,random_forest,9,1,nebDFT2k:mp-1282761_3_0_0_0_1,mp-1282761,0.0056338366497022,0.0056338366497022,0.03144605447409765
delta_bvse,published_plus_profiles,regression,random_forest,9,1,nebDFT2k:mp-1320203_8_0_0_1_0,mp-1320203,-0.2008145824201044,-0.2008145824201044,0.0787359861617675
delta_bvse,published_plus_profiles,regression,random_forest,9,1,nebDFT2k:mp-4117_3_0_1_0_1,mp-4117,-0.6409940265548437,-0.6409940265548437,0.19143534293567693
delta_bvse,published_plus_profiles,regression,random_forest,9,1,nebDFT2k:mp-559680_0_2_0_0_1,mp-559680,0.2804764961792028,0.2804764961792028,0.06768927343304179
delta_bvse,published_plus_profiles,regression,random_forest,9,1,nebDFT2k:mp-567474_0_1_0_0_0,mp-567474,0.08620546597561,0.08620546597561,0.026137479367734837
delta_bvse,published_plus_profiles,regression,random_forest,9,1,nebDFT2k:mp-755839_0_5_0_0_0,mp-755839,0.0463394120607099,0.0463394120607099,0.0526298007731575
delta_bvse,published_plus_profiles,regression,random_forest,9,1,nebDFT2k:mp-756174_0_1_0_0_0,mp-756174,0.1865655323617291,0.1865655323617291,0.1406117343669974
delta_bvse,published_plus_profiles,regression,random_forest,9,1,nebDFT2k:mp-756174_1_0_1_0_0,mp-756174,-0.1576105351395066,-0.1576105351395066,0.1365482463836638
delta_bvse,published_plus_profiles,regression,random_forest,9,1,nebDFT2k:mp-757800_1_4_0_0_0,mp-757800,0.140842801338866,0.140842801338866,-0.0007259493916843234
delta_bvse,published_plus_profiles,regression,random_forest,9,1,nebDFT2k:mp-758793_0_1_0_0_0,mp-758793,0.0949237100565096,0.0949237100565096,0.12311092439028483
delta_bvse,published_plus_profiles,regression,random_forest,9,1,nebDFT2k:mp-759082_0_2_0_0_0,mp-759082,0.0858837835828459,0.0858837835828459,0.0743213232158257
delta_bvse,published_plus_profiles,regression,random_forest,9,1,nebDFT2k:mp-759082_0_2_1_0_0,mp-759082,0.2842147141189711,0.2842147141189711,0.16910773397387527
delta_bvse,published_plus_profiles,regression,random_forest,9,1,nebDFT2k:mp-759082_1_0_0_1_0,mp-759082,0.1445431110920596,0.1445431110920596,0.09954151638530377
delta_bvse,published_plus_profiles,regression,random_forest,9,1,nebDFT2k:mp-759229_3_6_0_1_0,mp-759229,0.3306458247872977,0.3306458247872977,0.06950687851451931
delta_bvse,published_plus_profiles,regression,random_forest,9,1,nebDFT2k:mp-762319_14_26_0_0_0,mp-762319,0.1584424435781811,0.1584424435781811,0.002986965985541509
delta_bvse,published_plus_profiles,regression,random_forest,9,1,nebDFT2k:mp-766612_6_10_0_0_0,mp-766612,0.2464218939215915,0.2464218939215915,0.07637311132437827
delta_bvse,published_plus_profiles,regression,random_forest,9,1,nebDFT2k:mp-768433_7_19_0_0_0,mp-768433,0.2332672861477691,0.2332672861477691,0.11068254014090492
delta_bvse,published_plus_profiles,regression,random_forest,9,1,nebDFT2k:mp-768843_14_11_0_1_1,mp-768843,0.1612703293109926,0.1612703293109926,0.10409800335589871
delta_bvse,published_plus_profiles,regression,random_forest,9,1,nebDFT2k:mp-774946_0_2_0_0_0,mp-774946,0.0483641694337794,0.0483641694337794,0.02511560618047439
delta_bvse,published_plus_profiles,regression,random_forest,9,1,nebDFT2k:mp-776519_1_0_0_1_0,mp-776519,0.1700234747343877,0.1700234747343877,0.04310955888808061
delta_bvse,published_plus_profiles,regression,random_forest,9,1,nebDFT2k:mp-776806_0_1_0_0_0,mp-776806,0.0654121045401047,0.0654121045401047,-0.015279949910173373
delta_bvse,published_plus_profiles,regression,random_forest,9,1,nebDFT2k:mp-776806_3_2_1_1_0,mp-776806,0.0084048231312006,0.0084048231312006,-0.008352243799872754
delta_bvse,published_plus_profiles,regression,random_forest,9,1,nebDFT2k:mp-781596_1_3_0_1_0,mp-781596,0.0410875904878681,0.0410875904878681,0.04248599533305974
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-1314006_1_0_0_1_-1,mp-1314006,-0.1084621940522838,-0.1084621940522838,0.11317028599563633
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-1641416_3_9_0_0_0,mp-1641416,0.1659087589966114,0.1659087589966114,0.02212141277904235
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-28030_17_16_0_1_-1,mp-28030,0.1325832631363903,0.1325832631363903,-0.08494752196968541
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-28030_2_22_0_0_0,mp-28030,-0.203869055671664,-0.203869055671664,0.023877982360584697
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-28030_30_31_0_0_0,mp-28030,0.09079377202858,0.09079377202858,0.06706016276429863
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-34038_0_0_1_-1_0,mp-34038,0.0572277481801699,0.0572277481801699,-0.13417307959330274
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-34038_0_1_1_1_0,mp-34038,0.0885137013866455,0.0885137013866455,0.1583521249407207
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-34038_0_2_0_0_1,mp-34038,-0.0583695392503393,-0.0583695392503393,0.42339438849708144
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-34038_2_0_0_1_-1,mp-34038,-0.1471346716775533,-0.1471346716775533,-0.4051371127548937
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-34038_3_4_0_1_0,mp-34038,0.3565014245916134,0.3565014245916134,-0.03191548780051986
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-34038_4_4_0_1_0,mp-34038,-0.0440629319073925,-0.0440629319073925,0.006584456300374429
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-753204_0_2_0_0_0,mp-753204,-0.0395823115781288,-0.0395823115781288,-0.03227059881622905
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-753340_2_3_0_0_0,mp-753340,-0.1183916426990029,-0.1183916426990029,0.20440441512229143
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-753477_6_2_0_1_0,mp-753477,-0.175809048798035,-0.175809048798035,0.01909978313296732
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-753899_0_3_0_0_0,mp-753899,0.0448215214816323,0.0448215214816323,0.017848841895692854
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-754292_0_3_0_0_0,mp-754292,-0.0511820376515846,-0.0511820376515846,0.08835681310876012
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-754292_0_3_1_0_0,mp-754292,-0.2034388600447686,-0.2034388600447686,0.11823088524457112
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-754292_1_2_0_0_0,mp-754292,-0.0567107880517875,-0.0567107880517875,0.1273716276950112
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-754292_1_7_0_0_0,mp-754292,0.2802430316595991,0.2802430316595991,0.023420036257612218
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-754292_3_9_0_0_0,mp-754292,0.2877523026726433,0.2877523026726433,0.02092719252257455
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-754292_7_5_0_1_0,mp-754292,0.4803616876388388,0.4803616876388388,-0.0033459899255381537
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-754923_0_2_0_0_1,mp-754923,0.078212957837667,0.078212957837667,-0.039427435176520524
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-755369_10_8_1_-1_0,mp-755369,0.2312228875236395,0.2312228875236395,0.06728429090915233
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-755369_11_7_0_1_0,mp-755369,0.5040098631154795,0.5040098631154795,-0.11779233460949437
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-755369_1_4_0_0_1,mp-755369,0.5393102045908718,0.5393102045908718,-0.08789425507737994
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-755369_2_0_1_0_1,mp-755369,0.6031757956172035,0.6031757956172035,0.0705055822540624
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-755369_3_5_1_1_0,mp-755369,0.0351629115048393,0.0351629115048393,0.05247245614816038
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-755369_6_0_1_0_1,mp-755369,0.0517559073228751,0.0517559073228751,-0.014385275444789104
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-755369_6_3_0_0_1,mp-755369,0.3373967887664983,0.3373967887664983,0.02112346559449338
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-757693_0_2_0_0_0,mp-757693,0.0312143908717059,0.0312143908717059,0.06644899842864808
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-757714_2_3_0_0_0,mp-757714,0.2905282784564819,0.2905282784564819,0.19243364843870908
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-758282_0_2_0_0_0,mp-758282,0.1099371469723003,0.1099371469723003,0.14061152817119923
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-758282_1_1_1_0_0,mp-758282,0.1157659199093044,0.1157659199093044,0.12935485200147784
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-759220_0_15_0_0_0,mp-759220,0.1773571386368413,0.1773571386368413,0.011889636711505128
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-759667_2_1_1_1_0,mp-759667,-0.0770419967898196,-0.0770419967898196,-0.02645828385301561
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-759667_2_4_0_0_0,mp-759667,-0.0908479512577127,-0.0908479512577127,-0.17242465629750026
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-759667_3_4_0_1_0,mp-759667,0.0366091587914547,0.0366091587914547,-0.037320204545471906
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-759783_2_3_1_0_0,mp-759783,0.1431099424097518,0.1431099424097518,0.16389232668014495
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-759783_4_3_0_1_0,mp-759783,0.0865874757661344,0.0865874757661344,-0.03801911412057344
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-761269_2_1_1_-1_0,mp-761269,-0.1530436033907769,-0.1530436033907769,0.0362487172242666
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-763177_1_3_0_1_-1,mp-763177,-0.1108328921368674,-0.1108328921368674,-0.0005676203449512598
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-765411_1_6_0_0_0,mp-765411,0.1276950490801274,0.1276950490801274,0.12544166173504745
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-768421_3_7_0_0_0,mp-768421,-0.1141753918833955,-0.1141753918833955,0.19661971684207438
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-768738_3_2_1_1_0,mp-768738,-0.0911082642806311,-0.0911082642806311,0.004455074842517989
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-769036_28_3_0_1_1,mp-769036,0.1587082958692445,0.1587082958692445,0.07086912392483033
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-769036_8_10_0_0_0,mp-769036,0.1236717327534987,0.1236717327534987,0.003175896638095213
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-769036_8_9_1_0_0,mp-769036,0.1661160593519582,0.1661160593519582,0.039101629744919764
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-771019_2_5_1_1_0,mp-771019,0.0647611020327975,0.0647611020327975,0.043291739872370213
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-772658_3_3_1_0_0,mp-772658,0.1468949518891689,0.1468949518891689,0.08921454934351172
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-778830_1_9_1_1_0,mp-778830,0.1377609669404428,0.1377609669404428,0.1474912717692491
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-778830_4_0_1_-1_-1,mp-778830,0.1149123901331612,0.1149123901331612,-0.09622978462816809
delta_bvse,published_plus_profiles,regression,ridge,9,2,nebDFT2k:mp-849386_8_8_1_0_0,mp-849386,0.0334409484187039,0.0334409484187039,0.2289403791583959
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-1314006_1_0_0_1_-1,mp-1314006,-0.1084621940522838,-0.1084621940522838,0.039272454393380826
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-1641416_3_9_0_0_0,mp-1641416,0.1659087589966114,0.1659087589966114,0.06666947809013561
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-28030_17_16_0_1_-1,mp-28030,0.1325832631363903,0.1325832631363903,0.04097762015732976
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-28030_2_22_0_0_0,mp-28030,-0.203869055671664,-0.203869055671664,0.02671967036335765
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-28030_30_31_0_0_0,mp-28030,0.09079377202858,0.09079377202858,0.10132844591945897
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-34038_0_0_1_-1_0,mp-34038,0.0572277481801699,0.0572277481801699,0.0018330602355960646
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-34038_0_1_1_1_0,mp-34038,0.0885137013866455,0.0885137013866455,0.002070470546700684
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-34038_0_2_0_0_1,mp-34038,-0.0583695392503393,-0.0583695392503393,0.005025678068405627
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-34038_2_0_0_1_-1,mp-34038,-0.1471346716775533,-0.1471346716775533,-0.020500471146585663
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-34038_3_4_0_1_0,mp-34038,0.3565014245916134,0.3565014245916134,-0.012478202420182015
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-34038_4_4_0_1_0,mp-34038,-0.0440629319073925,-0.0440629319073925,0.01396901789274655
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-753204_0_2_0_0_0,mp-753204,-0.0395823115781288,-0.0395823115781288,0.03953346810106411
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-753340_2_3_0_0_0,mp-753340,-0.1183916426990029,-0.1183916426990029,0.05083895074046181
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-753477_6_2_0_1_0,mp-753477,-0.175809048798035,-0.175809048798035,-0.0016794994087814146
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-753899_0_3_0_0_0,mp-753899,0.0448215214816323,0.0448215214816323,0.06661643035391689
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-754292_0_3_0_0_0,mp-754292,-0.0511820376515846,-0.0511820376515846,0.010440428345411274
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-754292_0_3_1_0_0,mp-754292,-0.2034388600447686,-0.2034388600447686,0.034815802837493255
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-754292_1_2_0_0_0,mp-754292,-0.0567107880517875,-0.0567107880517875,0.019781090500931596
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-754292_1_7_0_0_0,mp-754292,0.2802430316595991,0.2802430316595991,0.03638868093389795
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-754292_3_9_0_0_0,mp-754292,0.2877523026726433,0.2877523026726433,0.03145245919214002
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-754292_7_5_0_1_0,mp-754292,0.4803616876388388,0.4803616876388388,0.10149477258948186
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-754923_0_2_0_0_1,mp-754923,0.078212957837667,0.078212957837667,0.02437936927207192
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-755369_10_8_1_-1_0,mp-755369,0.2312228875236395,0.2312228875236395,0.08966251164587005
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-755369_11_7_0_1_0,mp-755369,0.5040098631154795,0.5040098631154795,-0.0018722887735567718
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-755369_1_4_0_0_1,mp-755369,0.5393102045908718,0.5393102045908718,-0.004331599306974505
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-755369_2_0_1_0_1,mp-755369,0.6031757956172035,0.6031757956172035,0.02952890101910986
delta_bvse,published_plus_profiles,regression,random_forest,9,2,nebDFT2k:mp-755369_3_5_1_1_0,mp-755369,0.0351629115048393,0.0351629115048393,0.09832411549097275
