variant,candidate,seed,source,orientation,target,prediction,absolute_error,forward_reverse_abs_difference
positional,positional,167,nebDFT2k:mp-759783_2_3_1_0_0,forward,0.6149086356163025,1.0340784788131714,0.4191698431968689,0.035805344581604004
positional,positional,167,nebDFT2k:mp-759783_2_3_1_0_0,reverse,0.6149086356163025,1.0698838233947754,0.4549751877784729,0.035805344581604004
positional,positional,167,nebDFT2k:mp-759783_2_3_1_0_0,inference_symmetrised,0.6149086356163025,1.0519811511039734,0.4370725154876709,0.035805344581604004
positional,positional,167,nebDFT2k:mp-759783_4_3_0_1_0,forward,0.2746150493621826,0.4137100577354431,0.1390950083732605,0.05907708406448364
positional,positional,167,nebDFT2k:mp-759783_4_3_0_1_0,reverse,0.2746150493621826,0.47278714179992676,0.19817209243774414,0.05907708406448364
positional,positional,167,nebDFT2k:mp-759783_4_3_0_1_0,inference_symmetrised,0.2746150493621826,0.44324859976768494,0.16863355040550232,0.05907708406448364
positional,positional,167,nebDFT2k:mp-760344_7_5_0_1_1,forward,1.048827052116394,0.7747222185134888,0.2741048336029053,0.002360701560974121
positional,positional,167,nebDFT2k:mp-760344_7_5_0_1_1,reverse,1.048827052116394,0.7723615169525146,0.2764655351638794,0.002360701560974121
positional,positional,167,nebDFT2k:mp-760344_7_5_0_1_1,inference_symmetrised,1.048827052116394,0.7735418677330017,0.27528518438339233,0.002360701560974121
positional,positional,167,nebDFT2k:mp-760344_4_8_0_0_0,forward,0.2822485864162445,0.29402005672454834,0.011771470308303833,0.07279404997825623
positional,positional,167,nebDFT2k:mp-760344_4_8_0_0_0,reverse,0.2822485864162445,0.36681410670280457,0.08456552028656006,0.07279404997825623
positional,positional,167,nebDFT2k:mp-760344_4_8_0_0_0,inference_symmetrised,0.2822485864162445,0.33041708171367645,0.048168495297431946,0.07279404997825623
positional,positional,167,nebDFT2k:mp-760344_6_8_0_1_0,forward,0.5260669589042664,0.33439695835113525,0.1916700005531311,0.07336339354515076
positional,positional,167,nebDFT2k:mp-760344_6_8_0_1_0,reverse,0.5260669589042664,0.407760351896286,0.11830660700798035,0.07336339354515076
positional,positional,167,nebDFT2k:mp-760344_6_8_0_1_0,inference_symmetrised,0.5260669589042664,0.37107865512371063,0.15498830378055573,0.07336339354515076
positional,positional,167,nebDFT2k:mp-760344_4_6_1_-1_0,forward,1.0547842979431152,0.7995712161064148,0.25521308183670044,0.09092038869857788
positional,positional,167,nebDFT2k:mp-760344_4_6_1_-1_0,reverse,1.0547842979431152,0.8904916048049927,0.16429269313812256,0.09092038869857788
positional,positional,167,nebDFT2k:mp-760344_4_6_1_-1_0,inference_symmetrised,1.0547842979431152,0.8450314104557037,0.2097528874874115,0.09092038869857788
positional,positional,167,nebDFT2k:mp-760344_7_4_0_1_0,forward,0.6875642538070679,0.48317408561706543,0.20439016819000244,0.07588112354278564
positional,positional,167,nebDFT2k:mp-760344_7_4_0_1_0,reverse,0.6875642538070679,0.5590552091598511,0.1285090446472168,0.07588112354278564
positional,positional,167,nebDFT2k:mp-760344_7_4_0_1_0,inference_symmetrised,0.6875642538070679,0.5211146473884583,0.16644960641860962,0.07588112354278564
positional,positional,167,nebDFT2k:mp-760344_7_9_0_1_1,forward,0.5207509994506836,0.33290326595306396,0.18784773349761963,0.07342720031738281
positional,positional,167,nebDFT2k:mp-760344_7_9_0_1_1,reverse,0.5207509994506836,0.4063304662704468,0.11442053318023682,0.07342720031738281
positional,positional,167,nebDFT2k:mp-760344_7_9_0_1_1,inference_symmetrised,0.5207509994506836,0.36961686611175537,0.15113413333892822,0.07342720031738281
positional,positional,167,nebDFT2k:mp-760344_10_9_0_0_1,forward,1.8200701475143433,2.473515033721924,0.6534448862075806,0.3333768844604492
positional,positional,167,nebDFT2k:mp-760344_10_9_0_0_1,reverse,1.8200701475143433,2.1401381492614746,0.32006800174713135,0.3333768844604492
positional,positional,167,nebDFT2k:mp-760344_10_9_0_0_1,inference_symmetrised,1.8200701475143433,2.306826591491699,0.48675644397735596,0.3333768844604492
positional,positional,167,nebDFT2k:mp-760344_6_4_0_1_0,forward,0.6860505938529968,0.40916550159454346,0.27688509225845337,0.08194699883460999
positional,positional,167,nebDFT2k:mp-760344_6_4_0_1_0,reverse,0.6860505938529968,0.49111250042915344,0.19493809342384338,0.08194699883460999
positional,positional,167,nebDFT2k:mp-760344_6_4_0_1_0,inference_symmetrised,0.6860505938529968,0.45013900101184845,0.23591159284114838,0.08194699883460999
positional,positional,167,nebDFT2k:mp-760344_10_4_0_1_0,forward,0.5244383215904236,0.31835341453552246,0.20608490705490112,0.0756978690624237
positional,positional,167,nebDFT2k:mp-760344_10_4_0_1_0,reverse,0.5244383215904236,0.39405128359794617,0.13038703799247742,0.0756978690624237
positional,positional,167,nebDFT2k:mp-760344_10_4_0_1_0,inference_symmetrised,0.5244383215904236,0.3562023490667343,0.16823597252368927,0.0756978690624237
positional,positional,167,nebDFT2k:mp-760344_9_5_1_0_0,forward,0.2818312644958496,0.2826944887638092,0.0008632242679595947,0.06073221564292908
positional,positional,167,nebDFT2k:mp-760344_9_5_1_0_0,reverse,0.2818312644958496,0.3434267044067383,0.06159543991088867,0.06073221564292908
positional,positional,167,nebDFT2k:mp-760344_9_5_1_0_0,inference_symmetrised,0.2818312644958496,0.31306059658527374,0.031229332089424133,0.06073221564292908
positional,positional,167,nebDFT2k:mp-761094_0_2_0_0_1,forward,4.479324817657471,4.703575134277344,0.22425031661987305,0.1723470687866211
positional,positional,167,nebDFT2k:mp-761094_0_2_0_0_1,reverse,4.479324817657471,4.531228065490723,0.05190324783325195,0.1723470687866211
positional,positional,167,nebDFT2k:mp-761094_0_2_0_0_1,inference_symmetrised,4.479324817657471,4.617401599884033,0.1380767822265625,0.1723470687866211
positional,positional,167,nebDFT2k:mp-761094_1_5_0_1_0,forward,2.0980730056762695,1.9962862730026245,0.10178673267364502,0.18091309070587158
positional,positional,167,nebDFT2k:mp-761094_1_5_0_1_0,reverse,2.0980730056762695,2.177199363708496,0.07912635803222656,0.18091309070587158
positional,positional,167,nebDFT2k:mp-761094_1_5_0_1_0,inference_symmetrised,2.0980730056762695,2.0867428183555603,0.011330187320709229,0.18091309070587158
positional,positional,167,nebDFT2k:mp-761269_2_1_1_-1_0,forward,1.5785481929779053,1.8219166994094849,0.2433685064315796,0.1373206377029419
positional,positional,167,nebDFT2k:mp-761269_2_1_1_-1_0,reverse,1.5785481929779053,1.9592373371124268,0.3806891441345215,0.1373206377029419
positional,positional,167,nebDFT2k:mp-761269_2_1_1_-1_0,inference_symmetrised,1.5785481929779053,1.8905770182609558,0.31202882528305054,0.1373206377029419
positional,positional,167,nebDFT2k:mp-761849_6_5_1_0_0,forward,0.6407798528671265,0.6718937754631042,0.031113922595977783,0.21319538354873657
positional,positional,167,nebDFT2k:mp-761849_6_5_1_0_0,reverse,0.6407798528671265,0.8850891590118408,0.24430930614471436,0.21319538354873657
positional,positional,167,nebDFT2k:mp-761849_6_5_1_0_0,inference_symmetrised,0.6407798528671265,0.7784914672374725,0.13771161437034607,0.21319538354873657
positional,positional,167,nebDFT2k:mp-761849_5_7_0_0_1,forward,0.30204570293426514,0.7932612895965576,0.4912155866622925,0.18080508708953857
positional,positional,167,nebDFT2k:mp-761849_5_7_0_0_1,reverse,0.30204570293426514,0.9740663766860962,0.672020673751831,0.18080508708953857
positional,positional,167,nebDFT2k:mp-761849_5_7_0_0_1,inference_symmetrised,0.30204570293426514,0.8836638331413269,0.5816181302070618,0.18080508708953857
positional,positional,167,nebDFT2k:mp-762319_14_26_0_0_0,forward,0.28081613779067993,0.38704320788383484,0.10622707009315491,0.6813025772571564
positional,positional,167,nebDFT2k:mp-762319_14_26_0_0_0,reverse,0.28081613779067993,1.0683457851409912,0.7875296473503113,0.6813025772571564
positional,positional,167,nebDFT2k:mp-762319_14_26_0_0_0,inference_symmetrised,0.28081613779067993,0.727694496512413,0.4468783587217331,0.6813025772571564
positional,positional,167,nebDFT2k:mp-763177_1_3_0_1_-1,forward,0.45973682403564453,1.046414852142334,0.5866780281066895,0.06503534317016602
positional,positional,167,nebDFT2k:mp-763177_1_3_0_1_-1,reverse,0.45973682403564453,1.1114501953125,0.6517133712768555,0.06503534317016602
positional,positional,167,nebDFT2k:mp-763177_1_3_0_1_-1,inference_symmetrised,0.45973682403564453,1.078932523727417,0.6191956996917725,0.06503534317016602
positional,positional,167,nebDFT2k:mp-764867_1_8_0_1_1,forward,1.519494652748108,1.2001395225524902,0.3193551301956177,0.1704235076904297
positional,positional,167,nebDFT2k:mp-764867_1_8_0_1_1,reverse,1.519494652748108,1.37056303024292,0.148931622505188,0.1704235076904297
positional,positional,167,nebDFT2k:mp-764867_1_8_0_1_1,inference_symmetrised,1.519494652748108,1.285351276397705,0.23414337635040283,0.1704235076904297
positional,positional,167,nebDFT2k:mp-765411_1_6_0_0_0,forward,0.46725958585739136,0.5134992599487305,0.04623967409133911,0.02634251117706299
positional,positional,167,nebDFT2k:mp-765411_1_6_0_0_0,reverse,0.46725958585739136,0.5398417711257935,0.0725821852684021,0.02634251117706299
positional,positional,167,nebDFT2k:mp-765411_1_6_0_0_0,inference_symmetrised,0.46725958585739136,0.526670515537262,0.059410929679870605,0.02634251117706299
positional,positional,167,nebDFT2k:mp-765501_2_0_1_0_0,forward,2.584408760070801,2.1447947025299072,0.43961405754089355,0.36711788177490234
positional,positional,167,nebDFT2k:mp-765501_2_0_1_0_0,reverse,2.584408760070801,2.5119125843048096,0.07249617576599121,0.36711788177490234
positional,positional,167,nebDFT2k:mp-765501_2_0_1_0_0,inference_symmetrised,2.584408760070801,2.3283536434173584,0.2560551166534424,0.36711788177490234
positional,positional,167,nebDFT2k:mp-765964_0_6_1_0_0,forward,1.0074282884597778,1.621656894683838,0.6142286062240601,0.20902514457702637
positional,positional,167,nebDFT2k:mp-765964_0_6_1_0_0,reverse,1.0074282884597778,1.8306820392608643,0.8232537508010864,0.20902514457702637
positional,positional,167,nebDFT2k:mp-765964_0_6_1_0_0,inference_symmetrised,1.0074282884597778,1.726169466972351,0.7187411785125732,0.20902514457702637
positional,positional,167,nebDFT2k:mp-766130_4_2_1_0_0,forward,1.5168014764785767,1.3098628520965576,0.20693862438201904,0.1007847785949707
positional,positional,167,nebDFT2k:mp-766130_4_2_1_0_0,reverse,1.5168014764785767,1.4106476306915283,0.10615384578704834,0.1007847785949707
positional,positional,167,nebDFT2k:mp-766130_4_2_1_0_0,inference_symmetrised,1.5168014764785767,1.360255241394043,0.1565462350845337,0.1007847785949707
positional,positional,167,nebDFT2k:mp-766612_6_10_0_0_0,forward,0.1816573143005371,0.3312997817993164,0.1496424674987793,0.0918358862400055
positional,positional,167,nebDFT2k:mp-766612_6_10_0_0_0,reverse,0.1816573143005371,0.2394638955593109,0.057806581258773804,0.0918358862400055
positional,positional,167,nebDFT2k:mp-766612_6_10_0_0_0,inference_symmetrised,0.1816573143005371,0.28538183867931366,0.10372452437877655,0.0918358862400055
positional,positional,167,nebDFT2k:mp-768421_3_7_0_0_0,forward,0.7170935273170471,0.55501788854599,0.16207563877105713,0.022399306297302246
positional,positional,167,nebDFT2k:mp-768421_3_7_0_0_0,reverse,0.7170935273170471,0.5326185822486877,0.18447494506835938,0.022399306297302246
positional,positional,167,nebDFT2k:mp-768421_3_7_0_0_0,inference_symmetrised,0.7170935273170471,0.5438182353973389,0.17327529191970825,0.022399306297302246
positional,positional,167,nebDFT2k:mp-768433_7_19_0_0_0,forward,0.5162459015846252,0.5854133367538452,0.06916743516921997,0.07135850191116333
positional,positional,167,nebDFT2k:mp-768433_7_19_0_0_0,reverse,0.5162459015846252,0.6567718386650085,0.1405259370803833,0.07135850191116333
positional,positional,167,nebDFT2k:mp-768433_7_19_0_0_0,inference_symmetrised,0.5162459015846252,0.6210925877094269,0.10484668612480164,0.07135850191116333
positional,positional,167,nebDFT2k:mp-768508_3_7_0_0_0,forward,0.7297331094741821,0.5113763213157654,0.21835678815841675,0.09709936380386353
positional,positional,167,nebDFT2k:mp-768508_3_7_0_0_0,reverse,0.7297331094741821,0.6084756851196289,0.12125742435455322,0.09709936380386353
positional,positional,167,nebDFT2k:mp-768508_3_7_0_0_0,inference_symmetrised,0.7297331094741821,0.5599260032176971,0.16980710625648499,0.09709936380386353
positional,positional,167,nebDFT2k:mp-768738_3_2_1_1_0,forward,1.1438137292861938,1.1292833089828491,0.014530420303344727,0.1209479570388794
positional,positional,167,nebDFT2k:mp-768738_3_2_1_1_0,reverse,1.1438137292861938,1.2502312660217285,0.10641753673553467,0.1209479570388794
positional,positional,167,nebDFT2k:mp-768738_3_2_1_1_0,inference_symmetrised,1.1438137292861938,1.1897572875022888,0.04594355821609497,0.1209479570388794
positional,positional,167,nebDFT2k:mp-768843_14_11_0_1_1,forward,0.3818668723106384,0.4759975075721741,0.09413063526153564,0.030317366123199463
positional,positional,167,nebDFT2k:mp-768843_14_11_0_1_1,reverse,0.3818668723106384,0.4456801414489746,0.06381326913833618,0.030317366123199463
positional,positional,167,nebDFT2k:mp-768843_14_11_0_1_1,inference_symmetrised,0.3818668723106384,0.46083882451057434,0.07897195219993591,0.030317366123199463
positional,positional,167,nebDFT2k:mp-769036_28_3_0_1_1,forward,0.43523257970809937,0.42606455087661743,0.009168028831481934,0.012372910976409912
positional,positional,167,nebDFT2k:mp-769036_28_3_0_1_1,reverse,0.43523257970809937,0.43843746185302734,0.0032048821449279785,0.012372910976409912
positional,positional,167,nebDFT2k:mp-769036_28_3_0_1_1,inference_symmetrised,0.43523257970809937,0.4322510063648224,0.0029815733432769775,0.012372910976409912
positional,positional,167,nebDFT2k:mp-769036_8_9_1_0_0,forward,0.42775994539260864,0.3989158570766449,0.028844088315963745,0.005815565586090088
positional,positional,167,nebDFT2k:mp-769036_8_9_1_0_0,reverse,0.42775994539260864,0.3931002914905548,0.03465965390205383,0.005815565586090088
positional,positional,167,nebDFT2k:mp-769036_8_9_1_0_0,inference_symmetrised,0.42775994539260864,0.39600807428359985,0.03175187110900879,0.005815565586090088
positional,positional,167,nebDFT2k:mp-769036_8_10_0_0_0,forward,0.42633527517318726,0.4346879720687866,0.008352696895599365,0.023674041032791138
positional,positional,167,nebDFT2k:mp-769036_8_10_0_0_0,reverse,0.42633527517318726,0.45836201310157776,0.0320267379283905,0.023674041032791138
positional,positional,167,nebDFT2k:mp-769036_8_10_0_0_0,inference_symmetrised,0.42633527517318726,0.4465249925851822,0.020189717411994934,0.023674041032791138
positional,positional,167,nebDFT2k:mp-770232_3_11_0_0_1,forward,0.5057204365730286,0.4967954754829407,0.00892496109008789,0.02367192506790161
positional,positional,167,nebDFT2k:mp-770232_3_11_0_0_1,reverse,0.5057204365730286,0.5204674005508423,0.01474696397781372,0.02367192506790161
positional,positional,167,nebDFT2k:mp-770232_3_11_0_0_1,inference_symmetrised,0.5057204365730286,0.5086314380168915,0.002911001443862915,0.02367192506790161
positional,positional,167,nebDFT2k:mp-770551_3_4_0_0_1,forward,0.399429053068161,0.4056488871574402,0.006219834089279175,0.034220337867736816
positional,positional,167,nebDFT2k:mp-770551_3_4_0_0_1,reverse,0.399429053068161,0.439869225025177,0.04044017195701599,0.034220337867736816
positional,positional,167,nebDFT2k:mp-770551_3_4_0_0_1,inference_symmetrised,0.399429053068161,0.4227590560913086,0.023330003023147583,0.034220337867736816
positional,positional,167,nebDFT2k:mp-770649_0_3_0_1_0,forward,0.4358738660812378,0.5578120946884155,0.12193822860717773,0.05311304330825806
positional,positional,167,nebDFT2k:mp-770649_0_3_0_1_0,reverse,0.4358738660812378,0.6109251379966736,0.1750512719154358,0.05311304330825806
positional,positional,167,nebDFT2k:mp-770649_0_3_0_1_0,inference_symmetrised,0.4358738660812378,0.5843686163425446,0.14849475026130676,0.05311304330825806
positional,positional,167,nebDFT2k:mp-770749_2_4_0_0_0,forward,0.3400055170059204,0.6064803600311279,0.2664748430252075,0.03744989633560181
positional,positional,167,nebDFT2k:mp-770749_2_4_0_0_0,reverse,0.3400055170059204,0.6439302563667297,0.3039247393608093,0.03744989633560181
positional,positional,167,nebDFT2k:mp-770749_2_4_0_0_0,inference_symmetrised,0.3400055170059204,0.6252053081989288,0.2851997911930084,0.03744989633560181
positional,positional,167,nebDFT2k:mp-770861_11_9_0_1_0,forward,0.8088666796684265,0.9141067266464233,0.10524004697799683,0.07142150402069092
positional,positional,167,nebDFT2k:mp-770861_11_9_0_1_0,reverse,0.8088666796684265,0.9855282306671143,0.17666155099868774,0.07142150402069092
positional,positional,167,nebDFT2k:mp-770861_11_9_0_1_0,inference_symmetrised,0.8088666796684265,0.9498174786567688,0.14095079898834229,0.07142150402069092
positional,positional,167,nebDFT2k:mp-770876_2_3_0_1_0,forward,1.0284104347229004,0.8675388097763062,0.16087162494659424,0.13598835468292236
positional,positional,167,nebDFT2k:mp-770876_2_3_0_1_0,reverse,1.0284104347229004,1.0035271644592285,0.024883270263671875,0.13598835468292236
positional,positional,167,nebDFT2k:mp-770876_2_3_0_1_0,inference_symmetrised,1.0284104347229004,0.9355329871177673,0.09287744760513306,0.13598835468292236
positional,positional,167,nebDFT2k:mp-770921_0_4_0_1_0,forward,0.37256544828414917,0.6143550872802734,0.24178963899612427,0.048148274421691895
positional,positional,167,nebDFT2k:mp-770921_0_4_0_1_0,reverse,0.37256544828414917,0.6625033617019653,0.28993791341781616,0.048148274421691895
positional,positional,167,nebDFT2k:mp-770921_0_4_0_1_0,inference_symmetrised,0.37256544828414917,0.6384292244911194,0.2658637762069702,0.048148274421691895
positional,positional,167,nebDFT2k:mp-770939_10_9_1_0_0,forward,0.40068763494491577,0.33612143993377686,0.06456619501113892,0.15187811851501465
positional,positional,167,nebDFT2k:mp-770939_10_9_1_0_0,reverse,0.40068763494491577,0.4879995584487915,0.08731192350387573,0.15187811851501465
positional,positional,167,nebDFT2k:mp-770939_10_9_1_0_0,inference_symmetrised,0.40068763494491577,0.4120604991912842,0.011372864246368408,0.15187811851501465
positional,positional,167,nebDFT2k:mp-770939_2_10_0_0_0,forward,0.47966933250427246,0.3727666437625885,0.10690268874168396,0.12943479418754578
positional,positional,167,nebDFT2k:mp-770939_2_10_0_0_0,reverse,0.47966933250427246,0.5022014379501343,0.022532105445861816,0.12943479418754578
positional,positional,167,nebDFT2k:mp-770939_2_10_0_0_0,inference_symmetrised,0.47966933250427246,0.4374840408563614,0.04218529164791107,0.12943479418754578
positional,positional,167,nebDFT2k:mp-770939_10_1_1_0_1,forward,0.33471783995628357,0.35730957984924316,0.022591739892959595,0.06641551852226257
positional,positional,167,nebDFT2k:mp-770939_10_1_1_0_1,reverse,0.33471783995628357,0.42372509837150574,0.08900725841522217,0.06641551852226257
positional,positional,167,nebDFT2k:mp-770939_10_1_1_0_1,inference_symmetrised,0.33471783995628357,0.39051733911037445,0.05579949915409088,0.06641551852226257
positional,positional,167,nebDFT2k:mp-770939_3_11_1_0_0,forward,0.4799911677837372,0.3728058934211731,0.10718527436256409,0.1291794776916504
positional,positional,167,nebDFT2k:mp-770939_3_11_1_0_0,reverse,0.4799911677837372,0.5019853711128235,0.021994203329086304,0.1291794776916504
positional,positional,167,nebDFT2k:mp-770939_3_11_1_0_0,inference_symmetrised,0.4799911677837372,0.4373956322669983,0.04259553551673889,0.1291794776916504
positional,positional,167,nebDFT2k:mp-770939_11_0_0_0_1,forward,0.33606410026550293,0.35746681690216064,0.021402716636657715,0.06643745303153992
positional,positional,167,nebDFT2k:mp-770939_11_0_0_0_1,reverse,0.33606410026550293,0.42390426993370056,0.08784016966819763,0.06643745303153992
positional,positional,167,nebDFT2k:mp-770939_11_0_0_0_1,inference_symmetrised,0.33606410026550293,0.3906855434179306,0.05462144315242767,0.06643745303153992
positional,positional,167,nebDFT2k:mp-770939_2_5_0_0_1,forward,0.3350597321987152,0.3485698103904724,0.013510078191757202,0.08108276128768921
positional,positional,167,nebDFT2k:mp-770939_2_5_0_0_1,reverse,0.3350597321987152,0.4296525716781616,0.09459283947944641,0.08108276128768921
positional,positional,167,nebDFT2k:mp-770939_2_5_0_0_1,inference_symmetrised,0.3350597321987152,0.389111191034317,0.05405145883560181,0.08108276128768921
positional,positional,167,nebDFT2k:mp-770939_8_11_0_0_0,forward,0.391576886177063,0.3357129991054535,0.0558638870716095,0.1557609736919403
positional,positional,167,nebDFT2k:mp-770939_8_11_0_0_0,reverse,0.391576886177063,0.4914739727973938,0.09989708662033081,0.1557609736919403
positional,positional,167,nebDFT2k:mp-770939_8_11_0_0_0,inference_symmetrised,0.391576886177063,0.41359348595142365,0.022016599774360657,0.1557609736919403
positional,positional,167,nebDFT2k:mp-770939_2_6_0_0_1,forward,0.3225223422050476,0.34913522005081177,0.02661287784576416,0.0821790099143982
positional,positional,167,nebDFT2k:mp-770939_2_6_0_0_1,reverse,0.3225223422050476,0.43131422996520996,0.10879188776016235,0.0821790099143982
positional,positional,167,nebDFT2k:mp-770939_2_6_0_0_1,inference_symmetrised,0.3225223422050476,0.39022472500801086,0.06770238280296326,0.0821790099143982
positional,positional,167,nebDFT2k:mp-770939_2_9_0_0_0,forward,0.13303782045841217,0.302836149930954,0.1697983294725418,0.10723194479942322
positional,positional,167,nebDFT2k:mp-770939_2_9_0_0_0,reverse,0.13303782045841217,0.4100680947303772,0.277030274271965,0.10723194479942322
positional,positional,167,nebDFT2k:mp-770939_2_9_0_0_0,inference_symmetrised,0.13303782045841217,0.3564521223306656,0.22341430187225342,0.10723194479942322
positional,positional,167,nebDFT2k:mp-771011_2_1_1_-1_0,forward,0.6420322060585022,0.5802110433578491,0.061821162700653076,0.08899581432342529
positional,positional,167,nebDFT2k:mp-771011_2_1_1_-1_0,reverse,0.6420322060585022,0.6692068576812744,0.027174651622772217,0.08899581432342529
positional,positional,167,nebDFT2k:mp-771011_2_1_1_-1_0,inference_symmetrised,0.6420322060585022,0.6247089505195618,0.01732325553894043,0.08899581432342529
positional,positional,167,nebDFT2k:mp-771011_3_0_1_-1_0,forward,0.6453012228012085,0.6414726376533508,0.003828585147857666,0.08398890495300293
positional,positional,167,nebDFT2k:mp-771011_3_0_1_-1_0,reverse,0.6453012228012085,0.7254615426063538,0.08016031980514526,0.08398890495300293
positional,positional,167,nebDFT2k:mp-771011_3_0_1_-1_0,inference_symmetrised,0.6453012228012085,0.6834670901298523,0.0381658673286438,0.08398890495300293
positional,positional,167,nebDFT2k:mp-771019_2_5_1_1_0,forward,0.09585042297840118,0.5581388473510742,0.46228842437267303,0.13444066047668457
positional,positional,167,nebDFT2k:mp-771019_2_5_1_1_0,reverse,0.09585042297840118,0.6925795078277588,0.5967290848493576,0.13444066047668457
positional,positional,167,nebDFT2k:mp-771019_2_5_1_1_0,inference_symmetrised,0.09585042297840118,0.6253591775894165,0.5295087546110153,0.13444066047668457
positional,positional,167,nebDFT2k:mp-771821_0_2_0_0_0,forward,0.1138739287853241,-0.024884402751922607,0.1387583315372467,0.046976685523986816
positional,positional,167,nebDFT2k:mp-771821_0_2_0_0_0,reverse,0.1138739287853241,0.02209228277206421,0.09178164601325989,0.046976685523986816
positional,positional,167,nebDFT2k:mp-771821_0_2_0_0_0,inference_symmetrised,0.1138739287853241,-0.0013960599899291992,0.1152699887752533,0.046976685523986816
positional,positional,167,nebDFT2k:mp-771906_1_0_1_0_0,forward,0.4369984269142151,0.4713481068611145,0.034349679946899414,0.18537837266921997
positional,positional,167,nebDFT2k:mp-771906_1_0_1_0_0,reverse,0.4369984269142151,0.6567264795303345,0.21972805261611938,0.18537837266921997
positional,positional,167,nebDFT2k:mp-771906_1_0_1_0_0,inference_symmetrised,0.4369984269142151,0.5640372931957245,0.1270388662815094,0.18537837266921997
positional,positional,167,nebDFT2k:mp-772502_1_2_0_0_0,forward,1.4095782041549683,1.1066899299621582,0.30288827419281006,0.130202054977417
positional,positional,167,nebDFT2k:mp-772502_1_2_0_0_0,reverse,1.4095782041549683,1.2368919849395752,0.17268621921539307,0.130202054977417
positional,positional,167,nebDFT2k:mp-772502_1_2_0_0_0,inference_symmetrised,1.4095782041549683,1.1717909574508667,0.23778724670410156,0.130202054977417
positional,positional,167,nebDFT2k:mp-772542_0_2_0_0_0,forward,0.24687078595161438,0.32683897018432617,0.07996818423271179,0.15643727779388428
positional,positional,167,nebDFT2k:mp-772542_0_2_0_0_0,reverse,0.24687078595161438,0.48327624797821045,0.23640546202659607,0.15643727779388428
positional,positional,167,nebDFT2k:mp-772542_0_2_0_0_0,inference_symmetrised,0.24687078595161438,0.4050576090812683,0.15818682312965393,0.15643727779388428
positional,positional,167,nebDFT2k:mp-772613_0_1_0_0_0,forward,0.4315532147884369,0.6281393766403198,0.19658616185188293,0.04658794403076172
positional,positional,167,nebDFT2k:mp-772613_0_1_0_0_0,reverse,0.4315532147884369,0.6747273206710815,0.24317410588264465,0.04658794403076172
positional,positional,167,nebDFT2k:mp-772613_0_1_0_0_0,inference_symmetrised,0.4315532147884369,0.6514333486557007,0.2198801338672638,0.04658794403076172
positional,positional,167,nebDFT2k:mp-772658_3_3_1_0_0,forward,1.721060872077942,0.7120197415351868,1.0090411305427551,0.01397615671157837
positional,positional,167,nebDFT2k:mp-772658_3_3_1_0_0,reverse,1.721060872077942,0.7259958982467651,0.9950649738311768,0.01397615671157837
positional,positional,167,nebDFT2k:mp-772658_3_3_1_0_0,inference_symmetrised,1.721060872077942,0.719007819890976,1.002053052186966,0.01397615671157837
positional,positional,167,nebDFT2k:mp-772851_6_10_0_1_0,forward,0.6534039378166199,0.7498342394828796,0.09643030166625977,0.09678632020950317
positional,positional,167,nebDFT2k:mp-772851_6_10_0_1_0,reverse,0.6534039378166199,0.6530479192733765,0.0003560185432434082,0.09678632020950317
positional,positional,167,nebDFT2k:mp-772851_6_10_0_1_0,inference_symmetrised,0.6534039378166199,0.701441079378128,0.04803714156150818,0.09678632020950317
positional,positional,167,nebDFT2k:mp-772981_0_2_0_0_0,forward,1.138868808746338,1.2348271608352661,0.09595835208892822,0.3129386305809021
positional,positional,167,nebDFT2k:mp-772981_0_2_0_0_0,reverse,1.138868808746338,0.921888530254364,0.21698027849197388,0.3129386305809021
positional,positional,167,nebDFT2k:mp-772981_0_2_0_0_0,inference_symmetrised,1.138868808746338,1.078357845544815,0.06051096320152283,0.3129386305809021
positional,positional,167,nebDFT2k:mp-772981_1_2_0_0_0,forward,3.077207326889038,1.9254939556121826,1.1517133712768555,0.18415093421936035
positional,positional,167,nebDFT2k:mp-772981_1_2_0_0_0,reverse,3.077207326889038,2.109644889831543,0.9675624370574951,0.18415093421936035
positional,positional,167,nebDFT2k:mp-772981_1_2_0_0_0,inference_symmetrised,3.077207326889038,2.017569422721863,1.0596379041671753,0.18415093421936035
positional,positional,167,nebDFT2k:mp-774843_2_3_0_0_0,forward,1.0624136924743652,0.6522333025932312,0.41018038988113403,0.004602253437042236
positional,positional,167,nebDFT2k:mp-774843_2_3_0_0_0,reverse,1.0624136924743652,0.6568355560302734,0.4055781364440918,0.004602253437042236
positional,positional,167,nebDFT2k:mp-774843_2_3_0_0_0,inference_symmetrised,1.0624136924743652,0.6545344293117523,0.4078792631626129,0.004602253437042236
positional,positional,167,nebDFT2k:mp-774843_2_3_1_0_0,forward,0.8142358660697937,0.5139503479003906,0.3002855181694031,0.08172070980072021
positional,positional,167,nebDFT2k:mp-774843_2_3_1_0_0,reverse,0.8142358660697937,0.5956710577011108,0.21856480836868286,0.08172070980072021
positional,positional,167,nebDFT2k:mp-774843_2_3_1_0_0,inference_symmetrised,0.8142358660697937,0.5548107028007507,0.25942516326904297,0.08172070980072021
positional,positional,167,nebDFT2k:mp-774843_2_3_0_1_0,forward,0.8414992690086365,0.7433078289031982,0.09819144010543823,0.050730347633361816
