scenario,method,seed,source,split,target,prediction,absolute_error
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-1176994_9_9_1_0_0,test,2.2720789800000603,2.0390147956401914,0.23306418435986886
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-1177804_0_1_0_0_1,test,1.6887456900001323,1.788925969929026,0.10018027992889378
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-1177804_0_2_0_0_1,test,0.348968460000151,0.7088408772637085,0.35987241726355745
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-1177943_4_7_0_0_0,test,0.9865845199999512,0.5350248380913609,0.4515596819085903
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-1178166_8_9_0_0_1,test,0.8422648299999764,0.7735207629326153,0.06874406706736114
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-1202443_0_6_0_0_1,test,1.9113331599999128,0.9472833463384484,0.9640498136614645
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-1222404_0_0_0_1_-1,test,0.457108949999963,0.6905595067286447,0.23345055672868176
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-1222469_0_0_0_1_0,test,1.3453914899999972,0.5411866333048198,0.8042048566951775
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-1222510_2_2_0_1_0,test,1.7380209399999558,1.85766701642526,0.11964607642530423
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-1222575_1_2_0_0_0,test,1.2000721900000144,1.1890966148083604,0.010975575191654041
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-1222575_0_2_0_0_0,test,4.53782205999994,3.0899913941953017,1.4478306658046387
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-1222591_0_0_0_1_0,test,0.4859350400001858,0.8384837628053685,0.35254872280518273
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-1277038_4_0_0_1_0,test,0.6852223500000036,0.9297251457455484,0.2445027957455448
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-1277589_2_0_1_0_0,test,0.5733042299999624,0.4508387065949432,0.12246552340501926
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-1277613_3_1_1_-1_0,test,0.5781483999999182,0.6592293803612304,0.08108098036131217
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-1277613_2_0_0_0_1,test,0.5695001000000275,0.6510278826846706,0.08152778268464311
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-1277814_5_7_0_1_0,test,2.588705339999933,0.39671635392894933,2.191988986070984
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-1277814_6_10_1_-1_0,test,2.700274479999962,1.0766955242540686,1.6235789557458933
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-1277814_1_2_0_1_0,test,0.4587925700000141,0.4041004536684272,0.05469211633158694
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-1277814_9_2_1_1_0,test,2.448130560000095,1.0714228685911742,1.376707691408921
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-1282211_3_0_0_0_1,test,3.475863499999946,3.0994186813059486,0.37644481869399726
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-1282761_2_1_1_1_0,test,0.2802552800000057,0.4394866302582522,0.15923135025824647
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-1282761_3_0_0_0_1,test,0.2804283799999894,0.43970103826408213,0.15927265826409276
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-1282869_0_3_0_0_0,test,0.5327412200000481,0.38531907763594997,0.14742214236409812
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-1282869_1_2_1_0_0,test,0.5319701800000303,0.38905653498032783,0.14291364501970244
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-1282931_3_5_0_0_0,test,0.665621250000072,0.6216377331639082,0.04398351683616375
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-1284600_2_7_0_0_0,test,0.4119574000000057,0.7333663683761784,0.3214089683761727
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-1295192_1_1_1_0_0,test,1.0270062199999757,1.1386666112774528,0.11166039127747718
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-1295192_3_3_1_0_0,test,1.0451579499999752,1.1426651183133092,0.09750716831333395
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-1297766_1_5_1_-1_0,test,2.6966531699999905,2.120566819067501,0.5760863509324894
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-1306251_7_5_1_1_0,test,1.5467144799999917,0.6322725813562635,0.9144418986437282
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-1314006_1_0_0_1_-1,test,0.2759045899999819,0.3950285102457356,0.11912392024575369
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-1320203_8_0_0_1_0,test,0.7955122199999778,0.6551110223061976,0.14040119769378023
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-1641416_3_9_0_0_0,test,0.3815076199999794,0.5825010483962823,0.20099342839630285
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-25463_4_10_1_0_0,test,0.6109093799999528,0.7906125793083134,0.17970319930836065
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-25465_1_0_0_0_1,test,0.857966929999975,0.94784854008281,0.08988161008283502
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-25465_1_0_1_0_1,test,0.2278560599999082,0.7033133259011177,0.4754572659012095
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-26247_6_9_0_0_0,test,0.6142609600000242,0.4815857620102827,0.13267519798974148
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-26351_0_2_0_0_0,test,1.5798574099999314,1.3432628831253797,0.23659452687455174
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-26721_0_1_0_0_0,test,1.289058549999936,0.4980294186075879,0.7910291313923481
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-26965_0_2_0_1_0,test,0.2988061000000925,0.35956504697652064,0.06075894697642814
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-28030_17_16_0_1_-1,test,0.8980735699999514,1.0742682026335126,0.17619463263356128
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-28030_30_31_0_0_0,test,0.9760967600000184,1.1404226132922461,0.1643258532922277
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-28030_2_22_0_0_0,test,0.8691693800000166,0.8541281928252894,0.015041187174727244
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-28548_0_8_0_0_0,test,0.1196520400000054,0.4261545138433852,0.3065024738433798
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-29040_4_3_0_1_1,test,0.4273565999999391,0.5878518409796342,0.1604952409796951
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-29040_0_5_0_0_0,test,0.8543699800000013,0.5975876147499093,0.256782365250092
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-29040_1_3_0_0_0,test,0.1771891600000117,0.5070372253455933,0.32984806534558153
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-34038_3_4_0_1_0,test,1.127756809999994,0.43126179846041157,0.6964950115395824
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-34038_0_2_0_0_1,test,0.7510952999999745,0.5950732718600882,0.1560220281398863
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-34038_2_0_0_1_-1,test,0.7525688399999808,0.5950732718600866,0.15749556813989418
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-34038_0_1_1_1_0,test,1.2990351799999758,0.5836672671363801,0.7153679128635957
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-34038_4_4_0_1_0,test,0.1101469399999928,0.3496824025390377,0.2395354625390449
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-34038_0_0_1_-1_0,test,1.1750400899999818,0.7928978984110165,0.38214219158896523
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-3635_0_3_0_0_0,test,0.6212753700000349,0.5599806392977088,0.06129473070232605
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-4002_0_1_0_0_0,test,0.4607055099999684,0.656110572897853,0.19540506289788462
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-4117_3_0_1_0_1,test,2.0165598099999897,3.310082671748379,1.2935228617483894
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-556655_0_7_0_1_-1,test,0.4252172600000676,0.5747649003043871,0.1495476403043195
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-556655_1_4_0_0_0,test,0.4567823200000021,0.40742239620380644,0.04935992379619564
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-559680_0_2_0_0_1,test,1.6003794100000732,1.2361101174758877,0.3642692925241855
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-567474_0_1_0_0_0,test,0.0677252199999998,0.40652990180572635,0.33880468180572654
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-6745_0_1_1_0_0,test,1.354457329999832,1.18935291235066,0.16510441764917183
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-6745_0_1_0_0_0,test,1.879743329999883,1.5845878712492838,0.2951554587505991
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-752552_2_7_0_1_1,test,0.1093218500000148,0.4053769932086004,0.29605514320858556
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-752552_0_7_0_0_1,test,0.1127928600000132,0.3990433550831502,0.286250495083137
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-752707_0_2_0_0_0,test,0.6314464199999748,0.5383072213718848,0.09313919862808995
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-753109_2_0_1_0_-1,test,0.689250990000005,0.9220005861290599,0.23274959612905488
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-753126_0_1_1_1_0,test,1.3550685699999576,1.1377043299945897,0.21736424000536791
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-753204_0_2_0_0_0,test,0.5282348800000136,0.5711723207903854,0.04293744079037176
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-753340_2_3_0_0_0,test,0.5125430800000004,0.427849084863424,0.08469399513657638
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-753477_6_2_0_1_0,test,1.7132001200000104,0.4073231539988024,1.305876966001208
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-753791_0_2_1_1_0,test,0.5920939999999746,0.6510946088385503,0.05900060883857572
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-753882_0_1_1_0_-1,test,0.7118020000000342,0.5650792609661062,0.14672273903392807
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-753882_0_3_1_0_0,test,0.3007654799999955,0.4798522000615842,0.1790867200615887
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-753882_4_5_0_0_0,test,0.2689335000000028,0.5938745529184133,0.32494105291841047
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-753882_3_2_0_1_0,test,0.604097579999916,0.7889156570104545,0.18481807701053854
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-753899_0_3_0_0_0,test,3.2507238600001074,2.8912216456326254,0.359502214367482
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-754292_1_2_0_0_0,test,0.9215542700000016,0.9328166711974808,0.011262401197479233
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-754292_7_5_0_1_0,test,0.4781686500000432,1.01499786923178,0.5368292192317368
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-754292_1_7_0_0_0,test,0.2623553099999753,0.6417487218766171,0.37939341187664183
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-754292_0_3_0_0_0,test,0.9209744199999932,0.9329961351398548,0.01202171513986161
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-754292_0_3_1_0_0,test,0.7782686499999727,0.7151788501599343,0.06308979984003837
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-754292_3_9_0_0_0,test,0.2626491099999839,0.6421985439322182,0.3795494339322343
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-754923_0_2_0_0_1,test,0.4204003299998931,0.5836624525571723,0.16326212255727923
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-755369_6_3_0_0_1,test,2.607285779999984,2.1413957088918796,0.4658900711081042
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-755369_6_0_1_0_1,test,0.9742417200000092,0.8781937577467049,0.09604796225330425
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-755369_11_7_0_1_0,test,2.6194679899999755,2.031324318670104,0.5881436713298713
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-755369_2_0_1_0_1,test,2.918403259999991,2.0216303223942713,0.8967729376057196
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-755369_10_8_1_-1_0,test,0.6371053999999958,0.9306368129329564,0.2935314129329606
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-755369_1_4_0_0_1,test,2.7418345099999897,2.1205633763417455,0.6212711336582442
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-755369_3_5_1_1_0,test,0.9749377900000128,0.8771237157877938,0.097814074212219
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-755839_0_5_0_0_0,test,0.5476699299999837,0.6484632984075269,0.10079336840754327
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-756174_1_0_1_0_0,test,0.6218590000000859,0.6378833347774522,0.01602433477736631
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-756174_0_1_0_0_0,test,0.3895451500000035,0.5973224511496854,0.2077773011496819
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-756912_1_1_1_0_0,test,0.5701987899999494,0.9665913192842148,0.3963925292842654
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-757068_0_1_0_0_0,test,0.0497420200000533,0.4013869155399402,0.3516448955398869
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-757461_1_2_0_1_0,test,0.198076080000078,1.325786962923469,1.127710882923391
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-757693_0_2_0_0_0,test,0.4071603800000503,0.724530242560091,0.31736986256004074
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-757714_2_3_0_0_0,test,0.0581406200000174,0.4099495802386131,0.3518089602385957
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-757800_1_4_0_0_0,test,1.2522963999999774,0.9802565514626362,0.2720398485373412
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-758282_1_1_1_0_0,test,0.1216536299999688,0.4204425957058133,0.2987889657058445
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-758282_0_2_0_0_0,test,0.2860638799999151,0.4600966400610226,0.17403276006110746
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-758380_3_8_0_0_0,test,2.9573987200000147,2.702119165908777,0.2552795540912376
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-758486_3_0_1_0_1,test,0.4439006000000063,0.39119060882563217,0.05270999117437414
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-758720_0_3_1_0_0,test,0.476001789999998,0.606935798275636,0.13093400827563806
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-758793_0_1_0_0_0,test,0.2286639099999092,0.43100699109670126,0.20234308109679205
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-759082_0_2_0_0_0,test,0.8252598200001557,0.9146101603626328,0.08935034036247702
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-759082_0_2_1_0_0,test,0.251101300000073,0.6930321990938323,0.44193089909375927
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-759082_1_0_0_1_0,test,0.2576675200000409,0.4244324335882653,0.16676491358822443
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-759132_4_3_0_0_1,test,0.3419121800000084,0.46235528816437743,0.12044310816436904
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-759139_2_1_1_0_0,test,0.7007910899999388,0.6692285654274036,0.03156252457253517
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-759220_0_15_0_0_0,test,0.2168834499999548,0.5386128886969228,0.321729438696968
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-759229_3_6_0_1_0,test,0.6168773299999657,0.9545669005758167,0.33768957057585103
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-759244_7_6_1_0_0,test,1.0818796199999952,1.1440168334367444,0.06213721343674927
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-759244_6_10_0_0_1,test,0.9319226100000152,1.0693268194728298,0.13740420947281462
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-759244_0_2_0_0_0,test,0.9603694299999006,1.0652407550642025,0.10487132506430186
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-759244_4_6_0_0_0,test,0.9483169699999509,1.0205978788726584,0.07228090887270755
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-759244_5_10_1_0_0,test,0.9148608399999604,1.017793957372497,0.10293311737253663
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-759667_2_4_0_0_0,test,0.3889327999999068,0.6278036593551566,0.23887085935524976
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-759667_3_4_0_1_0,test,0.4136384600000156,0.4526778494886364,0.03903938948862079
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-759667_2_1_1_1_0,test,0.6992021300000033,0.788031946348303,0.08882981634829967
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-759753_4_0_0_0_1,test,0.6141039999999975,0.4371017288379456,0.17700227116205192
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-759783_2_3_1_0_0,test,0.614908640000067,0.8991723129484633,0.2842636729483964
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-759783_4_3_0_1_0,test,0.2746150600000874,0.41088941830756776,0.13627435830748036
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-760344_7_5_0_1_1,test,1.048827020000033,0.9361586600793441,0.1126683599206888
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-760344_4_8_0_0_0,test,0.2822485899999947,0.48737898170341987,0.20513039170342517
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-760344_6_8_0_1_0,test,0.5260669499999722,0.45449527908277143,0.07157167091720074
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-760344_4_6_1_-1_0,test,1.0547842899999864,0.9321129174116397,0.1226713725883467
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-760344_7_4_0_1_0,test,0.6875642499999799,0.5842507345449006,0.10331351545507927
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-760344_7_9_0_1_1,test,0.5207510000000184,0.4613721054087322,0.0593788945912862
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-760344_10_9_0_0_1,test,1.8200700900000013,1.265184225330535,0.5548858646694663
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-760344_6_4_0_1_0,test,0.6860505900000362,0.5807505961863176,0.10529999381371857
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-760344_10_4_0_1_0,test,0.5244383300000095,0.4604093010056599,0.06402902899434959
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-760344_9_5_1_0_0,test,0.2818312699999978,0.4900267731765605,0.2081955031765627
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-761094_0_2_0_0_1,test,4.47932473000003,3.860474265403451,0.6188504645965791
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-761094_1_5_0_1_0,test,2.098072990000105,1.8894680394182715,0.2086049505818337
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-761269_2_1_1_-1_0,test,1.578548240000032,1.5331341735098114,0.045414066490220506
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-761849_6_5_1_0_0,test,0.6407798799999682,0.5205588877727011,0.12022099222726712
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-761849_5_7_0_0_1,test,0.3020456899999999,0.3955178452951522,0.09347215529515229
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-762319_14_26_0_0_0,test,0.2808161400000131,0.4447738509185426,0.1639577109185295
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-763177_1_3_0_1_-1,test,0.4597368300001108,0.6471002417036935,0.18736341170358273
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-764867_1_8_0_1_1,test,1.5194946200001596,1.5166885105456065,0.002806109454553063
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-765411_1_6_0_0_0,test,0.4672596000000339,0.6140127611486852,0.14675316114865128
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-765501_2_0_1_0_0,test,2.584408740000015,2.360910664016412,0.22349807598360272
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-765964_0_6_1_0_0,test,1.007428310000023,1.0243783869852265,0.016950076985203566
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-766130_4_2_1_0_0,test,1.5168014399999947,1.5687787418789443,0.051977301878949556
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-766612_6_10_0_0_0,test,0.1816573199999993,0.5881678307921665,0.4065105107921672
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-768421_3_7_0_0_0,test,0.7170935100000406,0.6576052791781648,0.05948823082187582
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-768433_7_19_0_0_0,test,0.5162459099999523,1.0113585976025419,0.49511268760258953
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-768508_3_7_0_0_0,test,0.7297330899999679,0.625015614417649,0.10471747558231892
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-768738_3_2_1_1_0,test,1.1438136799999938,1.8844858271347742,0.7406721471347804
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-768843_14_11_0_1_1,test,0.381866880000075,0.6406511544729265,0.2587842744728515
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-769036_28_3_0_1_1,test,0.4352325900000551,0.8729869223112001,0.437754332311145
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-769036_8_9_1_0_0,test,0.4277599399999872,0.7672623460779562,0.339502406077969
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-769036_8_10_0_0_0,test,0.4263352799999893,0.6238904341161086,0.19755515411611924
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-770232_3_11_0_0_1,test,0.5057204099999808,0.6812104969383217,0.1754900869383409
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-770551_3_4_0_0_1,test,0.3994290500000943,0.7544459417704159,0.3550168917703216
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-770649_0_3_0_1_0,test,0.4358738700000231,0.6374255430304954,0.20155167303047228
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-770749_2_4_0_0_0,test,0.3400055299999849,0.6092085840546686,0.2692030540546837
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-770861_11_9_0_1_0,test,0.8088666799999373,1.0491012243992084,0.24023454439927105
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-770876_2_3_0_1_0,test,1.0284103799999684,0.7295244924122029,0.2988858875877656
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-770921_0_4_0_1_0,test,0.3725654400000167,0.5062516547566216,0.13368621475660492
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-770939_10_9_1_0_0,test,0.4006876299999931,0.6553563356924234,0.2546687056924303
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-770939_2_10_0_0_0,test,0.4796693399999867,0.630751654918706,0.15108231491871932
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-770939_10_1_1_0_1,test,0.3347178500000041,0.4042443477754133,0.0695264977754092
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-770939_3_11_1_0_0,test,0.4799911700000052,0.6299092689825471,0.14991809898254188
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-770939_11_0_0_0_1,test,0.3360641100000521,0.4068381938193591,0.070774083819307
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-770939_2_5_0_0_1,test,0.3350597200000038,0.40295609064771537,0.06789637064771159
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-770939_8_11_0_0_0,test,0.3915768999999613,0.6548256965210121,0.26324879652105077
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-770939_2_6_0_0_1,test,0.3225223400000345,0.40612837437728183,0.08360603437724734
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-770939_2_9_0_0_0,test,0.1330378200000268,0.47519710332513304,0.34215928332510626
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-771011_2_1_1_-1_0,test,0.642032229999927,0.55197358208589,0.09005864791403706
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-771011_3_0_1_-1_0,test,0.6453012399999807,0.5459431959777739,0.09935804402220683
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-771019_2_5_1_1_0,test,0.0958504199999197,0.5286717592002321,0.4328213392003124
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-771821_0_2_0_0_0,test,0.1138739299999542,0.8045486935367225,0.6906747635367684
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-771906_1_0_1_0_0,test,0.436998420000009,0.4181872782326013,0.01881114176740767
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-772502_1_2_0_0_0,test,1.4095781999999415,1.1696124219404949,0.23996577805944663
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-772542_0_2_0_0_0,test,0.2468707900000026,1.1206995309941332,0.8738287409941307
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-772613_0_1_0_0_0,test,0.4315532199999552,0.6764005884465241,0.24484736844656885
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-772658_3_3_1_0_0,test,1.7210609100000056,1.0058787383345247,0.7151821716654809
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-772851_6_10_0_1_0,test,0.6534039299999677,0.7267635387794902,0.07335960877952252
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-772981_0_2_0_0_0,test,1.1388687900000036,0.7618172939930248,0.37705149600697885
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-772981_1_2_0_0_0,test,3.0772073800000044,1.3535220541769883,1.723685325823016
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-774843_2_3_0_0_0,test,1.062413730000003,0.6247052060030958,0.4377085239969072
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-774843_2_3_1_0_0,test,0.8142358700000614,0.5890793057344067,0.22515656426565467
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-774843_2_3_0_1_0,test,0.8414992399999619,0.663669445481805,0.17782979451815695
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-774843_2_0_0_1_0,test,3.675744500000064,4.880530168672959,1.2047856686728955
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-774843_0_1_0_0_0,test,0.8201401399999213,0.6128603570163641,0.2072797829835572
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-774946_0_2_0_0_0,test,0.64534175,0.7246222665330836,0.07928051653308354
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-775195_1_5_0_1_0,test,0.1135242099999231,0.43789066198295934,0.32436645198303626
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-776519_1_0_0_1_0,test,1.056738819999964,0.628359677750506,0.42837914224945806
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-776806_0_1_0_0_0,test,0.8505999000000202,0.5981865521142532,0.25241334788576697
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-776806_3_2_1_1_0,test,0.6594776499999853,0.5491221467784674,0.11035550322151788
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-777279_19_7_1_0_0,test,0.3893500300000028,0.6629768717078586,0.2736268417078558
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-777670_0_1_0_0_0,test,0.7413540600000488,0.611860943301295,0.12949311669875374
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-777670_0_2_0_1_0,test,4.522794819999945,4.08206817928771,0.440726640712235
affine_bvse,affine_em_bvse,41,nebDFT2k:mp-777670_1_0_0_1_0,test,0.625172940000084,0.5704118952621307,0.0547610447379534
