scenario,method,seed,epoch,train_mae,val_mae,best_epoch,selected
bvse_scalar_path_fusion,positional,201,53,0.17934187046847627,0.2699322611464504,36,0
bvse_scalar_path_fusion,positional,201,54,0.1910979480146751,0.2691791181866064,36,0
bvse_scalar_path_fusion,positional,201,55,0.18261890839174635,0.30464058050970816,36,0
bvse_scalar_path_fusion,positional,201,56,0.18633461813976773,0.27898533493898714,36,0
bvse_scalar_path_fusion,positional,803,1,0.3494220829568803,0.33415258456315244,37,0
bvse_scalar_path_fusion,positional,803,2,0.30248175710287006,0.3120052828125006,37,0
bvse_scalar_path_fusion,positional,803,3,0.28411285451071366,0.29811293257717275,37,0
bvse_scalar_path_fusion,positional,803,4,0.2726916757389353,0.30035990099441956,37,0
bvse_scalar_path_fusion,positional,803,5,0.26705092083449,0.27936744012896947,37,0
bvse_scalar_path_fusion,positional,803,6,0.25638582413466493,0.28834052875452515,37,0
bvse_scalar_path_fusion,positional,803,7,0.25238343838785515,0.3198492940654398,37,0
bvse_scalar_path_fusion,positional,803,8,0.2573516331781007,0.2829485309940156,37,0
bvse_scalar_path_fusion,positional,803,9,0.24534874248058824,0.27857015482864933,37,0
bvse_scalar_path_fusion,positional,803,10,0.25237091405195045,0.26396218328678756,37,0
bvse_scalar_path_fusion,positional,803,11,0.24682924684106572,0.3323356337319766,37,0
bvse_scalar_path_fusion,positional,803,12,0.2444452432900301,0.27019140609690756,37,0
bvse_scalar_path_fusion,positional,803,13,0.24501805414338826,0.25417436612963185,37,0
bvse_scalar_path_fusion,positional,803,14,0.22754928507063477,0.26809078829046107,37,0
bvse_scalar_path_fusion,positional,803,15,0.24621505519741627,0.26688331544893906,37,0
bvse_scalar_path_fusion,positional,803,16,0.24334522401303296,0.2869714450292073,37,0
bvse_scalar_path_fusion,positional,803,17,0.23685105579951016,0.27747563418016397,37,0
bvse_scalar_path_fusion,positional,803,18,0.23068329304548316,0.30182027476704465,37,0
bvse_scalar_path_fusion,positional,803,19,0.23274179472450596,0.28832775978873876,37,0
bvse_scalar_path_fusion,positional,803,20,0.23779250755906106,0.26604696687821033,37,0
bvse_scalar_path_fusion,positional,803,21,0.22535033643581584,0.25992522781320626,37,0
bvse_scalar_path_fusion,positional,803,22,0.2324311662312658,0.30533420699513303,37,0
bvse_scalar_path_fusion,positional,803,23,0.23176910075679666,0.27366786731476606,37,0
bvse_scalar_path_fusion,positional,803,24,0.22558307526938495,0.2617065722269636,37,0
bvse_scalar_path_fusion,positional,803,25,0.22501668594014204,0.26254466417172145,37,0
bvse_scalar_path_fusion,positional,803,26,0.21579803770835526,0.2844731931988134,37,0
bvse_scalar_path_fusion,positional,803,27,0.217109917655404,0.25986939439882384,37,0
bvse_scalar_path_fusion,positional,803,28,0.21654406834057852,0.2545612451941146,37,0
bvse_scalar_path_fusion,positional,803,29,0.21614950393158638,0.2808667431542982,37,0
bvse_scalar_path_fusion,positional,803,30,0.21061115640322448,0.2606423834176479,37,0
bvse_scalar_path_fusion,positional,803,31,0.2124352492834823,0.24456404217545916,37,0
bvse_scalar_path_fusion,positional,803,32,0.20010020237293888,0.27423062908204265,37,0
bvse_scalar_path_fusion,positional,803,33,0.21020663832848677,0.2485185805321729,37,0
bvse_scalar_path_fusion,positional,803,34,0.2050952940538037,0.25078700674519994,37,0
bvse_scalar_path_fusion,positional,803,35,0.20360894057380616,0.2521822353616295,37,0
bvse_scalar_path_fusion,positional,803,36,0.19885272592397743,0.2626375661104052,37,0
bvse_scalar_path_fusion,positional,803,37,0.20596345297717414,0.23516713682546656,37,1
bvse_scalar_path_fusion,positional,803,38,0.19688293231712256,0.25469164247334747,37,0
bvse_scalar_path_fusion,positional,803,39,0.2010104853675136,0.2558134964887532,37,0
bvse_scalar_path_fusion,positional,803,40,0.19040364795135425,0.2641340881833397,37,0
bvse_scalar_path_fusion,positional,803,41,0.20348644516293388,0.3159989334982955,37,0
bvse_scalar_path_fusion,positional,803,42,0.20371206498811723,0.2414580161888075,37,0
bvse_scalar_path_fusion,positional,803,43,0.1917458195437784,0.2566224860328856,37,0
bvse_scalar_path_fusion,positional,803,44,0.18919443443387013,0.30594289049320694,37,0
bvse_scalar_path_fusion,positional,803,45,0.1910475207416371,0.2580233184752128,37,0
bvse_scalar_path_fusion,positional,803,46,0.1840784941830474,0.2579813676874667,37,0
bvse_scalar_path_fusion,positional,803,47,0.18410603822376884,0.2829762883329787,37,0
bvse_scalar_path_fusion,positional,803,48,0.18418428145165816,0.249505373761367,37,0
bvse_scalar_path_fusion,positional,803,49,0.18870436927364742,0.2599636711396617,37,0
bvse_scalar_path_fusion,positional,803,50,0.18514714629282472,0.23844435767761404,37,0
bvse_scalar_path_fusion,positional,803,51,0.18023522521720314,0.2696236820574618,37,0
bvse_scalar_path_fusion,positional,803,52,0.18465929671541834,0.2522457396588385,37,0
bvse_scalar_path_fusion,positional,803,53,0.1832028014722784,0.29133452821322003,37,0
bvse_scalar_path_fusion,positional,803,54,0.18415255412825796,0.28095278131516643,37,0
bvse_scalar_path_fusion,positional,803,55,0.17591351946571568,0.25469183810518986,37,0
bvse_scalar_path_fusion,positional,803,56,0.1811932016209867,0.25619180846758405,37,0
bvse_scalar_path_fusion,positional,803,57,0.17796056166932475,0.2582820018297409,37,0
bvse_scalar_path_fusion,positional,35,1,0.35952607732968495,0.3268206836153363,48,0
bvse_scalar_path_fusion,positional,35,2,0.3071276714552011,0.3212231286179228,48,0
bvse_scalar_path_fusion,positional,35,3,0.2937407503270956,0.31874215921302057,48,0
bvse_scalar_path_fusion,positional,35,4,0.2831624152398378,0.31783583117223874,48,0
bvse_scalar_path_fusion,positional,35,5,0.2598396867322812,0.29013101623637055,48,0
bvse_scalar_path_fusion,positional,35,6,0.2611181476825207,0.347368163315587,48,0
bvse_scalar_path_fusion,positional,35,7,0.2695011589324987,0.33046897349268567,48,0
bvse_scalar_path_fusion,positional,35,8,0.2515996735817829,0.28699641226485556,48,0
bvse_scalar_path_fusion,positional,35,9,0.25238375841319316,0.29185158521307947,48,0
bvse_scalar_path_fusion,positional,35,10,0.24894176038348528,0.2810883183511461,48,0
bvse_scalar_path_fusion,positional,35,11,0.24665876089702132,0.3031095348576787,48,0
bvse_scalar_path_fusion,positional,35,12,0.2415277949412216,0.25861973890501433,48,0
bvse_scalar_path_fusion,positional,35,13,0.23568465480214504,0.2509867850057317,48,0
bvse_scalar_path_fusion,positional,35,14,0.24172683594687308,0.27004300830769834,48,0
bvse_scalar_path_fusion,positional,35,15,0.24443703144025364,0.33304836325872983,48,0
bvse_scalar_path_fusion,positional,35,16,0.23134367796821428,0.2554111296457868,48,0
bvse_scalar_path_fusion,positional,35,17,0.2280960376985127,0.26721627478530297,48,0
bvse_scalar_path_fusion,positional,35,18,0.22828619204858533,0.3191174014598997,48,0
bvse_scalar_path_fusion,positional,35,19,0.22815684023481167,0.2827035859536333,48,0
bvse_scalar_path_fusion,positional,35,20,0.2303982063471416,0.2711278663878619,48,0
bvse_scalar_path_fusion,positional,35,21,0.23060139822086595,0.25010401526798354,48,0
bvse_scalar_path_fusion,positional,35,22,0.22379516184971224,0.24932599537600125,48,0
bvse_scalar_path_fusion,positional,35,23,0.23274569470038423,0.25418997787835684,48,0
bvse_scalar_path_fusion,positional,35,24,0.22050344053900145,0.25742676220370525,48,0
bvse_scalar_path_fusion,positional,35,25,0.22263400855886398,0.2629897097952633,48,0
bvse_scalar_path_fusion,positional,35,26,0.21485546679984108,0.2557548805762129,48,0
bvse_scalar_path_fusion,positional,35,27,0.21293241221182904,0.27740314417360235,48,0
bvse_scalar_path_fusion,positional,35,28,0.21444363034803604,0.24691974993068647,48,0
bvse_scalar_path_fusion,positional,35,29,0.21082587292967517,0.24160673305454095,48,0
bvse_scalar_path_fusion,positional,35,30,0.20688148058920366,0.25929608285674416,48,0
bvse_scalar_path_fusion,positional,35,31,0.2044733650173198,0.2631410932268839,48,0
bvse_scalar_path_fusion,positional,35,32,0.20841345060769406,0.2530425221222565,48,0
bvse_scalar_path_fusion,positional,35,33,0.2083864620016491,0.32587758782493625,48,0
bvse_scalar_path_fusion,positional,35,34,0.2104621897359974,0.25136067603880935,48,0
bvse_scalar_path_fusion,positional,35,35,0.19877233802203517,0.24142219126224518,48,0
bvse_scalar_path_fusion,positional,35,36,0.20447667227202995,0.28690138706527807,48,0
bvse_scalar_path_fusion,positional,35,37,0.2055081233748647,0.26423406625684365,48,0
bvse_scalar_path_fusion,positional,35,38,0.2044020593731252,0.2687555539162822,48,0
bvse_scalar_path_fusion,positional,35,39,0.1996941102744981,0.2698360232025756,48,0
bvse_scalar_path_fusion,positional,35,40,0.2016368527789829,0.29353793129263084,48,0
bvse_scalar_path_fusion,positional,35,41,0.1990760635951015,0.25725122927630095,48,0
bvse_scalar_path_fusion,positional,35,42,0.1959184815114761,0.30353599069524106,48,0
bvse_scalar_path_fusion,positional,35,43,0.1993586879819021,0.26505103212669184,48,0
bvse_scalar_path_fusion,positional,35,44,0.1901140812647025,0.2665428001727306,48,0
bvse_scalar_path_fusion,positional,35,45,0.18556012379646789,0.2555167700368834,48,0
bvse_scalar_path_fusion,positional,35,46,0.19035963759925523,0.2689571317548079,48,0
bvse_scalar_path_fusion,positional,35,47,0.1834500727152116,0.25055977238411725,48,0
bvse_scalar_path_fusion,positional,35,48,0.18643661370103964,0.2368446494533808,48,1
bvse_scalar_path_fusion,positional,35,49,0.1882946764317448,0.25972279213770794,48,0
bvse_scalar_path_fusion,positional,35,50,0.1887454167741244,0.28808147228357706,48,0
bvse_scalar_path_fusion,positional,35,51,0.1859648289494827,0.2621328471483531,48,0
bvse_scalar_path_fusion,positional,35,52,0.17446751829511561,0.27290581574825823,48,0
bvse_scalar_path_fusion,positional,35,53,0.1921529995827157,0.24554016920293514,48,0
bvse_scalar_path_fusion,positional,35,54,0.18627537197479216,0.2689550125438148,48,0
bvse_scalar_path_fusion,positional,35,55,0.18016350396801947,0.24035327383838748,48,0
bvse_scalar_path_fusion,positional,35,56,0.1794247607211964,0.25023054835459996,48,0
bvse_scalar_path_fusion,positional,35,57,0.17972244925674846,0.28956257239664246,48,0
bvse_scalar_path_fusion,positional,35,58,0.17516560006245482,0.2660513512821118,48,0
bvse_scalar_path_fusion,positional,35,59,0.18033478732877334,0.28365510615570416,48,0
bvse_scalar_path_fusion,positional,35,60,0.17467456629163905,0.2780725753158949,48,0
bvse_scalar_path_fusion,positional,35,61,0.17860387618210716,0.25944198606172536,48,0
bvse_scalar_path_fusion,positional,35,62,0.17472678381552706,0.26739995818415124,48,0
bvse_scalar_path_fusion,positional,35,63,0.17458178889861362,0.25915596117864503,48,0
bvse_scalar_path_fusion,positional,35,64,0.19089098333640667,0.24677677335086204,48,0
bvse_scalar_path_fusion,positional,35,65,0.17060954916428347,0.26286265012881566,48,0
bvse_scalar_path_fusion,positional,35,66,0.16788672489251513,0.25868553856843735,48,0
bvse_scalar_path_fusion,positional,35,67,0.16338802190558588,0.2874496750440835,48,0
bvse_scalar_path_fusion,positional,35,68,0.18091582512238719,0.2666590335581807,48,0
bvse_calibrated_delta,positional,41,1,0.3094068654171634,0.337272188042704,69,0
bvse_calibrated_delta,positional,41,2,0.29156688762462285,0.31940252151479365,69,0
bvse_calibrated_delta,positional,41,3,0.27818941630148253,0.31568599136785847,69,0
bvse_calibrated_delta,positional,41,4,0.26792864939197897,0.29433721062800694,69,0
bvse_calibrated_delta,positional,41,5,0.26025928280117816,0.28819543160343564,69,0
bvse_calibrated_delta,positional,41,6,0.25620804887539783,0.2948677848978161,69,0
bvse_calibrated_delta,positional,41,7,0.2537995765123089,0.29690304373804466,69,0
bvse_calibrated_delta,positional,41,8,0.24907477020942528,0.30139406019226644,69,0
bvse_calibrated_delta,positional,41,9,0.24607229820742715,0.2756374275535963,69,0
bvse_calibrated_delta,positional,41,10,0.251516789739921,0.283278979330142,69,0
bvse_calibrated_delta,positional,41,11,0.24762629669495537,0.30162679042311624,69,0
bvse_calibrated_delta,positional,41,12,0.24099078089701104,0.28871299666487826,69,0
bvse_calibrated_delta,positional,41,13,0.2397583177481152,0.2836761628567431,69,0
bvse_calibrated_delta,positional,41,14,0.2353913892258997,0.2702890018086216,69,0
bvse_calibrated_delta,positional,41,15,0.23111636290998488,0.27218086238471306,69,0
bvse_calibrated_delta,positional,41,16,0.227622788550607,0.2710787923504208,69,0
bvse_calibrated_delta,positional,41,17,0.22707483683728047,0.2810386036565195,69,0
bvse_calibrated_delta,positional,41,18,0.23401338985556216,0.2624269579208738,69,0
bvse_calibrated_delta,positional,41,19,0.224522594806784,0.26298691115933337,69,0
bvse_calibrated_delta,positional,41,20,0.22836506086569586,0.2635229865545059,69,0
bvse_calibrated_delta,positional,41,21,0.21445852447087405,0.28195486832951117,69,0
bvse_calibrated_delta,positional,41,22,0.22470798794882463,0.2639944504529114,69,0
bvse_calibrated_delta,positional,41,23,0.22355650519402545,0.25583752909389273,69,0
bvse_calibrated_delta,positional,41,24,0.20888276534826786,0.2682591212364648,69,0
bvse_calibrated_delta,positional,41,25,0.216317082411747,0.27402877887996896,69,0
bvse_calibrated_delta,positional,41,26,0.20890036300893444,0.2617591876706642,69,0
bvse_calibrated_delta,positional,41,27,0.21227690642699598,0.252864685976159,69,0
bvse_calibrated_delta,positional,41,28,0.20918051677557534,0.25306837378201147,69,0
bvse_calibrated_delta,positional,41,29,0.2068072939123653,0.24913182100319764,69,0
bvse_calibrated_delta,positional,41,30,0.20658638402666957,0.27915896840115306,69,0
bvse_calibrated_delta,positional,41,31,0.20693361361465248,0.2509002007265803,69,0
bvse_calibrated_delta,positional,41,32,0.2035431898962401,0.28517959010304256,69,0
bvse_calibrated_delta,positional,41,33,0.2124978265664006,0.2883406480874758,69,0
bvse_calibrated_delta,positional,41,34,0.20195076636450945,0.27122915013697135,69,0
bvse_calibrated_delta,positional,41,35,0.1960584831485128,0.26226016811068126,69,0
bvse_calibrated_delta,positional,41,36,0.19857649184977177,0.25687229837372094,69,0
bvse_calibrated_delta,positional,41,37,0.19720912740458962,0.25964961204044057,69,0
bvse_calibrated_delta,positional,41,38,0.2094271165654674,0.2523403779846999,69,0
bvse_calibrated_delta,positional,41,39,0.20448695106248632,0.26690424477905655,69,0
bvse_calibrated_delta,positional,41,40,0.18936530713022487,0.25334052525120654,69,0
bvse_calibrated_delta,positional,41,41,0.21702027972940294,0.2688763898437943,69,0
bvse_calibrated_delta,positional,41,42,0.19008061938812254,0.25538441285305497,69,0
bvse_calibrated_delta,positional,41,43,0.18743184502923585,0.2630561307010809,69,0
bvse_calibrated_delta,positional,41,44,0.19910537415932192,0.3151906971738546,69,0
bvse_calibrated_delta,positional,41,45,0.19775934004850806,0.26166669739974485,69,0
bvse_calibrated_delta,positional,41,46,0.19043593987303434,0.26081805104289313,69,0
bvse_calibrated_delta,positional,41,47,0.18752422118254128,0.2784280582211324,69,0
bvse_calibrated_delta,positional,41,48,0.20161638128128453,0.2573475708481682,69,0
bvse_calibrated_delta,positional,41,49,0.18957928367661403,0.24787059574700984,69,0
bvse_calibrated_delta,positional,41,50,0.19288647728590447,0.253961834051797,69,0
bvse_calibrated_delta,positional,41,51,0.18858496207652278,0.26636048526932093,69,0
bvse_calibrated_delta,positional,41,52,0.17844684371175093,0.24957972418717825,69,0
bvse_calibrated_delta,positional,41,53,0.17300703312255075,0.2578675897784253,69,0
bvse_calibrated_delta,positional,41,54,0.1787542928162901,0.2728857036942763,69,0
bvse_calibrated_delta,positional,41,55,0.1812494953315644,0.2542889912717075,69,0
bvse_calibrated_delta,positional,41,56,0.1857973082372766,0.2741242504342463,69,0
bvse_calibrated_delta,positional,41,57,0.18849384420566628,0.2561753012580001,69,0
bvse_calibrated_delta,positional,41,58,0.1861444076843804,0.2600677282360085,69,0
bvse_calibrated_delta,positional,41,59,0.18595705229758483,0.2497619309489658,69,0
bvse_calibrated_delta,positional,41,60,0.1800887664917429,0.25167277189458553,69,0
bvse_calibrated_delta,positional,41,61,0.1828976690860801,0.2495492858139806,69,0
bvse_calibrated_delta,positional,41,62,0.18339779239575393,0.2657087095916518,69,0
bvse_calibrated_delta,positional,41,63,0.17714065424945266,0.24826162633064872,69,0
bvse_calibrated_delta,positional,41,64,0.17296723115609072,0.2609703501848759,69,0
bvse_calibrated_delta,positional,41,65,0.17780602163192435,0.25455864497240155,69,0
bvse_calibrated_delta,positional,41,66,0.17329086777219763,0.25466215814544946,69,0
bvse_calibrated_delta,positional,41,67,0.172675177331281,0.2778579542622032,69,0
bvse_calibrated_delta,positional,41,68,0.1908323717089828,0.2827149344554086,69,0
bvse_calibrated_delta,positional,41,69,0.17531883573525997,0.24451222582971407,69,1
bvse_calibrated_delta,positional,41,70,0.17403986090488854,0.2626616633284636,69,0
bvse_calibrated_delta,positional,41,71,0.17455033342216592,0.2529197361830359,69,0
bvse_calibrated_delta,positional,41,72,0.18350872709034163,0.26869393848037326,69,0
bvse_calibrated_delta,positional,41,73,0.1723259592734155,0.26135725289954187,69,0
bvse_calibrated_delta,positional,41,74,0.16694319876460512,0.2732563567854062,69,0
bvse_calibrated_delta,positional,41,75,0.163605209319379,0.2976890833298695,69,0
bvse_calibrated_delta,positional,41,76,0.1862283302058817,0.2685674129061679,69,0
bvse_calibrated_delta,positional,41,77,0.17447529095148698,0.25685745632252754,69,0
bvse_calibrated_delta,positional,41,78,0.18646077439036282,0.26457654063385055,69,0
bvse_calibrated_delta,positional,41,79,0.21049829236094336,0.34341845244045577,69,0
bvse_calibrated_delta,positional,41,80,0.30994472336787426,0.3472584500228716,69,0
bvse_calibrated_delta,positional,41,81,0.31232524579390886,0.34905167950386823,69,0
bvse_calibrated_delta,positional,41,82,0.31456210126367506,0.3458554498016587,69,0
bvse_calibrated_delta,positional,41,83,0.3108287359771059,0.350851760674809,69,0
bvse_calibrated_delta,positional,41,84,0.3141454408815528,0.34877369283887855,69,0
bvse_calibrated_delta,positional,41,85,0.3129303881791649,0.34664775752674987,69,0
bvse_calibrated_delta,positional,41,86,0.3124951474902938,0.34698415006592065,69,0
bvse_calibrated_delta,positional,41,87,0.31172063254644394,0.35013603885886085,69,0
bvse_calibrated_delta,positional,41,88,0.3146523061269497,0.3449984250350612,69,0
bvse_calibrated_delta,positional,41,89,0.31258919084383574,0.3461971695368715,69,0
bvse_calibrated_delta,positional,87,1,0.31176193322772616,0.3300892841766484,18,0
bvse_calibrated_delta,positional,87,2,0.3027237460917992,0.3275104059346979,18,0
bvse_calibrated_delta,positional,87,3,0.2939135478702603,0.32064680421253455,18,0
bvse_calibrated_delta,positional,87,4,0.2792770261479328,0.33132020176940935,18,0
bvse_calibrated_delta,positional,87,5,0.2647706771040427,0.30477511493249554,18,0
bvse_calibrated_delta,positional,87,6,0.257337983683912,0.31992456366412375,18,0
bvse_calibrated_delta,positional,87,7,0.2566968758010351,0.3048080118736291,18,0
bvse_calibrated_delta,positional,87,8,0.2520816637523717,0.3071668587655942,18,0
bvse_calibrated_delta,positional,87,9,0.2513151696272439,0.2822201144398495,18,0
bvse_calibrated_delta,positional,87,10,0.2465988329153691,0.2804175200427716,18,0
bvse_calibrated_delta,positional,87,11,0.24074768357620133,0.27087324993738987,18,0
bvse_calibrated_delta,positional,87,12,0.23892651154949773,0.2840113207636038,18,0
bvse_calibrated_delta,positional,87,13,0.23156807726615522,0.2783709549928602,18,0
bvse_calibrated_delta,positional,87,14,0.23528939166610113,0.2736565161542774,18,0
bvse_calibrated_delta,positional,87,15,0.22975720786260534,0.283070629748566,18,0
bvse_calibrated_delta,positional,87,16,0.23051560500209203,0.27778651033570656,18,0
bvse_calibrated_delta,positional,87,17,0.22702337942376244,0.26315414862266717,18,0
bvse_calibrated_delta,positional,87,18,0.2176785842118571,0.25164293154641304,18,1
bvse_calibrated_delta,positional,87,19,0.225609059312732,0.27338166021707144,18,0
bvse_calibrated_delta,positional,87,20,0.21768112026735162,0.28604124826514377,18,0
bvse_calibrated_delta,positional,87,21,0.2114352147797214,0.25350324859015677,18,0
bvse_calibrated_delta,positional,87,22,0.21089071557994504,0.26723837339284506,18,0
bvse_calibrated_delta,positional,87,23,0.21590344461108574,0.2694310059933247,18,0
bvse_calibrated_delta,positional,87,24,0.21091541692339738,0.28507948484410883,18,0
bvse_calibrated_delta,positional,87,25,0.21823617818261512,0.2594124548044442,18,0
bvse_calibrated_delta,positional,87,26,0.20734672819523783,0.26710713744410836,18,0
bvse_calibrated_delta,positional,87,27,0.2069564635987531,0.29162557336552014,18,0
bvse_calibrated_delta,positional,87,28,0.20406420972717346,0.2864554661067195,18,0
bvse_calibrated_delta,positional,87,29,0.19960137144128073,0.25492542351429887,18,0
bvse_calibrated_delta,positional,87,30,0.19720098527575858,0.2587476338093706,18,0
bvse_calibrated_delta,positional,87,31,0.19586508845544007,0.2711015650963882,18,0
bvse_calibrated_delta,positional,87,32,0.20376790177962575,0.2790054737655948,18,0
bvse_calibrated_delta,positional,87,33,0.2147217427746805,0.25199903325173867,18,0
bvse_calibrated_delta,positional,87,34,0.19678030896046367,0.25409544719947325,18,0
bvse_calibrated_delta,positional,87,35,0.20373707850173603,0.26655840459453617,18,0
bvse_calibrated_delta,positional,87,36,0.20009561778794302,0.27926171617389217,18,0
bvse_calibrated_delta,positional,87,37,0.1932669840585135,0.271013590371955,18,0
bvse_calibrated_delta,positional,87,38,0.19549896352634322,0.2560152664347803,18,0
bvse_calibrated_delta,positional,155,1,0.3116497776226797,0.34291095771977514,33,0
bvse_calibrated_delta,positional,155,2,0.30102442763593107,0.33603631330970907,33,0
bvse_calibrated_delta,positional,155,3,0.2901232298570456,0.3225803598452406,33,0
bvse_calibrated_delta,positional,155,4,0.2857619519650814,0.36648440911314795,33,0
bvse_calibrated_delta,positional,155,5,0.2667116918875912,0.29890071449190747,33,0
bvse_calibrated_delta,positional,155,6,0.2603264993865837,0.2948598732468498,33,0
bvse_calibrated_delta,positional,155,7,0.24980541830271727,0.31419202691539194,33,0
bvse_calibrated_delta,positional,155,8,0.2551938359534032,0.3031843331839534,33,0
bvse_calibrated_delta,positional,155,9,0.24800047288938867,0.33572450199809806,33,0
bvse_calibrated_delta,positional,155,10,0.25433051620197833,0.2897780674250789,33,0
bvse_calibrated_delta,positional,155,11,0.24099350221546703,0.27349142538561366,33,0
bvse_calibrated_delta,positional,155,12,0.24092236920794258,0.2949238183958402,33,0
bvse_calibrated_delta,positional,155,13,0.23839823898447096,0.33495432225005756,33,0
bvse_calibrated_delta,positional,155,14,0.23405835646677944,0.2625036174701952,33,0
bvse_calibrated_delta,positional,155,15,0.23036570314348476,0.2654781013232544,33,0
bvse_calibrated_delta,positional,155,16,0.22996452662513636,0.25698116440248686,33,0
bvse_calibrated_delta,positional,155,17,0.22678417228009612,0.2574411851365537,33,0
bvse_calibrated_delta,positional,155,18,0.22690404452475124,0.27198569940333545,33,0
bvse_calibrated_delta,positional,155,19,0.22016143775163372,0.342517443650491,33,0
bvse_calibrated_delta,positional,155,20,0.22489373457205833,0.2642670449997874,33,0
bvse_calibrated_delta,positional,155,21,0.22103431964537404,0.3036355870887946,33,0
bvse_calibrated_delta,positional,155,22,0.2195069853017931,0.25515289926182677,33,0
bvse_calibrated_delta,positional,155,23,0.21173000921510526,0.24496751275547313,33,0
bvse_calibrated_delta,positional,155,24,0.2144768681789397,0.2572384189149651,33,0
bvse_calibrated_delta,positional,155,25,0.20505365395735278,0.24633048351127576,33,0
bvse_calibrated_delta,positional,155,26,0.20654380048365623,0.24879029090226437,33,0
bvse_calibrated_delta,positional,155,27,0.20540075700149918,0.25735292413669997,33,0
bvse_calibrated_delta,positional,155,28,0.20326393909721835,0.2688900605153246,33,0
bvse_calibrated_delta,positional,155,29,0.22015844546716476,0.2718020242897801,33,0
bvse_calibrated_delta,positional,155,30,0.2092138543862422,0.26842874443135323,33,0
bvse_calibrated_delta,positional,155,31,0.19951012540517038,0.2496622869149778,33,0
bvse_calibrated_delta,positional,155,32,0.20225931810154046,0.26184868126241995,33,0
bvse_calibrated_delta,positional,155,33,0.20055594641684754,0.24352720472575223,33,1
bvse_calibrated_delta,positional,155,34,0.20263479918272037,0.25374779092820354,33,0
bvse_calibrated_delta,positional,155,35,0.20487257697940117,0.2570224001818178,33,0
bvse_calibrated_delta,positional,155,36,0.19748746671362735,0.26682852493034853,33,0
bvse_calibrated_delta,positional,155,37,0.19896264294101323,0.25640170035025883,33,0
bvse_calibrated_delta,positional,155,38,0.2005148044543066,0.25105561439674423,33,0
bvse_calibrated_delta,positional,155,39,0.19175716199927398,0.24560977357799088,33,0
bvse_calibrated_delta,positional,155,40,0.20809613745506914,0.26821153533656567,33,0
bvse_calibrated_delta,positional,155,41,0.19473644992886263,0.26263634316406803,33,0
bvse_calibrated_delta,positional,155,42,0.19731686392676878,0.27373208909361196,33,0
bvse_calibrated_delta,positional,155,43,0.19324143622528578,0.24788691514631525,33,0
bvse_calibrated_delta,positional,155,44,0.19547680225070627,0.24502885137603492,33,0
bvse_calibrated_delta,positional,155,45,0.18849725273941628,0.2614651048455496,33,0
bvse_calibrated_delta,positional,155,46,0.1882194581380511,0.2606920254304696,33,0
bvse_calibrated_delta,positional,155,47,0.19235554009401162,0.25979163197808247,33,0
bvse_calibrated_delta,positional,155,48,0.1938658901490271,0.2772797487707059,33,0
bvse_calibrated_delta,positional,155,49,0.19818528099596255,0.2583079748628545,33,0
bvse_calibrated_delta,positional,155,50,0.18155443852339856,0.32273112630077416,33,0
bvse_calibrated_delta,positional,155,51,0.18558485020471158,0.2561294157599018,33,0
bvse_calibrated_delta,positional,155,52,0.184631173900466,0.2681014243188735,33,0
bvse_calibrated_delta,positional,155,53,0.18059739844079634,0.2573031572880092,33,0
bvse_calibrated_delta,positional,93,1,0.31364741796078005,0.3417070819010873,83,0
bvse_calibrated_delta,positional,93,2,0.29646069168525396,0.308209902394362,83,0
bvse_calibrated_delta,positional,93,3,0.28006646120615425,0.2998976744556823,83,0
bvse_calibrated_delta,positional,93,4,0.26762076393838546,0.2930148138173883,83,0
bvse_calibrated_delta,positional,93,5,0.2547817612387484,0.29804467066689644,83,0
bvse_calibrated_delta,positional,93,6,0.25759808461899397,0.28110486992414563,83,0
bvse_calibrated_delta,positional,93,7,0.24836700058343714,0.27852323725510436,83,0
bvse_calibrated_delta,positional,93,8,0.24677046397395555,0.316748428734259,83,0
bvse_calibrated_delta,positional,93,9,0.24765758695019807,0.2818633790951052,83,0
bvse_calibrated_delta,positional,93,10,0.240382044901308,0.2731448837953979,83,0
bvse_calibrated_delta,positional,93,11,0.2347184421784687,0.2788923735193197,83,0
bvse_calibrated_delta,positional,93,12,0.23344982572846482,0.26933434154235475,83,0
bvse_calibrated_delta,positional,93,13,0.23145097344655727,0.2807702606397051,83,0
bvse_calibrated_delta,positional,93,14,0.22517956108557152,0.27091153219527725,83,0
bvse_calibrated_delta,positional,93,15,0.22158278870991752,0.2860061168299671,83,0
bvse_calibrated_delta,positional,93,16,0.22325527126763445,0.26841379813386196,83,0
bvse_calibrated_delta,positional,93,17,0.2265060589251826,0.2694117084949343,83,0
bvse_calibrated_delta,positional,93,18,0.21204054026299568,0.2631156337582719,83,0
bvse_calibrated_delta,positional,93,19,0.21362218147326933,0.29684309327503455,83,0
bvse_calibrated_delta,positional,93,20,0.21501204699247342,0.2757258228493924,83,0
bvse_calibrated_delta,positional,93,21,0.21483292943172036,0.27517716048664076,83,0
bvse_calibrated_delta,positional,93,22,0.20988486592550992,0.26895464721804335,83,0
bvse_calibrated_delta,positional,93,23,0.2081593244275475,0.264105834654258,83,0
bvse_calibrated_delta,positional,93,24,0.2068116724353711,0.279620615185791,83,0
bvse_calibrated_delta,positional,93,25,0.21002770943078594,0.26481392336584225,83,0
bvse_calibrated_delta,positional,93,26,0.20548670301824565,0.2790193641210493,83,0
